gvk_id,str_id
3826943,1467473
3826941,600232
3826942,1778012
3826944,1250731
3826951,2125746
3826952,1193248
3826949,2585662
3826958,1467568
3826945,1541266
3826946,177904
3826947,1430437
3826948,2474552
3826954,772141
3826955,1777660
3826959,1815081
3826960,1777661
3826961,1293162
3826962,1814883
3826963,39214
3826964,735062
3826965,1991141
3826966,902736
3826968,1571365
3826968,1571365
3826969,386735
507630,741002
6037471,1467441
6037480,2693589
6037474,1788810
6037474,1788810
6037475,1715260
6037466,953788
6037464,305492
6037467,954321
6037468,1205500
6037469,1220710
6037476,397733
6037477,2136625
6037478,397734
6036472,2136663
6037472,1441233
6037473,2485476
6037470,1093798
819387,2495310
819386,2575720
819386,2575720
819385,1448604
819385,1448604
819388,2349740
819381,487613
819382,141433
819382,141433
819388,2349740
819387,2495310
819380,2492849
819380,2492849
819381,487613
3046881,2172303
3046932,1102783
3046931,903258
3046925,1659451
3046912,883049
3046911,2703817
3046885,2643083
3046933,1824021
3046924,59619
3046923,407148
3046922,2511307
3046921,2511308
3046920,407149
3046836,2292427
3046835,755341
3046828,1798242
3046827,1119538
3046826,874870
3046899,2292260
3046880,781210
3046879,407259
3046874,609969
3046871,2146011
3046870,261882
3046869,2146028
3046868,1476635
3046866,755316
3046865,2146817
3046864,525996
3046863,1943752
3046862,2146386
3046861,1450924
3046857,407069
3046856,957516
3046851,2172490
3046850,2266072
3046849,59692
3046848,2162116
3046843,1798901
3046842,2146188
3046825,755486
3046823,407514
3046822,1305072
3046903,2146022
3046902,1102801
3046778,59715
3046882,2291858
3046894,2495161
3046897,2495160
3046896,407425
3046895,2614837
3046910,1103451
3046884,1814526
3046867,1127271
3046839,2146050
3046824,2000732
3046898,2146385
3046893,771518
3046892,2000998
3046891,59633
3046890,2001028
3046889,755296
3046888,1798086
3046887,262369
3046919,1798705
3046918,2146628
3046917,755338
3046841,771755
3046840,2146273
3046838,1798142
3046878,209516
3046877,2511314
3046875,1127456
3046955,1798706
3046954,2162793
3046960,1102885
3046946,1025242
3046945,1450590
3046930,1102808
3046929,1822460
3046928,407089
3046927,1658969
3046926,407090
3046916,1594767
3046776,407361
3046781,2146118
3046786,1798335
3046785,85703
3046782,60044
3046770,1102905
3046771,2172508
3046959,1102828
3046958,1798117
3046951,423650
3046950,76129
3046949,755315
3046948,526857
3046947,2000655
3046774,769827
3046775,59532
3046777,876761
3046780,2162546
3046779,2613838
3046818,1798214
3046817,407278
3046815,755535
3046814,1798188
3046808,1127409
3046783,2000885
3046816,179276
3046813,2494874
3046773,2172304
3046772,407360
3046765,1824407
3046763,1450607
3046764,1305071
3046833,1450695
3046831,1450696
3046845,1947928
3046886,2146100
3046873,60261
3046872,1798900
3046860,876295
3046859,407068
3046858,1466810
3046847,1127407
3046846,2494991
3046812,2494874
3046806,2511404
3046805,1103072
3046804,2519220
3046803,1025237
3046807,1450821
3046811,2494874
3046810,2146211
3046809,423723
3046798,2495067
3046797,407277
3046796,2000600
3046784,407336
3046829,2697540
3046830,620167
3046832,2162165
3046844,957928
3046834,1598647
3046939,1248179
3046940,1102906
3046855,2511097
3046854,1798093
3046853,217399
3046852,204944
3046938,2146101
3046937,1119682
3046936,1596292
3046935,2511472
3046934,2494791
3046909,616041
3046908,1814322
3046907,755889
3046906,2495404
3046905,1103359
3046904,2162623
3046762,2068319
3046766,2495378
3046768,2146325
3046769,2146119
3046767,1824408
3046794,1918240
3046793,1451159
3046792,1103429
3046791,1926823
3046790,2511531
3046789,1119023
3046788,2495235
3046787,1466483
3046802,1798233
3046801,2000940
3046800,1814481
3046799,193246
3046795,1103428
3046821,2494914
3046820,1798213
3046819,179361
3046942,1250734
3046952,616083
3046944,1102807
3046943,75996
3046941,1119370
3046953,2061201
3046915,875245
3046914,2162676
3046913,2495301
3046901,2349159
3046900,59418
3046957,1119514
3046956,957940
2278825,557204
2278826,1113599
2278829,1823486
2278829,1823486
2278829,1823486
2278830,417812
2278830,417812
2278830,417812
2278831,1947368
2278826,1113599
2278826,1113599
2278827,1113600
2278827,1113600
2278827,1113600
2278828,1587931
2278828,1587931
2278828,1587931
2278831,1947368
2278831,1947368
2278832,70054
2278832,70054
2278832,70054
2278833,432514
2278833,432514
2278833,432514
2278834,1938915
2278834,1938915
2278834,1938915
2278835,1113601
2278835,1113601
2278835,1113601
2278836,209569
2278838,71953
2278838,71953
2278839,2507148
2278889,1810488
2278890,2507308
2278890,2507308
2278890,2507308
2278891,2294818
2278891,2294818
2278891,2294818
2278892,614676
2278892,614676
2278892,614676
2278893,72106
2278825,557204
2278836,209569
2278836,209569
2278837,2507147
2278837,2507147
2278837,2507147
2278838,71953
2278845,2505514
2278846,1475941
2278846,1475941
2278878,72018
2278879,2702574
2278879,2702574
2278879,2702574
2278880,419645
2278880,419645
2278880,419645
2278881,434307
2278881,434307
2278881,434307
2278882,1250718
2278882,1250718
2278882,1250718
2278883,2642976
2278883,2642976
2278883,2642976
2278884,1931916
2278884,1931916
2278884,1931916
2278885,2702115
2278885,2702115
2278885,2702115
2278886,2158632
2278886,2158632
2278886,2158632
2278887,1823431
2278887,1823431
2278887,1823431
2278888,417861
2278888,417861
2278888,417861
2278889,1810488
2278889,1810488
2278857,70307
2278858,780508
2278858,780508
2278858,780508
2278859,2505355
2278859,2505355
2278859,2505355
2278860,2156720
2278860,2156720
2278860,2156720
2278861,2156721
2278893,72106
2278893,72106
2278854,2004892
2278854,2004892
2278865,780595
2278865,780595
2278865,780595
2278866,72017
2278866,72017
2278866,72017
2278867,2005658
2278867,2005658
2278867,2005658
2278868,1463014
2278868,1463014
2278839,2507148
2278846,1475941
2278847,765966
2278847,765966
2278847,765966
2278848,2520468
2278848,2520468
2278854,2004892
2278855,1461141
2278855,1461141
2278855,1461141
2278856,2631757
2278856,2631757
2278856,2631757
2278857,70307
2278857,70307
2278897,85275
2278898,1823779
2278901,187469
2278901,187469
2278902,765863
2278902,765863
2278902,765863
2278903,432846
2278903,432846
2278903,432846
2278839,2507148
2278840,904412
2278840,904412
2278840,904412
2278841,1598487
2278841,1598487
2278841,1598487
2278842,1128461
2278842,1128461
2278842,1128461
2278848,2520468
2278849,417839
2278849,417839
2278849,417839
2278850,551351
2278894,434308
2278894,434308
2278894,434308
2278895,1810561
2278895,1810561
2278905,1461172
2278905,1461172
2278905,1461172
2278906,84998
2278906,84998
2278906,84998
2278868,1463014
2278869,904527
2278869,904527
2278869,904527
2278870,1476498
2278898,1823779
2278898,1823779
2278899,2294492
2278899,2294492
2278899,2294492
2278900,1461171
2278900,1461171
2278900,1461171
2278901,187469
2278904,1657190
2278904,1657190
2278904,1657190
2278850,551351
2278861,2156721
2278861,2156721
2278862,1251732
2278862,1251732
2278862,1251732
2278863,2267344
2278863,2267344
2278895,1810561
2278896,2505402
2278896,2505402
2278896,2505402
2278897,85275
2278897,85275
2278871,2267910
2278871,2267910
2278872,2507223
2278872,2507223
2278872,2507223
2278873,538868
2278873,538868
2278873,538868
2278874,1115504
2278874,1115504
2278874,1115504
2278870,1476498
2278870,1476498
2278871,2267910
2278843,1128471
2278843,1128471
2278843,1128471
2278844,614182
2278844,614182
2278844,614182
2278845,2505514
2278845,2505514
2278850,551351
2278851,2004891
2278851,2004891
2278851,2004891
2278852,1808559
2278852,1808559
2278852,1808559
2278853,1128381
2278853,1128381
2278853,1128381
2278863,2267344
2278864,1810514
2278864,1810514
2278864,1810514
2278875,1587844
2278875,1587844
2278875,1587844
2278876,1657859
2278876,1657859
2278876,1657859
2278877,874736
2278877,874736
2278877,874736
2278878,72018
2278878,72018
2278916,2354164
2278916,2354164
2278917,1239480
2278917,1239480
2278917,1239480
2278918,1115637
2278920,1743355
2278920,1743355
2278920,1743355
2278921,1230773
2278921,1230773
2278921,1230773
2278922,614587
2278922,614587
2278909,1113674
2278909,1113674
2278909,1113674
2278912,417881
2278913,892079
2278913,892079
2278913,892079
2278914,893652
2278914,893652
2278914,893652
2278915,2353240
