gvk_id,str_id
511206,1781949
511207,1135333
511210,2478459
511212,1434362
511213,1784033
511216,1784259
511211,2133515
511214,1568689
511215,1784258
511203,1923370
511204,390732
511202,390731
511208,1434361
511209,394723
511195,1140459
511196,1784089
511197,2131856
511199,2120232
1171296,1140459
1171297,439053
2433394,1140459
2433395,439053
2554008,439053
2554012,1220370
2554007,1140459
2554009,1137500
2554010,1830417
2554011,1090672
2331324,439053
2331323,1140459
2478956,1140459
2478957,439053
2398495,1140459
2398497,1090672
2398498,1220370
2398496,439053
2435940,973226
2435944,388126
2435951,277683
2435952,1838278
2435949,563666
2436019,2713023
1195988,494558
1196008,2448279
1196034,3248364
1196007,703029
511200,898785
2627683,494558
6161833,2035625
6161835,992511
6161837,1840167
6161838,2581769
6161832,702949
6161822,1784259
6161823,842167
6161828,2456337
6161829,368587
6161831,363645
6161839,2537583
6161840,1537515
6161825,1884820
6161827,1837394
6161836,1884942
6161834,2581953
6161821,1140459
6161824,1915706
6161826,2233053
6161830,702942
6155620,2076271
6155621,842087
6155622,1340160
6155623,2232974
6155614,992216
6155617,1884734
6155618,2035721
6155624,276844
6155625,797825
6155626,2581769
6155612,1145092
6155613,842086
6155627,1537515
6155628,2396057
13018813,143942
13018810,1253406
13018814,2537066
13018807,797824
13018805,491528
13018808,2230690
13018799,1667937
13018801,1144875
13018802,308315
13018812,840429
13018809,1144785
13000873,2712352
13018794,2403834
13018795,1535451
13018800,2188129
13018817,1535445
13018804,2651092
13000872,2055214
13018806,2188598
13018798,2579380
13000867,840570
13018819,1145092
13018793,210342
13018818,797825
13018796,2017331
13018811,144033
13018803,2230689
13000870,165027
13000860,1784259
13000871,993231
13000861,2574369
13000869,492331
13018792,2714299
13000864,2758908
13000866,2761679
13018797,1492544
13018815,1689112
13000865,2733805
13000863,1883234
13000868,993230
13000862,1784089
13018816,2074885
13030760,2040032
13030766,2586987
13030765,1752457
13030758,354591
13030762,649243
13030757,2442400
13030761,1537935
13030763,494558
13030763,494558
13030759,2587001
13030744,2263909
13030746,790086
13030739,702770
13030741,2092970
13030742,1489093
13030745,1049877
13030740,1889946
13030743,1759954
14625390,1140459
14625391,439053
14640211,494558
13103491,2300852
13103516,2254606
13103517,1697841
13103503,167722
13103509,2017847
13103511,1149170
13103512,658710
13103507,453728
13103508,1211070
13103513,863683
13103514,2394387
13103515,1566204
13126248,1140459
13126249,218108
13126249,218108
13126250,353958
13126250,353958
13126250,353958
13126250,353958
13126248,1140459
13126248,1140459
13126248,1140459
13126248,1140459
13126249,218108
13126249,218108
13126249,218108
13126249,218108
13126249,218108
13126250,353958
13173757,1397319
13173758,2488069
13173765,1575182
13173766,387604
13173767,1494830
13173772,494558
13173775,2598456
13173776,1492259
13173777,2602750
13173778,2188909
