gvk_id,str_id
1220777,1738847
1220774,1390794
1220775,24741
1221700,722787
26890,2435211
26862,2105245
26862,2105245
26863,239024
26864,707451
26864,707451
26865,2110683
26865,2110683
26866,362455
26866,362455
26861,1739553
26861,1739553
27047,1739520
27047,1739520
44852,2436592
44852,2436592
44852,2436592
44855,2087983
44856,2435348
44856,2435348
44857,2096428
44857,2096428
45166,2435211
45166,2435211
45166,2435211
44854,3251597
44854,3251597
44855,2087983
1505239,376565
44857,2096428
44854,3251597
1220776,359825
26890,2435211
26863,239024
44855,2087983
44856,2435348
5956622,1067558
5958634,3251597
5958635,2087983
5958636,2435348
120818399,847175
120818399,847175
123847682,2261653
123847683,5480217
124747441,6077439
120948731,3652823
120948732,3650336
120948733,3652824
120948734,3647165
121349579,3980457
121349581,3976224
121349715,3979038
121349716,3979039
121349717,3977575
121349718,3979040
121349719,3979041
121349720,3978916
121914117,1363478
121914118,4450458
121913992,2788115
122371163,4553256
122371115,1223551
122428349,4563981
122428350,4564953
122428351,4567930
122428352,4565685
122428353,4565450
122428354,4565745
122428355,4564718
122428356,4565746
122428357,4565747
122672037,4700064
122672037,4700064
122672038,4703753
122672038,4703753
122672076,4177400
122672076,4177400
122672077,4110041
122672077,4110041
122672125,4125538
122672125,4125538
122672125,4125538
122672126,4127575
122672126,4127575
122672126,4127575
122672127,4123186
122672127,4123186
122672127,4123186
122672169,215
122672169,215
122672169,215
122672170,4701881
122672171,4701882
122675312,4743431
122675312,4743431
122675313,4743432
122675313,4743432
122675314,4743433
122675314,4743433
122675315,4743430
122675315,4743430
122675312,4743431
122675313,4743432
122675314,4743433
122675315,4743430
122675312,4743431
122675313,4743432
122675314,4743433
122675315,4743430
123820260,5456320
123820261,4206320
123824580,5453651
123824585,5448945
123824586,5455239
123824587,5458399
123824588,5456844
123824595,5465913
123824596,5465025
123824597,5447395
123824598,5466222
123824599,5466658
123824600,5456851
123824601,5466162
123824602,5458441
123824603,5465502
123824604,5465911
123824595,5465913
123824598,5466222
123824585,5448945
123824585,5448945
123824585,5448945
123824576,5465771
123824577,5465933
123824578,5447356
123824579,5464871
123824580,5453651
123824581,5466161
123824582,5465187
123824583,5466069
123824584,5452091
123824585,5448945
123824586,5455239
123824587,5458399
123824588,5456844
123824589,5466343
123824590,5464868
123824591,5465342
123824592,5447409
123824593,5456800
123824594,5465504
123824595,5465913
123824596,5465025
123824597,5447395
123824598,5466222
123824599,5466658
123824600,5456851
123824601,5466162
123824602,5458441
123824603,5465502
123824604,5465911
123824605,5452085
123824606,5465932
