gvk_id,str_id
1368836,2087676
458953,2449626
458955,2087648
458956,348843
458957,254296
458958,1645098
458959,2477711
458961,1433581
458962,190742
458963,2763780
458964,1428945
458965,707403
458966,934343
459003,2341312
458950,2341204
458951,14268
458952,42177
458939,2638997
458940,1900165
458941,2129150
458942,1170579
458946,601598
458944,253944
458947,1721368
458948,2105577
458949,2477937
46120,737770
46120,737770
46120,737770
46121,641208
46121,641208
46122,136973
459981,2689705
46121,641208
46123,1684124
46123,1684124
46123,1684124
46124,1684124
46124,1684124
46124,1684124
46125,1087649
46117,1433216
46117,1433216
46117,1433216
46119,2223912
46119,2223912
46118,1180440
9048294,1068876
9048293,374036
9048293,374036
9048293,374036
9048293,374036
9048293,374036
9048293,374036
9048293,374036
9048293,374036
9048293,374036
9048293,374036
9048293,374036
2207890,347613
2207889,16623
2207888,125826
2207887,398743
2207891,1755773
2207890,347613
2207889,16623
2207884,1391583
2207883,1518622
2207892,704187
2207891,1755773
2207890,347613
2207888,125826
2207887,398743
2207883,1518622
2207884,1391583
2207883,1518622
2207892,704187
2207887,398743
458945,738417
458954,2098102
458943,2759226
458960,1993082
46119,2223912
2207892,704187
5912033,2729229
5911039,2444299
5911039,2444299
5910710,2452853
5902315,1764075
5901278,1749199
123848801,2087676
123848799,4915624
20163243,2924070
20163245,2924069
20163244,2919715
20163246,2918025
20729129,3401196
20729129,3401196
20729131,3409106
20729131,3409106
20729132,3402527
20729132,3402527
20729133,3405113
20729133,3405113
20729134,3406388
20729134,3406388
20729135,3407769
20729135,3407769
20729136,3409105
20729136,3409105
20729137,3409098
20729137,3409098
20729138,3403841
20729138,3403841
20729139,3405112
20729141,3402526
20729142,3403844
20729153,3407767
20729153,3407767
20729154,3406398
20729154,3406398
20729156,1391245
20729156,1391245
20729158,2087676
20729158,2087676
20729159,1065834
20729159,1065834
30121172,1405869
30121172,1405869
30125441,1057687
30125451,2453899
30125452,1437772
30125439,695985
30125440,2481973
30125442,46668
30125443,2211235
30125444,1166227
30125445,1043748
30125446,1167826
30125447,1062215
30125448,23161
30125449,953401
30125450,2105257
121841162,484303
121841162,484303
60000884,1749199
