gvk_id,str_id
124716052,5545004
124716053,5544982
124716001,5545007
124716002,5539591
124713867,5545004
124713865,5545007
124713868,5544982
124713866,5539591
125250083,6397587
125250084,6399930
125250085,6399845
125250086,6397037
125250088,6396495
125250089,6395993
125250090,6399940
125250091,6399941
125250092,6397038
125250093,6397319
125250094,6399942
125250095,6399949
125250096,6397599
125250097,6396508
125250098,6399950
125250099,6400186
125250100,6400187
125250101,6399951
125250102,6400188
125250103,6397346
125250104,6397039
125250105,6396783
125250106,6399952
125250107,6400189
125250108,6396005
125250109,6399953
125250110,6400190
125250111,6397058
125250112,6400191
125250113,6396498
125250114,6396243
125250123,6397322
125250124,6396763
125250125,6399974
125250126,6396500
125250127,6399975
125250128,6396516
125250129,6399985
125250130,6399986
125250131,6400295
125250132,6399987
125250133,6399988
125250134,6399989
125250135,6399996
125250136,6399997
125249908,6397320
125249809,6396483
125249810,6397307
125249812,6397570
125249813,6397308
125249816,6399522
125249817,6400056
125249818,6397310
125249819,6395701
125249821,6396485
125249822,6396226
125249824,6399509
125249827,6397022
125249828,6399510
125250137,6399998
125250138,6399999
125250139,6400175
125250140,6397326
125250145,6397328
125250146,6396505
125250147,6400279
125250148,6400176
125250149,6399731
125250150,6396264
125250151,6395729
125250152,6395989
125250156,6397314
125250157,6396231
125250158,6397580
125249829,6399526
125249831,6395964
125249832,6399527
125249839,6399495
125249840,6396738
125249842,6396223
125249844,6399992
125249845,6399993
125249846,6399994
125249859,6395708
125249860,6396487
125249861,6399566
125249862,6399567
125249863,6399568
125249864,6399854
125250159,6397028
125250160,6396488
125250161,6399860
125250162,6399861
125250163,6399862
125250165,6396265
125250166,6400178
125250167,6400179
125250168,6399863
125250169,6395710
125250170,6396003
125250171,6397056
125250172,6400153
125250173,6399873
125250174,6397030
125249865,6397315
125249866,6395709
125249867,6396489
125249868,6399855
125249869,6399866
125249871,6399868
125249872,6399869
125249873,6399870
125249874,6396233
125249875,6399878
125249876,6396491
125249877,6396752
125249878,6399879
125249879,6395712
125249880,6399890
125250175,6397582
125250176,6397345
125250177,6397617
125250178,6397618
125250179,6395744
125250180,6400180
125250181,6395975
125250182,6396004
125250183,6399874
125250184,6397031
125250185,6399884
125250186,6399885
125250187,6400181
125250188,6396234
125250189,6396492
125249881,6399891
125249882,6399892
125249883,6399893
