gvk_id,str_id
1541007,1767165
1541009,1072987
364392,2124730
364393,2473007
381120,401595
381121,1445508
381123,2472270
381125,54353
381122,1704995
381126,750137
3825025,1777687
3825026,2474284
3827663,1778049
3827664,1445181
3827665,2125853
3827666,2474553
3827667,252904
3827669,1430438
3827658,662027
3827659,252622
3827660,1930786
3827661,2625964
3827671,207237
3827672,1991140
3827674,1430371
3827654,1082614
3827655,2339877
3827657,734994
3825027,716971
3827676,734853
3827677,681058
3827678,1640799
3827682,1082484
3827683,302808
3827679,2474276
3827680,386551
3827681,252392
3827686,1221088
3827687,997965
3827689,2041221
3827690,2125035
3827684,948086
3827685,1429726
3827691,250583
3827692,38608
3827693,902461
3827694,1991240
3828702,716971
3839606,2473550
3837634,2473556
3837636,2246673
3837637,1776923
3837638,2685884
3837655,250620
3837631,250109
3837632,2125181
3837650,2185016
3837651,385817
3837652,94601
3837653,2473556
3837643,1081737
3837644,1081738
3837646,680958
3837648,1445182
3837649,385816
3837626,2293688
3843691,1718106
3843694,2389771
3843696,2125156
3843698,1910042
3845090,2274063
3845091,1991681
3845092,508518
3845094,736126
3845095,2063946
3843699,885346
3845093,177211
3845096,1346390
3845097,1991082
3845098,2475588
3845099,151389
6008947,1073156
6008949,2231620
6008952,2227090
6008946,38422
6008953,1090270
6008951,2248812
6015838,1439817
6015848,1240258
6015849,1246631
6015832,1994850
6015833,553215
6015833,553215
6015834,48804
6015835,2761397
6015839,951975
6015840,2691732
6015843,604561
6015845,1593384
6015846,1299922
6015847,2483814
6015850,641902
6015851,1996004
6015852,2483695
6015853,2344536
6015854,1091807
6015856,1697633
6028971,1716345
6028970,1095588
6099546,1765026
6099529,1073156
6099530,1553781
6099536,867824
6099528,38422
6099528,38422
6099529,1073156
6099534,1555733
6099538,52371
6099545,608476
6114499,401414
6114501,1837463
6114511,606521
6114475,2489157
6114476,607016
6114478,1483770
6114487,259129
6114488,973334
6114492,606943
6114493,2489492
6114494,886918
6114495,1998520
6114496,889653
6114497,1490122
6114503,788451
6114505,2179374
6114506,401849
6114507,794795
6114508,2534930
6114502,401848
6114510,1445338
6114483,795256
6114486,99632
6114489,401654
6114504,401832
6114480,157581
6114498,1998348
6114500,1831486
2403879,2360168
2403868,437763
2403867,2525632
2403878,2525560
2403866,620818
2403865,785681
2403864,793269
2403863,1480946
2403862,1027643
2403873,1828678
2403872,2183767
2403871,437762
2403870,90204
2403869,2176715
2403861,1488072
2403853,968586
2403850,1722827
2403849,2182108
2403847,2767638
2403846,1828574
2403753,2176793
2403756,1667354
2403940,95642
2403939,2750456
2403877,2183589
2403888,1828485
2403814,2176606
2403823,1133668
2403822,90302
2403821,2176425
2403773,2176734
2403772,437778
2403824,2275347
2403813,1316067
2403812,2176607
2403810,90227
2403809,1481089
2403791,2410864
2403790,2176067
2403892,1481153
2403898,437589
2403897,2011791
2403896,437590
2403895,2360611
2403894,785634
2403886,2176558
2403887,621060
2403891,2525442
2403820,1234538
2403819,904513
2403818,437470
2403807,1828706
2403806,2708653
2403776,1488402
2403775,2533655
2403774,1481090
2403797,2360557
2403796,437701
2403794,1599487
2403793,1133530
2403792,97283
2403789,540294
2403956,1488073
2403798,524116
2403875,1319406
2403874,1133588
2403788,90590
2403947,437677
2403946,556915
2403944,90099
2403771,1836058
2403899,2364197
2403884,437702
2403901,1480894
2403883,2525539
2403882,968835
2403900,968888
2403845,2708599
2403848,437650
2403852,1828723
2403851,785820
2403860,1828985
2403859,622440
2403858,1828986
2403857,1239443
2403856,904259
2403855,1482797
2403854,2176683
2403842,1133495
2403841,1480971
2403840,1262128
2403839,2263879
2403838,437653
2403881,2011365
2403880,2183993
2403938,2176426
2403937,785819
2403936,2182135
2403757,1828774
2403758,1140918
2403759,2016703
2403755,1915507
2403943,2643841
2403942,2644958
2403941,272993
2403754,968556
2403876,672817
2403902,556153
2403904,1316103
2403903,2708420
2403905,2525602
2403922,2176634
2403927,2525441
2403907,904360
2403799,2176613
2403801,675834
2403909,272787
2403908,2176684
2403803,1133653
2403802,1834321
2403800,443511
2403795,1315858
2403906,2360416
2403804,2525667
2403786,437651
2403784,95801
2403787,1663809
2403766,561058
2403767,1133531
2403949,1133608
2403945,272849
2403953,2011506
2403952,90303
2403951,2409626
2403950,2708600
2403762,1482835
2403948,1133503
2403770,1915483
2403769,1487916
2403768,1944948
2403765,793232
2403764,2176085
2403955,1018458
2403954,1828789
2403783,2183741
2403782,1480871
2403781,2011707
2403763,437709
2403760,2532469
2403829,1828557
2403828,2532947
2403827,1663808
2403826,95804
2403844,197544
2403843,620907
2403832,2525456
2403831,538540
2403830,1835984
2403825,2525691
2403817,620878
2403816,1663756
2403815,1938060
2403889,620978
2403885,2011790
2403918,2069772
2403917,2612284
2403916,2283453
2403915,1835688
2403914,1140446
2403913,968557
2403912,1835797
2403911,1481154
2403910,1133557
2403928,904552
2403926,2532727
2403925,1133504
2403923,2626417
2403921,2644850
2403920,1480970
2403919,1663895
2403924,2360517
2403935,1316221
2403934,437738
2403933,1663983
2403932,785633
2403931,621059
2403930,1138987
2403929,968533
2403785,272996
2403761,1828647
2403780,793322
2403779,1480872
2403778,968802
2403777,1018679
2403837,968701
2403836,437588
2403835,2182055
2403834,97400
2403833,1567771
2336388,98139
2336389,2527288
2529260,2112691
2529260,2112691
2529261,28062
2513376,275328
2432158,1133591
2432168,91398
2432140,6342
2432155,2527503
2432149,1251868
2432209,6613
2432152,2178669
2432091,1828539
2432148,2525547
2432163,2441491
2432104,702302
1065250,1828539
1056411,2527503
1056423,91398
1056391,6613
1056414,1133591
1056397,6342
1056419,2441491
1056405,2525547
1056360,702302
1056408,2178669
2313938,2293688
2313948,1837156
2313947,385817
2313946,94601
2313945,1081738
2313944,2185016
2313943,1445182
2313942,250109
2313941,2125181
2313940,1429867
2313936,2757529
2313937,792485
2313939,1319375
2509170,21038
2509169,6909
2509171,197689
6131510,38422
6131511,1073156
6131512,493722
6131518,482608
6131522,913464
6131521,1215299
6131523,519758
6131524,482609
6131516,1535423
6131520,1584183
6131519,144354
6131514,2606705
3843695,1201295
3827668,1235250
3827673,1346585
3827688,2125034
6015844,1091927
6015855,1787040
6131515,292594
6114481,1792695
6114490,1483738
6015841,1259548
3827670,735134
3827656,1233914
6131517,838179
6015837,1092172
3843692,493722
6099532,162654
3837628,1640984
3837630,1429867
381124,750136
3827675,1082464
6015842,1542845
6008948,493722
6008950,46764
6015836,1548775
6114484,1792754
6114509,2140750
2403890,445312
5916493,1417902
5913076,1765026
5916449,1071885
6144394,2533333
6144395,197516
6144396,842607
6144412,868279
6144413,562634
6144414,1911139
6144415,2302920
6144416,842619
6144397,2302962
6144403,842591
6144404,562784
6144405,2252069
6144406,202295
6144393,1189954
6144408,1885235
6144409,2233466
6144410,992700
6144411,1885275
6144398,1216239
6144399,1354616
6144400,2389808
6144401,165256
6144402,1885252
6144407,868278
6165989,2633916
6165979,38422
6165980,1073156
6165983,2227090
6165981,493722
6165982,2231620
13007164,1031159
13005436,493722
13005437,840719
13007162,2034509
13007163,144298
13005438,2231620
13005434,38422
13005442,1535423
13005443,144354
13007168,1073156
13005435,1073156
13007161,1348304
13005441,2743723
13007154,2579452
13007160,144297
13005439,1883412
13025173,2488040
13025172,2124730
13027726,490120
13027677,879458
13027676,1189954
13027684,2190167
13027702,2533195
13027718,1562932
13027719,2184124
13027707,2606704
13027723,795776
13027720,868873
13027724,799363
13027711,97676
13027727,1948528
13027728,1955511
13027685,1841993
13027729,2190000
13027699,1320620
13027700,1890136
13027701,499283
13027708,1199301
13027681,395905
13027735,1141431
13027736,1895080
13027690,171251
13027710,1140985
13027709,886824
13027725,2258593
13027737,1143042
13027739,1216238
13027698,897579
13027712,1147315
13027713,836741
13027714,2533197
13027716,171725
13027717,2259769
13027734,447538
13027687,793548
13027721,910762
13027722,2259281
13027688,1531848
13027678,1439827
13027679,1890168
13027680,1444995
13027694,1146875
13027695,2539362
13027696,854438
13027697,2587187
13027715,2615223
13027732,886535
13027686,2533333
13027689,664870
13027703,1141090
13027704,1838333
13027705,1605985
13027706,1542640
13027738,1842047
13027691,2189979
13027692,1910135
13027693,499248
13027730,499209
13027682,1146724
13027683,103941
13027733,157028
14626421,2112691
13100975,12379
14654554,1564388
14654555,1216564
14654558,869220
14654560,2608584
14654561,1564390
14654552,1133275
14654553,1702273
14655626,173239
14655619,2260120
14655598,869899
13133459,1842047
13133461,2633916
13133463,2606705
13133464,292594
13133465,2474284
13133466,1777687
13133467,1226737
13133468,847516
