gvk_id,str_id
3100635,1077374
3100633,945243
3100634,34057
3837944,1431693
558856,2648474
558857,319886
558858,2342797
558859,45684
558860,1648177
558861,1091117
558865,395138
558850,1437120
558852,1942775
558853,1235102
558854,951537
558820,45895
558821,2132365
558822,670479
558823,1205344
558824,2691288
558825,1256369
558826,2391666
558827,1298869
558829,1646530
558830,603353
558831,329934
558832,2132422
558834,951170
558835,45687
558838,2638342
558840,1784358
558841,1784359
558842,2342550
558836,741416
558844,2480997
558845,1784470
558846,1436801
558847,2392936
558848,2132220
558849,2690874
558855,2244988
558863,2134123
558866,1716232
558867,1786249
558788,1077374
558789,2690818
558785,34057
558786,1900516
558787,2480830
558798,1896350
558799,1089002
558790,2418096
558791,1784330
558793,2413326
558794,2741577
558795,393127
558809,509486
558802,1089280
558803,1431693
558804,2481105
558805,393386
558806,1784333
558810,1089038
558811,326880
558812,1900591
558818,1552789
558819,2132518
558813,2342973
558816,2691138
558808,2742372
558801,2284427
558833,2742075
558839,1349902
558837,603199
558851,1089078
558792,1298366
558800,1230750
558843,2290289
558828,1595361
558862,2344665
558864,1236797
558862,2344665
124547536,5958534
124547549,5954598
124547537,1716232
124547544,5968563
124547538,2391666
124547548,5957213
124547546,5968564
124547545,5954597
124547549,5954598
124547547,5968565
124547545,5954597
124547541,329934
124547539,5950713
124547537,1716232
124547550,5954599
124547548,5957213
124547546,5968564
124547544,5968563
124547542,5959817
124547538,2391666
124547536,5958534
124547541,329934
124547539,5950713
124547536,5958534
124547549,5954598
