gvk_id,str_id
3856731,398013
3856734,40198
3856736,1568901
3856738,651159
3856750,39975
6015328,1787053
6015329,1439765
6015309,1721031
6015310,396159
6015311,2135045
6015312,51860
6015313,744486
6015314,256014
6015320,1439436
6015322,2483689
6015324,48388
6015325,1594525
6015330,2638530
6015292,40273
6015294,1996384
6015297,40198
6015298,952742
6015295,1568901
6034545,606262
6034544,398013
6034547,1301595
6036813,2693512
6036814,397707
6036809,1237458
6036816,2345534
6036815,1553221
6050706,1237458
6050717,1442630
6050704,398847
6050709,1439436
6050707,396159
6050708,51860
6050729,1439765
6015327,2597436
6036810,954310
3856739,566271
6015321,2134804
3856732,40273
6015308,398847
6015307,744596
6050705,744596
5919237,398013
5919237,398013
1487544,644060
1487545,706596
1487546,2626076
1487547,147240
1487548,644397
1487551,2732179
1487551,2732179
1487552,1885914
1487553,2621549
1487553,2621549
1487549,911474
1487550,2582977
1487554,147554
1487556,991564
1487557,2582784
1487558,706596
1487559,1719977
1487559,1719977
1487561,494787
1487562,843097
1487564,1190435
1487565,1190436
1487554,147554
1487555,495355
1487566,1952948
1487567,843099
1487568,861041
1487569,2303056
1487570,494788
1487571,668375
15009924,1888307
15009927,298364
15009930,2585316
15009931,2067924
15009936,2252291
15009944,845471
15009945,2585201
15009949,1540630
15009953,149449
15009954,993847
15009955,656758
15009960,2585226
20019598,924065
20019613,2079769
20019700,1968016
20019568,2778048
20019661,2777039
20019530,2776689
20019714,576597
20019395,2778380
20019541,576656
20019578,2316207
20019616,689362
20019587,2663613
20019545,2081040
20019592,228499
20019608,1967387
20019639,2664242
20019660,228624
20019690,689010
20019691,2664314
20019693,1037863
20019694,1036358
20019704,2429695
20019719,1037721
20019528,690755
20019571,229019
20019589,689470
20019595,1038008
20019617,2778378
20019657,228623
20019699,1619938
20019535,1272533
20019683,1967954
20057625,40273
20060329,932439
120819334,40273
120819213,229019
120819214,3731509
120819215,1967954
120819216,1037721
120820070,398013
120820074,744596
123724199,5404859
123724198,5392472
123724197,5396105
123724196,5397363
123724195,5404858
123724194,5404857
123724193,5404856
123724192,5407270
123724191,5394928
123724190,5397362
123724189,5404855
123724187,5404854
123724186,5404723
123724185,5392471
123724184,5388861
123724183,5404722
123914569,5514015
123914568,5508319
123914567,5525605
123914566,5525604
123914565,5525603
123914564,4270664
123914563,4277849
123914562,4278005
123914556,5508318
123914555,4279955
123914554,4271864
123914552,4271286
123914551,5514014
123914549,5504482
123931459,4270940
123931427,5546255
123931421,5535182
123931412,5533831
123931431,3626108
123931425,5546253
123931410,5537882
123931428,5546256
123931422,5529820
123931413,5531146
123931426,5546254
123931420,5546252
123931411,5546247
123931430,5533832
123931418,5546250
123931415,5532496
123931449,3383657
123931429,5546257
123931417,5546249
123931414,5546248
123931431,3626108
124025238,5581090
124025236,5603485
124025234,5603483
124025232,5590421
124025230,5582976
124025228,5584843
124025239,5603486
124025237,5592272
124025235,5603484
124025233,5603482
124025231,5603481
124025229,5603480
124025227,5603479
124069217,3883686
124069169,3887331
124069168,3881574
124069167,3881573
124069166,3882613
124069165,3887330
124069163,3882612
124069161,3887328
124069160,3886506
124069159,3887327
124069158,3882072
124069157,5634350
124069156,3887326
124069155,3887325
124069154,3884743
124069153,3887199
124069152,3883135
124069151,3887198
124069150,3882071
124069149,3887197
124069148,3884204
124069147,3881023
124069146,3882070
124069145,3887196
124069143,3881572
124069142,3886419
124069141,3887194
124069140,3887193
124069139,3883134
124069138,3887192
124069137,3887191
124069136,3887190
124069135,3887189
124069134,3884203
124069133,3887188
124069132,3882069
124069131,3883133
124069130,3884742
124069129,5634349
124069128,5621098
124069127,3881022
124069126,3887186
124069125,3883683
124069124,3887185
124069123,3887184
124069122,3882611
124069121,3881571
124069120,3887183
124069119,3887182
124069118,3887181
124069117,3884741
124069116,3884202
124069115,3887180
124069114,3886380
124069113,3887179
124069112,3887178
124069111,3884740
124069110,5612231
124069109,5608760
124069107,5634347
124069106,5612230
124069105,5634346
124069104,5634345
124069102,5617503
124069101,5617502
124069100,5634344
124069099,5619274
124069098,5613987
124069097,5615750
124069096,5610491
124069095,5621097
124069094,5634343
124069093,5634342
124069092,5615749
124069091,5634341
124069090,5634340
124069089,5613986
124069088,5634267
124069087,5617501
124069086,5634266
124069085,5634265
124069084,5612229
124069083,5610490
124069082,5610489
124069081,5610488
124069080,5610487
124069079,5634264
124069078,5615748
124069077,5619273
124069076,5608759
124069075,5634263
124069074,5634262
124069073,5634261
124069072,5634260
124069071,5634259
124069070,5619272
124069069,5621096
124069068,5615747
124069067,5634258
124069066,5613985
124069065,5634257
124069064,5615746
124069063,5612228
124069062,5634256
124069061,5608758
124069060,5621095
124069059,5610486
124069058,5617500
124069057,5634255
124069056,5634254
124069055,5615745
124069054,5634253
124069053,5615744
124069052,3883132
124069051,3884201
124069050,5619271
124069049,3887177
124069048,3887176
124069047,3887175
124069046,3883131
124069045,3882067
124069044,3887174
124069043,3887173
124069042,3883681
124069041,3881021
124069040,3887172
124069039,3887171
124068990,3887023
124068989,3881567
124068988,3881014
124068987,3884736
124068986,3882608
124068985,3887022
124068984,3882607
124068983,5612227
124068982,3886332
124068981,3883676
124068980,3887021
124068979,3883675
124068978,3887020
124068977,3884197
124069038,3887170
124069037,3883680
124069036,3887169
124069035,3883130
124069034,3881020
124069033,3881019
124069032,3884200
124069031,3887168
124069030,3887167
124069029,3883679
124069028,3883129
124069027,3881018
124069026,3887166
124069025,3887165
124068976,3886761
124068975,3882066
124068974,3887019
124068973,3141370
124068972,3163251
124068971,3884735
124068970,3887018
124068969,3883674
124068968,3887017
124068967,3126973
124068966,3881565
124068964,3882065
124068965,3883673
124069019,3887161
124069024,3887164
124069023,3887163
124069022,3881570
124069021,3884199
124069020,3887162
124069018,3883678
124069017,3884739
124069016,3887160
124069015,3881017
124069014,3884198
124069013,5608757
124069012,5634252
124069011,3887158
124069010,3882610
124069009,3886464
124069008,3883677
124069007,3881569
124069006,3887157
124069004,3887156
124069003,5634251
124069002,3881568
124069001,3887030
124069000,3882609
124068999,3887029
124068998,3887028
124068997,3884737
124068996,3887027
124068995,3887026
124068994,3887025
124068993,3883128
124068992,3881015
124068991,3887024
124069212,3158435
124069211,3114270
124069210,3887351
124069209,3883685
124069208,3887350
124069207,3882075
124069206,3887349
124069205,3886187
124069204,3886680
124069203,3887348
124069202,3887347
124069201,3881027
124069200,3887346
124069199,3882074
124069198,3881575
124069197,3884206
124069196,3887345
124069195,3887344
124069194,3882616
124069193,3887343
124069192,3886607
124069191,3887342
124069190,3881026
124069189,3883136
124069188,3887341
124069187,3887339
124069186,3887340
124069185,3881025
124069184,3883684
124069183,3882073
124069182,3884205
124069181,3882615
124069180,3887338
124069179,3887337
124069178,3886333
124069177,3887336
124069176,3887335
124069175,3887334
124069174,3884744
124069173,3881024
124069172,3882614
124069171,3887333
124069170,3887332
124069164,3887329
124069163,3882612
124069162,3886887
124069161,3887328
124069160,3886506
124069159,3887327
124069158,3882072
124069157,5634350
124069156,3887326
124069155,3887325
124069154,3884743
124069153,3887199
