gvk_id,str_id
123728034,3840325
123727904,5405626
123727903,5392591
123727887,5392590
123727886,5405619
123727885,5390174
123727884,5393792
123727883,5405618
123728034,3840325
123728039,5403189
123728038,5391369
123728037,5403188
123728036,5403187
123728034,3840325
123728033,3832043
123728025,3840321
123728024,3829090
123728023,1346571
123728022,3830054
123728021,3829089
123728049,5403192
123728048,5396253
123728047,5389002
123728046,5403191
123728045,5393801
123728044,5395067
123728043,5390186
123728042,5397485
123728041,5403190
123728040,5390185
123728120,384182
123728122,5395071
123728121,5403218
123728123,347555
123728022,3830054
123728023,1346571
123728033,3832043
123728024,3829090
123728020,1292177
123728034,3840325
123728123,347555
123728122,5395071
123728121,5403218
123728120,384182
123728022,3830054
123728023,1346571
123728033,3832043
123728024,3829090
123728034,3840325
123728034,3840325
123728022,3830054
123728023,1346571
123728033,3832043
123728024,3829090
123728034,3840325
123728048,5396253
123728047,5389002
123728046,5403191
123728045,5393801
123728044,5395067
123728043,5390186
123728042,5397485
123728041,5403190
123728040,5390185
123728039,5403189
123728038,5391369
123728037,5403188
123728036,5403187
123728035,3840144
123728034,3840325
123728033,3832043
123728032,3832989
123728031,3840324
123728030,3828113
123728029,3832042
123728028,3832041
123728027,3840323
123728026,3840322
123728025,3840321
123728024,3829090
123728023,1346571
123728022,3830054
123728021,3829089
123728020,1292177
123728034,3840325
123753952,5419068
123753942,5410393
123753933,5407843
123753926,1433725
123753919,5407794
123753912,5413137
123753904,5411723
123753893,5417008
123753885,1289891
123753877,5411745
123753866,5414344
123753853,5409091
123753844,5419227
123753949,5407850
123753940,5417051
123753931,5411735
123753924,197273
123753917,5413074
123753909,5409120
123753901,5410385
123753891,5415682
123753883,5414372
123753875,5411740
123753864,5414413
123753850,5413139
123753842,5410392
123753950,5415652
123753941,5415646
123753932,5409076
123753925,1644929
123753918,5413138
123753911,5416988
123753903,5409075
123753892,5410379
123753884,5407793
123753876,5419384
123753865,5415657
123753852,5419226
123753843,5419054
123753852,5419226
123753858,5409135
123753846,4128248
123753946,5419067
123753936,5409142
123753928,5413068
123753921,5413126
123753914,5409087
123753906,3392565
123753898,5407780
123753887,5410409
123753880,5410467
123753870,5419383
123753955,5409136
123753947,5416998
123753937,5407800
123753929,5411724
123753922,5413067
123753915,5418887
123753907,5414354
123753899,5416987
123753889,5414346
123753881,5415656
123753872,5407785
123753860,5414343
123753847,5410404
123753840,5414408
123753932,5409076
123753953,5409081
123753945,5416999
123753935,5411734
123753927,5415697
123753920,5413080
123753913,5410386
123753905,5414345
123753894,5411791
123753886,5419386
123753879,5419242
123753868,5410471
123753855,5410465
123753845,5419685
123753948,5419686
123753939,5411717
123753930,5415718
123753923,390228
123753916,5413073
123753908,5411739
123753900,5419069
123753890,5413081
123753882,5418909
123753874,5409144
123753862,5409143
123753848,5415636
123753841,5413084
123756406,5417064
123756381,5415711
123753950,5415652
123753953,5409081
123753952,5419068
123753950,5415652
123753949,5407850
123753948,5419686
123753947,5416998
123753946,5419067
123753945,5416999
123753942,5410393
123753941,5415646
123753940,5417051
123753939,5411717
123753937,5407800
123753936,5409142
123753935,5411734
123753933,5407843
123753932,5409076
123753931,5411735
123753930,5415718
123753929,5411724
123753928,5413068
123753927,5415697
123753926,1433725
123753925,1644929
123753924,197273
123753923,390228
123753922,5413067
123753921,5413126
123753920,5413080
123753919,5407794
123753918,5413138
123753917,5413074
123753916,5413073
123753915,5418887
123753914,5409087
123753913,5410386
123753912,5413137
123753911,5416988
123753909,5409120
123753908,5411739
123753907,5414354
123753906,3392565
123753905,5414345
123753904,5411723
123753903,5409075
123753901,5410385
123753900,5419069
123753899,5416987
123753898,5407780
123753852,5419226
123753950,5415652
123753932,5409076
123753932,5409076
123753950,5415652
124379786,5834488
124379785,5834487
124379784,5813785
124379783,5834486
124379782,5834485
124379780,5813784
124379778,5834483
124379776,5833322
124379770,5831903
124379768,5834479
124379767,5812306
124379766,5819490
124379765,5834478
124379764,5816615
124379760,5834475
124379759,5818041
124379757,5834474
124379756,5834363
124379755,5820938
124379754,5834362
124379753,5819489
124379752,5831658
124379751,5834361
124379750,5812305
124379741,5834356
124379740,5834355
124379739,5810875
124379734,5834352
124379733,5820935
124379732,5834351
124379731,5834350
124379729,5834349
124379743,5834357
124610602,5990043
124610600,6007531
124610599,6008520
124610598,6007530
124610597,6007529
124610596,6007528
124610595,5995959
124610594,5991257
124610593,5279692
124610592,5278212
124610607,6007534
124610606,6007533
124610605,6007532
124610604,5994769
124610603,5993569
124610601,5997137
124610595,5995959
124610594,5991257
124610593,5279692
124610592,5278212
124775386,5813784
124775384,5834483
124775383,5831903
124775381,5819490
124775380,6103942
124775373,6103939
124775370,6103938
124775366,5812305
124775363,5834362
124775356,5834356
124775355,5834355
124775354,5810875
124775347,5820935
124775341,5834349
124780618,4855791
124780617,3830054
124943068,6216847
124943067,6217075
124943066,6216846
124943065,6216995
124965354,6291732
124965355,6291231
124965361,6292725
124965362,6290742
124965353,6294386
124965359,6294388
124965358,6291232
124965123,6291236
124965123,6291236
124965123,6291236
124965124,6294392
124965123,6291236
124965123,6291236
124965361,6292725
124965363,6291233
124965362,6290742
124965626,6293250
124965627,6292726
124965628,6293770
124965629,6291735
124965630,6294392
124965631,6291736
124965632,6292222
124965633,6294393
124965634,6291234
124965636,6294394
124965637,6293251
124965639,6290234
124965638,6292727
124965629,6291735
124945966,6293247
124964869,6291235
124964869,6291235
124964869,6291235
124964869,6291235
124964869,6291235
125077733,347555
124965629,6291735
124965626,6293250
124965627,6292726
124965628,6293770
124965629,6291735
124965123,6291236
124965123,6291236
124964869,6291235
124964869,6291235
124965630,6294392
124965631,6291736
124965632,6292222
124965633,6294393
124965634,6291234
124965636,6294394
124965637,6293251
124965639,6290234
124965638,6292727
124945966,6293247
124965362,6290742
124965361,6292725
124965627,6292726
124965627,6292726
124965128,5416210
124964869,6291235
124965128,5416210
124965123,6291236
124965123,6291236
124965124,6294392
124965127,6293770
124965124,6294392
124965124,6294392
124965127,6293770
124965627,6292726
124965627,6292726
124945962,6294371
124945964,6293246
124945968,6290231
124945963,6290739
124945969,6292219
124945954,5423442
124945966,6293247
124964869,6291235
124964869,6291235
124965123,6291236
124965123,6291236
124964869,6291235
124965361,6292725
124965362,6290742
124945955,5416210
124945967,6290740
124945965,6292721
124965128,5416210
121299559,2120650
121299560,3348951
121299561,3348490
121299562,1292177
121299562,1292177
121299563,3829089
121299563,3829089
121299564,3830054
121299564,3830054
121299565,1346571
121299565,1346571
121299566,3829090
121299566,3829090
121299567,3840321
121299567,3840321
121299568,3840322
121299569,3840323
121299570,3832041
121299571,3832042
121299572,3828113
121299573,3840324
121299574,3832989
121299575,3832043
121299575,3832043
121299576,3840325
121299576,3840325
121299577,3840144
121299671,347555
