gvk_id,str_id
120872016,3608991
120872017,3606732
120872018,1699531
120933570,40149
30004789,2721285
30004789,2721285
123751965,5411769
123751964,4937014
123751963,4935463
123751962,4938127
123751961,4938131
123751960,4938136
123751959,4936414
123751958,4938128
123751957,4937016
123751956,4938133
123751955,4938132
123751954,4940641
123751953,4938134
123751952,4940773
123751938,5409101
123751937,5417021
123751936,4936683
123751951,4938130
123751950,4938135
123751949,4938129
123751948,4938125
123751947,4937015
123751946,4938126
123751945,4936106
123751944,4936710
123751943,4936711
123751942,5413111
123751941,4938143
123751940,2305523
123751939,5414384
30135613,4938143
123916562,5527356
123916560,5510293
123916558,3942724
123916561,5527355
123916559,3942733
124242614,2121375
124242614,2121375
20330641,3042557
20330642,3065346
20365996,3320377
20365997,3318283
20365998,3321441
20365999,3317227
20366000,1044849
20366001,1547045
20365996,3320377
20365998,3321441
120708168,3517140
120708169,3517853
120872015,3608990
120709334,3569162
120709336,3571977
120709337,3571493
120709338,3574179
120933570,40149
30004789,2721285
30004789,2721285
121403661,3942724
121403822,3942731
121403823,3942733
121403824,3942732
121403826,3942734
121403821,3941316
121403825,463678
121658126,3942724
121658127,3941316
121658128,3942731
121658129,3942733
121658130,4088988
121658131,4091025
121658132,4090518
121658126,3942724
121824508,4206974
121890318,3570288
121890320,4425887
122661075,3942724
122661076,4702265
122661077,4702266
122661078,4702267
122661079,4702268
122661080,4702269
122661081,4702270
122661082,4702271
122661083,4702272
122661084,4703746
122661085,4700457
122661086,4702273
122661087,4702274
122661088,4702275
122661089,4702514
122661090,4700208
122977398,1083034
122977399,4924783
122977400,4925714
122977401,4923539
122977402,4925715
122977403,4923233
122977404,4923871
122977405,4924488
123038894,4936683
123038895,4936412
123038896,4938115
123038897,4935777
123038898,4936104
123038899,4940539
123038900,4937011
123038901,4935461
123038902,4940692
123038903,4938116
123038905,4940551
123038906,4940552
123038907,4938117
123038908,4938118
123038909,4937667
123038910,4937668
123038911,4936709
123038912,4938119
123038913,4938120
123038914,4937013
123038915,4938121
123038916,4937360
123038917,4936105
123038918,4938122
123038919,4938143
123038920,4937361
123038921,4937669
123038922,4936413
123038923,4935778
123038924,4938123
123038925,4935462
123038926,4938124
123038927,4936710
123038928,4938125
123038929,4938126
123038930,4938127
123038931,4935463
123038932,4937014
123038933,4938128
123038934,4938129
123038935,4938130
123038936,4938131
123038937,4938132
123038938,4938133
123038939,4936711
123038940,4936106
123038941,4937015
123038942,4940773
123038943,4938134
123038944,4940641
123038945,4937016
123038946,4936414
123038947,4938135
123038948,4938136
123038949,4936107
123038950,4935779
123038951,4938137
123225512,5042022
123225525,1086753
123225527,2639009
123225530,1044880
123225531,13759
123225537,4873124
123225538,4870650
123439350,4702274
123439351,5190155
123439352,5190156
123439353,5190157
123439354,5181054
123439355,5183612
123439356,5190158
123439357,5182356
123439358,5190159
123439359,5190160
123439360,5190161
123439361,5190162
123439362,5190163
123439363,5190257
123439364,5183613
123439365,5179741
123439366,5190266
123439367,5190267
123439368,5190268
123439369,5190269
123439370,5186203
123439371,5183617
123439372,5190270
123439373,5190271
123439374,5177199
123439375,5190272
123439376,5184902
123439377,5190273
123439378,5182360
123439351,5190155
123439357,5182356
123439374,5177199
123589008,5311788
123589009,5311789
