gvk_id,str_id
106178,592762
14803,749439
14802,1529840
1522690,2681472
1522691,376762
1522692,725181
1522693,725189
1522694,1636732
1522699,725020
18675,1422370
18605,30923
18629,1769681
18642,2759986
18654,1694964
18669,1769851
18646,2245772
18619,1291651
18676,2263149
18595,886187
18677,303838
18656,1987690
18670,1218816
18657,2042524
18658,378552
18659,1365573
18671,1769826
18650,2466347
18661,158988
18672,2391457
18663,248895
18615,378568
18603,2284598
18616,943971
18665,726996
18617,2301511
18602,1769677
18668,726735
18667,1717807
18618,2751082
18652,513804
18630,727009
18596,726621
18655,549355
18597,1607754
18607,1769913
18606,726985
18620,1769875
18632,2466310
18625,2117185
18598,1769689
18610,378433
18621,1587175
18633,1202463
18634,1202458
18643,2245972
18635,1074481
18591,1634476
18599,198526
18614,1422340
18627,596295
18636,2117301
18649,726984
18600,1074445
18601,1422381
18628,2466381
18637,2592032
18639,1914786
18645,2263088
18593,1422173
18623,1706341
18638,2634435
18651,2683758
406520,2117242
406521,950837
406522,1780402
413345,2476704
414358,389317
414359,1645319
412173,1643601
413348,737114
415641,3246752
415642,203382
438255,3216013
438256,3238799
438257,3242994
438261,3201697
438258,3234551
438259,3201000
50958,2342772
50955,2480617
50956,5916218
50957,364932
530399,1296047
530400,1298473
530401,1935692
530402,1942286
530404,1992266
530405,1716777
551241,509613
550531,2893652
550532,2885874
564263,1786363
564264,2692401
564266,2766071
564269,47696
564270,47696
564272,2692529
564274,1784812
564275,1091122
564276,1646117
61233,1349866
61206,1786710
61227,1209896
61207,1200310
61210,604699
61212,2394711
61219,1901405
61222,654567
61215,2134892
61224,1261665
61225,1647732
85631,2484680
85632,2418297
85630,2600112
97053,207062
97055,653952
97051,1789122
97052,50466
97059,1093820
97048,2103957
97049,398029
97050,398030
97070,306079
97071,1649438
97075,2597866
97074,1441475
97072,2136881
97073,2346039
97081,258684
97082,330990
97060,1695242
97065,2627402
6047468,2486841
6047882,1649541
6047874,1301775
6047900,51084
6047898,606456
6047903,2249711
6047883,162879
6047885,2602838
6047886,1442271
6047869,2117242
6047889,207282
6047890,323931
6047904,51085
6047893,1649468
6047905,1789742
6047907,398663
6047896,162341
6047908,746881
6047909,1558331
18644,303842
18611,248779
18626,1527326
414357,2477021
515806,1646283
61214,2138033
61205,333484
6047469,956224
18612,304611
18640,914615
6047887,323607
97054,606394
564267,1721897
18631,30948
6047894,606328
18608,1606068
18622,943789
18664,1639401
18666,30954
438212,1705714
564268,47696
18674,31081
18673,726954
1522700,1072726
61213,2293779
18624,1717479
6047892,51065
18648,855059
18604,999427
18647,1769676
50959,2343226
97058,1301139
97046,1301691
97047,1786710
6047891,2345905
6047888,606293
5956501,1527326
5915534,1587175
5915538,1527326
5915535,1607754
5915538,1527326
5915537,2117185
5915537,2117185
5915502,911743
5915502,911743
124071211,5634165
124071840,5632500
20117948,3041303
20117949,3052739
20117950,3035651
20117951,3047015
20117952,3041305
20117953,3047017
20117954,3216572
5968036,51986
5923193,45532
123824160,5460345
123824161,5460350
123824162,5460811
123824163,5461094
123824164,5460641
123824165,5460814
123824166,5460346
123824167,5460637
123824168,5456046
123824169,5461095
123824170,5460642
123824171,5460815
123824172,5460347
123824173,5460638
123824174,5460812
123824175,5461096
123824176,5460643
123824177,5461090
123824178,5460348
123824179,5460639
123824180,5460813
123824181,5461093
123824182,5460810
123824183,5461091
123824184,5460349
123824185,5460640
123824187,5461254
123824189,5461092
123829722,5460344
