gvk_id,str_id
124012050,2111832
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124012046,5595901
124012030,5595896
124012047,5595902
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124011982,4693774
124012046,5595901
124012030,5595896
124012047,5595902
124023116,5612829
124023115,5621725
124023111,5621723
124023109,5621721
124023109,5621721
124023105,5621719
124023196,5621921
124023192,5621920
124023190,5614566
124023186,5611057
124023184,5621916
124023180,5621913
124023178,5619889
124023174,5609333
124023172,5614565
124023168,5612834
124023166,5621907
124023162,5621904
124023160,5621903
124023156,5618106
124023154,5621900
124023150,5607618
124023148,5607617
124023144,5611055
124023142,5621895
124023138,5621893
124023136,5612833
124023132,5621733
124023130,5621731
124023126,5614561
124023120,5612830
124023114,5621724
124023108,5607614
124023102,5621717
124023096,5618103
124023090,5621502
124023084,5619696
124023124,5621729
124023118,5621726
124023112,5607615
124023106,5621720
124023100,5607613
124023094,5616331
124023088,5617911
124023194,5619890
124023193,5618108
124023188,5621919
124023187,5621918
124023182,5621914
124023181,5607619
124023176,5621912
124023175,5621911
124023170,5621909
124023169,5621908
124023164,5621905
124023163,5619888
124023158,5611056
124023157,5609332
124023152,5621899
124023151,5621898
124023146,5614563
124023145,5618105
124023140,5614562
124023139,5611054
124023134,5612832
124023133,5612831
124023128,5607616
124023127,5621730
124023122,5621728
124023121,5611053
124023116,5612829
124023115,5621725
124023110,5621722
124023195,5607621
124023189,5607620
124023183,5621915
124023177,5618107
124023171,5616335
124023165,5621906
124023159,5621902
124023153,5619887
124023147,5621897
124023141,5621894
124023135,5621891
124023129,5609331
124023123,5619886
124023117,5609330
124023111,5621723
124023105,5621719
124023099,5616332
124023093,5618102
124023087,5631683
124023109,5621721
124023104,5621718
124023103,5611052
124023086,5621501
124023085,5610877
124023098,5621716
124023097,5621715
124023092,5614560
124023091,5609329
124023197,5609334
124023191,5612835
124023185,5621917
124023179,5616336
124023173,5621910
124023167,5614564
124023155,5621901
124023149,5616334
124023143,5621896
124023137,5621892
124023131,5621732
124023125,5618104
124023119,5621727
124023113,5616333
124023107,5612828
124023101,5611051
124023095,5621714
124023089,5610878
124023111,5621723
124023105,5621719
124023099,5616332
124023093,5618102
124023087,5631683
124023110,5621722
124023109,5621721
124023104,5621718
124023091,5609329
124023086,5621501
124023085,5610877
124023103,5611052
124023098,5621716
124023097,5621715
124023092,5614560
124023197,5609334
124023191,5612835
124023185,5621917
124023179,5616336
124023173,5621910
124023167,5614564
124023155,5621901
124023149,5616334
124023143,5621896
124023137,5621892
124023131,5621732
124023125,5618104
124023119,5621727
124023113,5616333
124023107,5612828
124023101,5611051
124023095,5621714
124023089,5610878
124023116,5612829
124023115,5621725
124023109,5621721
124023109,5621721
124023109,5621721
124023105,5621719
124023196,5621921
124023192,5621920
124023190,5614566
124023186,5611057
124023184,5621916
124023180,5621913
124023178,5619889
124023174,5609333
124023172,5614565
124023168,5612834
124023166,5621907
124023162,5621904
124023160,5621903
124023156,5618106
124023154,5621900
124023150,5607618
124023148,5607617
124023144,5611055
124023142,5621895
124023138,5621893
124023136,5612833
124023132,5621733
124023130,5621731
124023126,5614561
124023120,5612830
124023114,5621724
124023108,5607614
124023102,5621717
124023090,5621502
124023084,5619696
124023124,5621729
124023118,5621726
124023112,5607615
124023106,5621720
124023100,5607613
124023094,5616331
124023088,5617911
124023194,5619890
124023193,5618108
124023188,5621919
124023187,5621918
124023182,5621914
124023181,5607619
124023176,5621912
124023175,5621911
124023170,5621909
124023169,5621908
124023164,5621905
124023163,5619888
124023158,5611056
124023157,5609332
124023152,5621899
124023151,5621898
124023146,5614563
124023145,5618105
124023140,5614562
124023139,5611054
124023134,5612832
124023133,5612831
124023128,5607616
124023127,5621730
124023122,5621728
124023121,5611053
124023116,5612829
124023115,5621725
124023195,5607621
124023189,5607620
124023183,5621915
124023177,5618107
124023171,5616335
124023165,5621906
124023159,5621902
124023153,5619887
124023147,5621897
