gvk_id,str_id
1530041,2610903
1530042,376951
1530043,1942565
1530039,1404597
1530044,376948
1756,721014
1754,1074269
1745,506599
1742,2452060
1765,2103617
1767,1890579
1759,16881
1758,2460397
338360,2471917
338360,2471917
338360,2471917
338360,2471917
338361,2122436
338360,2471917
338360,2471917
338361,2122436
338361,2122436
338362,2041048
338362,2041048
338362,2041048
338362,2041048
338363,721591
338363,721591
338363,721591
35650,402767
362952,383958
362955,731801
362957,599142
362918,770439
375775,2123993
375736,998627
375762,2123993
375737,324695
375801,1081098
375754,485011
375759,1692802
375757,2124168
375798,2686147
375797,250777
375739,251482
375764,748349
375800,1238175
375740,2472873
375771,385232
375802,2124108
375774,3254677
375744,599065
375730,998626
3800379,374121
379858,1096534
3843808,2041803
3843810,2127036
3843812,602289
3843813,1791218
3843807,602289
3858377,2178615
3858378,735756
3858379,793650
3858371,1431079
3858372,1083351
3858373,1643420
3858376,1430955
3858375,387319
3858374,600111
42381,2115829
448613,2477862
448612,483796
448615,2248233
448614,832127
448616,253998
448618,2414652
448619,1874909
461157,2594021
461168,389606
461166,1071822
461183,1085609
461175,2738841
464130,2479589
464131,2063764
464141,886233
464124,731831
464126,1644069
464127,2593665
531631,347455
544604,373312
6012854,772670
6023793,373312
6023806,2134554
6038918,2587650
6038904,394419
6038917,194410
6029686,2347653
6047758,398628
6059058,1089927
6059059,2116618
6074849,747090
6074867,1764306
6074867,1764306
6079656,1096313
6079655,1791218
6085484,1443870
6085486,748557
6085475,500676
6085476,1791642
6085474,2488329
6085472,2139527
6085477,2488313
6118060,25719
6118061,724365
6118062,1070744
6118066,2436522
6118069,2435262
6118074,1532524
6118075,1766818
6118076,2461004
6118078,705961
6118084,2087972
6118085,2113180
6118086,560422
6118087,9365
6118088,1417680
6118089,1756164
6118039,2096377
6118040,1070398
6118041,1766635
6118047,26249
6118051,2435264
6118063,721110
6118064,2112581
6118067,2126705
6118068,713865
6118071,1418594
6118072,702415
6118073,2140912
6118081,347505
6118090,374023
6118042,2112479
6118043,2117703
6118044,1057672
6118045,2435938
6118046,722640
6118052,1054305
6118053,2087311
6118058,1391205
6118038,1056938
4119759,2460810
4119760,722185
2982242,766531
2982238,1809276
2982244,876544
2982239,1809296
2982236,2615867
2982237,961397
2982240,528036
2982243,70341
4220236,1396479
4220187,1744631
4220257,3252171
4220190,1475036
4220232,1049121
4220206,20580
4220203,2440909
4220226,353158
4220189,701600
4220234,5788
4220233,361696
4220238,1283050
4220205,3205566
4220222,1049125
4220191,2102138
4220185,1049099
4220183,2440881
4259219,2440881
4259195,701652
4259270,1049121
4259269,2591726
4259177,2440881
4259211,2440888
4259214,1049143
4259194,701652
4259179,1049099
4220223,3244446
4220224,709792
4220218,1049143
4220211,15688
4220256,12818
4220202,353171
4220201,2591814
4220200,701652
4220213,20582
4220209,1049100
4220220,84698
4220219,709401
4221157,2091979
4220216,3247813
4220230,1591226
4220215,2440888
4220214,3210485
4220231,2591726
4220217,1283082
4220221,2706378
4220197,5781
4220194,2091965
4220195,353162
4220198,353165
4220192,2091946
4220193,710950
4255565,5677
4259221,1049099
4259253,2440888
4259237,701652
4259236,701652
4259268,1591226
4259256,1049143
3450524,361727
1177603,1830854
1177680,2528544
1177597,2527984
1177676,1148231
2318770,2528716
2318775,2528717
1177671,2363297
1085793,2527984
1085798,2528544
1085796,2363297
1085797,1148231
1085794,1830854
1991335,1592600
1943099,29507
3771952,1592600
6131186,2651753
6131193,1119477
375799,2282781
3843809,2390498
6118059,552400
6118065,348442
6118056,1414787
375732,2472872
375743,2686901
6029658,260173
6079654,499886
6118070,1425986
6118082,721591
1761,1407970
338361,2122436
338363,721591
448617,1644732
6074849,747090
6118077,1075900
4255562,2091979
1943101,2205950
5954674,1421238
5954674,1421238
5958464,28961
5958755,1877615
5950158,1429423
5957193,485443
5917304,2473802
5917304,2473802
5919023,4499332
5919250,217632
5919516,830496
5919941,1185150
5919941,1185150
5919941,1185150
5919941,1185150
5919941,1185150
5919941,1185150
5900145,1587121
5900706,2461042
5900706,2461042
5900706,2461042
5900094,365171
5900094,365171
5900302,50940
5900654,721591
5900556,722509
5900433,1418594
5902385,2114302
5901190,714641
5900756,2485212
5900225,2104517
5900225,2104517
5900225,2104517
5900225,2104517
5900509,1061352
5900509,1061352
5900509,1061352
5900756,2485212
5900327,722185
5901095,4151820
5900327,722185
5901093,1740272
5900055,374023
5900879,513088
5900846,25719
5900781,2464652
5900702,2460810
5900702,2460810
5901073,22130
5900932,347506
15501687,1410118
5900327,722185
5900327,722185
5901257,705961
5901068,29507
5900706,2461042
5900654,721591
5901866,1877615
5900763,25748
5900509,1061352
5901068,29507
5900094,365171
5900094,365171
5900882,1044281
5900882,1044281
5901095,4151820
5901095,4151820
5901095,4151820
5901210,1391873
5900256,699071
5901605,1060896
5900706,2461042
5901137,27935
5900654,721591
16000332,725009
16000332,725009
13001018,2099003
13001021,492343
13001022,353889
13001019,1064509
13012124,713586
13001020,702361
13009924,1186136
13009915,2140912
13009918,702415
13009929,1378866
13009927,2580238
13009921,1069953
13009930,705961
13009926,2087311
13009928,993132
13009919,549987
