gvk_id,str_id
33250,2471751
33249,1641860
33231,2128350
33230,2407726
333801,2436269
333800,1774881
333799,1410197
333802,2687586
333804,2109098
333805,1044226
333806,599734
333807,696858
333808,2225820
333809,1754277
333812,36627
333813,551403
333814,732102
336524,361946
336525,2105426
336526,383901
333789,361891
333790,1413904
333788,2122973
333791,946612
333792,732420
333793,1542793
333794,2122901
333795,2122902
333796,1175
333797,1195144
333798,561893
336518,2673797
336513,711574
336514,589898
336528,348505
336529,1754277
336527,2401818
336521,1750353
336522,696858
336523,1044226
336507,1066792
336508,2436269
336509,1410200
336510,934115
336511,1161
336512,1055045
336515,1175
336516,2449236
336517,1739928
336519,2436275
6035410,2485781
6035413,258100
6035411,1441548
6035400,743541
6035417,1357229
6035412,1015740
6035415,1996865
6035406,2485779
6035409,2485780
6035403,1440765
6035408,746251
6035416,2759839
33248,1230617
6035407,1093904
333811,2641844
1531124,1695241
333803,732037
333815,840371
6035405,1441547
6035402,2485006
5919257,1175
5919257,1175
13071471,1413904
13071472,2122973
13071483,2591705
13071470,1175
13071484,879341
13071485,1904181
13071486,1894502
13071475,2109098
13071476,361891
13071477,2097563
13071478,3219100
13071479,840371
13071480,502695
13071488,3219978
13071489,851693
13071481,936997
13071473,1754277
13071474,1750353
13071490,852323
13071491,1574122
13071493,1370513
13071482,1980248
13071494,318063
13176152,2623531
13176154,2057668
13176155,1575760
13176156,136990
13176153,1575759
13176157,1060227
20069931,690788
20070104,925793
20069645,692566
20070068,342377
20069624,2665480
20069643,1622753
20069782,2430147
20069788,2665481
20069596,1733834
20068892,232210
20068219,232106
20069030,2317794
20068448,2667178
20068781,1273448
20068338,2432316
20069009,2083471
20068805,230718
20068190,927649
20069243,1387923
20069385,1273775
20069501,1970866
20069084,2083889
20068705,577924
20068213,2667242
20069553,1388372
20069119,2780593
20069559,2665795
20068672,579354
20069089,2081166
20062346,578004
20062749,2083465
15809450,928211
20063008,926212
20062834,1040772
20062953,926157
20062976,1040773
20068467,1736052
20069034,1273852
20068770,1735400
20069389,1037947
20068747,342222
20068383,925639
20069247,2429972
20069251,230196
20069329,690621
20063016,2083466
20063091,2667177
20068477,926213
20069934,1387920
20068862,1387276
20068814,2665872
20068838,2667726
20069118,344634
20069566,1273316
20068857,1385639
20068681,2781203
20068218,1273933
20068184,2319260
20068473,1388507
20068721,230787
20068758,1970935
20069807,693643
20070023,925714
20069817,2319159
20069876,2430467
20069096,1733719
20069104,925323
20068822,1968913
20063165,2665798
20063090,345070
20063100,1736473
20062951,230651
20062986,2432747
20063006,2780654
20063092,343753
20063018,692617
20069834,925715
20069880,2081606
20069923,2665400
20069668,1385798
20069838,230334
20069888,2780209
20069791,2430144
20069794,579458
20062948,928210
20069864,2665479
20069892,2430145
20069628,1040983
20069826,925792
20063087,2317300
20062968,1968914
20063101,1968915
20062819,2319083
20062808,2431438
20062972,1388443
20062945,1273930
20062938,345140
20062719,232708
20068694,1272979
20069599,2081167
15809451,1621303
15809452,2432317
20069916,2430146
20069655,1970726
20069661,1969042
20069797,1388630
15809449,2781084
20070102,1622754
20069868,690789
20069896,692567
20069812,925794
20069587,2083404
