gvk_id,str_id
3130166,2576177
3130169,1990230
3130154,2339012
3130157,2575746
3130158,2041225
3130176,1684845
3130170,140556
3130172,1428000
3130105,34642
3130106,1425923
3130107,835037
3130109,1592965
410990,735485
410991,948464
410999,1351
430644,467350
430645,113442
430646,388711
430651,2199597
462771,1530087
466627,508969
476357,391382
476358,2226153
476359,1530271
476364,600702
476361,834899
476362,1182308
476367,739627
476365,2225903
479200,43784
479191,1337544
479199,1182543
479196,835127
6009673,2456451
6009658,349153
6009665,355437
6009666,1050994
6019313,1787459
6019301,2484086
6119267,1184885
6119272,2768306
6119265,1792752
6119246,177245
6119247,1183958
6119250,2347013
6119252,1878924
6119242,2576170
6119243,140542
6119249,2140114
6119256,2346337
6119264,1184866
1878209,3241543
1878210,3226286
1907060,2719649
1907058,1674877
3740265,3205473
3740264,3217163
3740263,3201331
1827104,632111
6134537,1180076
6134544,1688276
6134549,484155
6134535,1537087
6134552,2223326
6134553,2031800
6134561,1189399
6134550,2380508
6134554,2728885
6134562,2066972
6134558,493799
6134559,2223345
6134560,882409
6134536,1589344
6134538,1180077
6134539,186383
6134532,2233169
6134533,832331
6134534,1336186
6134556,145961
6134564,2223102
6134540,2581731
430648,460652
430649,197318
6019303,2597422
6119261,401061
6134551,1016284
6119244,2250441
430643,2476426
430647,2690324
3130155,2227649
410989,2258472
3130152,642630
3130161,252085
6019299,171702
6119253,1183400
6134548,2728837
5913419,1684395
17500343,2104192
13526647,562411
13526674,1216434
13526675,2050913
13526676,1215645
13526677,868738
13526678,1563591
13526673,2049566
13526610,2747275
13526611,1377376
13526612,1215974
13526640,2259833
13526641,2259834
13526642,2747011
13526643,1226834
13526644,310601
13526645,520749
13526646,1911740
13526613,520361
13526668,2050373
13526669,520016
13526670,1215580
13526671,1377376
13526672,172981
13526655,868948
13526631,2608278
13526638,2398635
13526639,2770177
13526664,1605988
13526614,659488
13526615,1216085
13526616,310680
13526617,868738
13526618,1563591
13526619,2259623
13526620,1258089
13526621,1216086
13526623,1256006
13526624,868883
13526625,519977
13526626,2747737
13526627,172203
13526648,2607630
13526649,868297
13526650,1216301
13526651,520686
13526652,3229210
13526653,1911678
13526654,2608330
13526628,1563461
13526629,1032173
13526630,1604442
13526656,667089
13526657,1905907
13526658,1564117
13526659,172241
13526660,2399170
13526661,1563492
13526632,1006545
13526662,1218187
13526663,2259188
13526633,1911619
13526634,2747010
13526635,1216302
13526636,2259832
13526637,520687
13526665,520015
13526666,2742704
13526667,1558295
13526622,561034
13167858,2104192
13201646,1096490
13207077,1276028
5921302,2920179
123681463,4217607
123768414,5416810
123768407,343904
123781140,5441328
123805287,5443460
123805283,5434707
124562328,5981068
124613048,5992515
124613043,5993689
124681792,6038077
124681790,6038075
124681789,6038074
124681788,6022703
124681787,6038073
124681785,6037946
124681784,6037945
124681783,6037944
124681780,6037941
124752149,6084012
124752134,3576996
124993287,4613316
30109106,2411937
30109545,525306
30109548,1221071
30109549,608264
30109543,4158172
30109546,902130
30109550,2139130
30122059,956340
30122061,947033
30122062,1081253
121116223,3715879
121116491,3727667
121125460,3817090
121445189,3945796
121445167,3950619
121445168,3945794
121445170,3950620
121445177,3949782
121445182,3953083
121763356,2114418
121875668,2114418
121899680,4215201
121899683,4214998
121899684,4217036
121899685,4215200
121899686,4214999
121899687,4217043
121899688,4215202
121899689,4215427
121899538,4214774
121899539,4214995
122439350,4630705
122799430,4795654
123038255,2451976
123038270,4926346
123038276,2737499
123132534,981289
123223650,4526364
123225323,5191422
123390394,5170733
123390400,3576996
123420004,5234410
123629173,5338681
123629179,5333306
