gvk_id,str_id
6110152,750068
3803149,1428583
3803150,1595272
3803151,598422
3803154,50056
3803156,1945623
3803160,1078428
3803159,2686375
3803163,1889131
3803158,2289221
518437,392451
518438,2544936
518439,1436048
518409,305605
518410,392451
518408,1298562
518413,2544936
518414,203310
518417,1436048
518418,811741
518415,2742495
518419,1204846
518420,2480370
518421,1253989
518423,854107
518424,2690972
518425,1436179
518426,740727
518428,2196351
518429,1298529
518430,203606
518431,1783656
518434,740646
518435,118194
518436,2479897
518440,2480370
518402,118194
518403,2479897
518406,1856660
518404,2196065
6110150,1790162
6110151,1097521
6130149,2031884
6130150,1875277
6130166,673461
6130151,292879
6130152,1236354
6130153,2223433
6130154,2599785
6130155,2412715
6130168,1180965
6130148,136446
6130165,2273210
6130161,641664
6130162,304630
6130163,137554
6130142,895334
6130143,136473
6130144,988315
6130146,1955627
6130147,2251157
6130137,2066971
6130138,1683887
6130139,1875289
6130131,1683886
6130132,832537
6130140,186046
6130141,2223457
6130156,1367465
6130157,1180018
3803148,1363668
518411,2043972
6130159,2223467
518432,392450
518427,2131458
3803152,1203302
6130158,2626499
3803155,1363518
518433,1500605
6130160,1032906
6130145,2572139
6130134,882063
6130164,1718373
5902830,1211408
6138662,138680
3794676,2131920
3794677,740910
3794722,1191420
3794723,1435730
3794720,495736
3794721,2289221
3794724,2413726
3794719,2223476
13505432,2289221
13013350,1051603
13013363,491788
13013349,2303514
13013351,642977
13013352,1686181
13013364,2244955
13013374,1553
13013361,1882748
13013365,1327185
13013353,2771560
13013369,2600200
13013366,955193
13013362,991044
13057457,3250666
13057458,1407299
13089228,354629
13110955,2373317
13110960,1903699
13110961,1559692
13110962,1513015
13110956,1860685
13110957,122218
13110958,817941
13110963,515774
13110964,658039
13110965,515775
13110966,1700952
13110968,2048666
13110959,168580
13110954,3230767
13139777,1751409
13139780,2399750
13139778,1211408
13139779,354629
5921869,1751409
5921869,1751409
5918369,4499507
5918369,4499507
5969686,458954
5969686,458954
5969037,1053887
5969394,1161469
30001002,2993896
30001001,3004577
124158271,354629
124249207,1429601
124555506,1429601
124665752,6094170
124665751,6096681
124665403,6083406
124665753,6096682
124665599,6090644
124665598,6096680
