gvk_id,str_id
3102843,1391788
3102842,2526407
3102844,50438
3102845,1772968
3102846,2484991
3102847,729520
2482108,1493670
2482105,88272
2482110,442295
2482054,1071797
2482100,435900
2482067,102707
2482089,1831387
2482088,438100
2482083,102727
2482101,1131738
2482102,1479224
2482109,1145961
2482094,790374
2482103,1090584
2482099,1090814
2482098,1139301
2482097,1133911
2482096,2174878
2482095,102707
2482076,176457
2482066,1481408
2482061,176622
2482062,2133783
2482074,2133625
2482086,46970
2482085,2531868
2482090,1438267
2482083,102727
2482080,1139277
2482112,2482457
2482107,1131718
2482064,1481502
2482073,1090814
2482072,1486898
2482068,1493593
2482092,257939
2482111,783516
2482104,2174877
2482106,435899
2482071,1090794
2482070,88292
2482091,2482458
2482084,1090453
2554321,1391788
2489136,2482458
2489137,257939
2489138,1493813
2489141,2133783
2489139,790374
2489145,1493593
2489144,1493440
2489147,1139301
2489165,1090434
2489164,1145961
2489152,435900
2489149,1486898
2489148,1090794
2489168,783516
2489167,1717804
2489159,88272
2489157,2174877
2489166,442295
2489160,435899
2489158,2286552
2489150,2538229
2489140,102707
2489143,88292
2489142,176622
2489129,2174878
2489126,1090453
2489123,1481408
2489125,102727
2489135,1438267
2489133,2482457
2489132,438100
2489131,1071797
2489130,1133911
2489127,2531868
2489125,102727
2489124,102707
2489151,1090814
2489153,1131738
2489162,1139277
2489161,1131718
2489156,1090584
2489163,1493670
2489155,1479224
2489154,2133625
2489146,1481502
2489134,1831387
2564741,1838549
2564740,906133
1035853,2528809
2482069,1493440
3102841,1424831
2482082,1090434
2482093,1493813
5915005,1424831
17501663,707151
17501663,707151
14705262,2811500
14705262,2811500
14705263,2788213
14705260,2812064
13222484,2526407
13222484,2526407
5922307,229159
123939524,5530082
123939523,5534100
123939522,5530081
123939518,5534099
123939517,5534098
123939516,5538165
123939515,5546213
20638561,1890442
20638562,2266504
20638563,653293
20638565,1889995
20638566,669887
20638567,393485
20820553,1889995
20820554,2587003
20820555,3323283
20820556,2586989
20820557,3319091
20820558,1937505
20820559,3316969
20820560,3315962
20820561,3321217
20820562,3316972
20820563,3321219
20820564,3320155
20820565,3320132
20820566,3316961
20820753,3319090
20820754,3319100
20820755,3319079
20820756,3320230
20820757,3316962
20820759,3316965
20820760,3322251
20820764,3323285
20820765,3320147
20820766,3319092
20820767,3321216
20820768,3318050
20820769,3319102
20820795,3321220
20820796,3323268
20820797,3315871
20820801,3321213
20820802,2908106
20820803,3315863
20820804,3323361
20820805,3323280
20820806,3321212
20820807,3319089
20820808,3322252
20820809,3323288
20820810,3322255
20820812,3323290
20820813,3319098
20820814,3315885
125033209,6277806
125033210,6276422
125033211,6275751
125033212,6282280
125033213,6282281
125033214,6273032
125033215,6282288
125033216,6275752
125033217,6275753
125033218,6275086
125033219,393485
125032805,1391788
125032807,2908106
121479840,1212914
121479841,2582474
121479842,653033
121479843,3990934
121479844,3985961
121479845,3985310
121479847,3991059
121479848,3985311
121479849,3991060
121479850,3991061
121479851,3991062
121479852,3986586
121479853,3991063
121479854,3988537
121479855,3985962
121479856,3991064
121479857,3985312
121479840,1212914
121479840,1212914
121900727,314931
121900728,3346390
121900729,3348899
123043758,3831446
123043759,4134984
123043760,3828491
123043761,4932823
123043762,4929984
123043763,4930397
123043765,4929590
123043766,4932824
123043767,4932825
123043768,4930398
123043769,4932826
123043770,4932827
123043771,4932828
123043772,4932829
123043773,1391788
123043774,2908106
123638498,4071757
