gvk_id,str_id
148500,3205397
148507,3205373
148505,3235728
148508,3230565
148504,3218700
148515,2461042
148499,3209484
148511,3222929
149175,2461042
149176,884923
149178,2331018
149184,2251094
149185,1072254
149180,669744
149182,549399
149192,1419911
149195,548980
149198,1286878
149188,1634493
149203,376184
149196,939479
149197,2464054
436608,3201194
434322,3250226
434321,3217892
513903,1938888
513904,1992136
513905,654323
513906,2417427
513907,1296383
513881,365743
513883,2740682
513884,1408353
513885,2678612
513886,1756332
513887,1060868
513900,1088148
513901,187157
513902,1547872
513888,3253376
513889,1060869
513890,365724
513892,3207570
513893,2453543
513894,2480002
513895,949075
513896,3200131
513897,1296383
513898,1783419
513899,949014
513816,1756988
513817,1061131
513815,2463265
514046,374964
514047,1528011
514048,1061352
514050,365171
514049,2104517
513879,1409345
6006731,1061131
6006733,365171
6006737,1061352
6006735,681921
6006736,2104517
149200,2331018
149183,939851
148506,3236578
513891,17228
149186,1767731
513882,2452608
434320,2461042
148510,3213700
148503,3242494
514051,1061131
6006738,1756547
5900989,3213042
5900225,2104517
5901076,1061131
5900706,2461042
5900706,2461042
5918445,1071690
5912483,137135
5901095,4151820
15804168,319212
15804169,188577
15804170,1710746
15804152,1017077
15804153,2276408
15804154,1603873
15804155,1365047
15804156,536837
15804157,1042705
15804158,2409083
15804159,1927720
15804136,1712707
15804137,536893
15804138,2409040
15804139,1029520
15804140,1928200
15804141,2624607
15804142,1710600
15804143,188436
15804160,2407543
15804161,1579729
15804144,2407007
15804145,188782
15804146,2623814
15804147,321340
15804148,236651
15804149,560341
15804150,885184
15804162,319639
15804163,536184
15804164,2072831
15804165,1951755
15804166,1231871
15804167,1231922
15804130,1712856
15804131,2757272
15804132,2757111
15804133,2624605
15804134,1576279
15804135,2624606
15804151,1580402
15804171,536244
15804172,1232154
15804173,188578
15804174,1363002
15804175,535969
15804176,1029982
15804177,577191
15806060,532126
15806062,1273075
123775925,4234230
123775924,5431524
123775923,1756547
124706985,4167698
121020136,1061131
121020138,3293098
121020139,3293643
121020140,3293780
121020141,3294076
121020142,3293927
121020143,3294075
121020144,3293788
121020145,3293789
121020146,3294282
121020147,365171
121020148,2463717
121020152,3289049
121020153,3290462
121020154,3290464
121386940,1061131
121386942,3294076
121386943,3295224
121386945,3293643
121386946,3293098
121386948,3293780
121386949,365171
121386950,3290462
121386951,3290464
122355342,2461042
122355343,365171
122355344,4507458
122355345,4172492
122355346,4175259
122355347,4174182
122660300,4697611
122660508,136931
122660350,3341571
122660359,3337901
122660389,4699484
122660482,4696058
