gvk_id,str_id
2429505,2708594
2411353,796864
2411362,796714
2411390,2714091
2411389,1489710
2411369,1491891
2411386,2060594
2411350,1491988
2411330,101060
2411458,1319894
2411490,625411
2436989,1952536
2411396,1142527
2411387,1142057
2429396,2599470
2436929,2263918
2411357,2185511
2411412,332902
5917858,839567
5916593,381452
5919539,2193012
5919539,2193012
30001975,2569117
123729241,5403305
124031661,5583191
124268130,5765526
124268129,5775319
124268128,5764093
124268127,5758070
124268114,5776906
124268113,5767219
124268112,5756547
124268111,5764091
124268110,5767218
124268109,5767217
124268108,5767216
124268107,5758069
124268106,5762588
124268105,5767215
124268104,5767214
124268103,5767213
124268102,5767212
124268101,5761115
124268100,5767211
124268099,5767210
124268098,5758068
124268097,5767209
124268096,5767208
124268095,5759597
124268094,273017
124268093,1133295
124268092,2193012
124268126,5767227
124268125,5767226
124268124,5777204
124268123,5767225
124268122,5764092
124268121,5767224
124268120,5767223
124268119,5767222
124268118,5759598
124268117,5765525
124268116,5767221
124268115,5767220
124268269,381452
124268092,2193012
124268132,5767229
124268131,5767228
124268132,5767229
124268131,5767228
124268130,5765526
124268129,5775319
124268128,5764093
124268127,5758070
124268114,5776906
124268113,5767219
124268112,5756547
124268111,5764091
124268110,5767218
124268109,5767217
124268108,5767216
124268107,5758069
124268106,5762588
124268105,5767215
124268104,5767214
124268103,5767213
124268102,5767212
124268101,5761115
124268100,5767211
124268099,5767210
124268098,5758068
124268097,5767209
124268096,5767208
124268095,5759597
124268094,273017
124268093,1133295
124268092,2193012
124268126,5767227
124268125,5767226
124268124,5777204
124268123,5767225
124268122,5764092
124268121,5767224
124268120,5767223
124268119,5767222
124268118,5759598
124268117,5765525
124268116,5767221
124268115,5767220
124063216,5977601
124063215,5980022
124871587,6172241
124871581,6170824
124871575,6169137
124871569,6170817
124871599,6170873
124871593,6170827
124871596,6169139
124871590,6169972
124871584,6168593
124871578,6170821
124871572,6168041
124871566,6170815
124871600,4908417
124871594,6169973
124871588,6168855
124871582,6170825
124871576,6170819
124871570,6168854
124871564,6169136
124871598,6168044
124871592,6168301
124871586,6168042
124871580,6170823
124871574,6169971
124871568,6169436
124871597,6170828
124871591,6168043
124871585,6169437
124871579,6170822
124871573,6169712
124871567,6170816
124871595,6169438
124871589,6170826
124871583,6169138
124871577,6170820
124871571,6170818
124871565,6170814
20872958,3070033
20872959,3058617
20872960,3041519
20872961,3041520
20872962,3030164
20872963,3035877
20872964,3052952
20872965,3047220
20872966,3058618
20872967,3047221
20872968,3064279
125270728,5085898
125270728,5085898
125270728,5085898
125270728,5085898
125270728,5085898
125270728,5085898
121707310,2104515
123592795,5313027
123620149,3357176
123620150,5305100
123620152,5309167
123620155,2988274
