gvk_id,str_id
121408878,46648
121408878,46648
121408879,2113795
121408879,2113795
121408880,1424876
121408881,1244434
121408881,1244434
121824838,2113795
121824840,1075515
121824841,4173714
121824842,4173383
121824844,1753551
121824839,1244434
122423801,1244434
122423801,1244434
122423808,4556095
122423809,4553586
122423810,4552974
122423813,4555800
122423814,4554019
122423818,4553850
122423819,4554470
122423820,4553622
122423822,4554020
122423823,4555804
122423824,4556014
122423825,4554431
122423827,4554228
122423829,4553374
122423830,4554471
122423831,4554472
122423833,4553808
122423834,4553404
122423835,2429693
122423836,1034541
122423837,4555806
122423838,4555977
122423839,4556050
122423840,4554230
122423843,4556097
122423844,4553581
122423845,4553809
122423847,4555810
122423848,4554432
122423849,4553213
122423850,4553405
122423851,4554433
122423852,4553582
122423853,4553182
122423854,4553810
122423857,4553183
122423858,4553214
122656936,374098
122656936,374098
122656936,374098
122656936,374098
122656936,374098
122656936,374098
122656936,374098
122656937,4688829
122656937,4688829
122656937,4688829
122656937,4688829
122656937,4688829
122656937,4688829
122656937,4688829
122656938,4688656
122656938,4688656
122656938,4688656
122656938,4688656
122656938,4688656
122656938,4688656
122656938,4688656
122656939,743639
122656939,743639
122656939,743639
122656939,743639
122656939,743639
122656939,743639
122656939,743639
122656940,4689595
122656940,4689595
122656940,4689595
122656940,4689595
122656940,4689595
122656941,492098
122656941,492098
122656941,492098
122656941,492098
122656941,492098
122656942,1777284
122656942,1777284
122656942,1777284
122656942,1777284
122656942,1777284
122656942,1777284
122656942,1777284
122656943,46648
122656943,46648
122656943,46648
122656943,46648
122656943,46648
