gvk_id,str_id
120956454,3807798
120956454,3807798
123662067,5380325
123662066,5078636
123662065,5081272
123662064,5078982
123662062,5079290
123662061,5081267
123662060,5081266
123662059,5081623
123662058,5080273
123662051,5081270
123662050,5081271
123662048,5081259
123662047,5081258
123662046,5369586
123662042,5081574
123662041,5077994
123662040,5081580
123662037,5081273
123662007,5388007
123662006,4272909
123662005,5371001
20640077,27745
20640127,1094380
20640131,2633070
20640132,1765304
20640152,1921932
20640167,1089029
20640175,2243989
20640195,1437708
20640210,899898
20640237,1984469
20640251,941339
20640262,3507095
20640263,3506569
20640267,1069586
20642995,3506074
20642996,3508664
20643078,226410
20643120,3504002
20643197,3503508
20643198,3504524
20643199,3503509
20643200,3506582
20643201,3506077
20643202,3508674
20643203,3503510
20643364,3380741
20643366,2908330
20643367,3381375
120956459,1095627
121146684,3381375
121146691,3755158
121569768,3807798
121569768,3807798
121566424,27745
121779265,4167718
121779268,4166397
121779276,4167724
121779287,4165357
121779288,1643733
121779289,4167725
121779290,4167726
121779291,4165692
121779292,4167717
121779293,4167721
121779265,4167718
121827069,1095627
122226692,4484376
122226694,4480152
122226696,4480154
122226698,4479343
122226699,4475368
122226700,4477070
122226702,4478793
122226703,4484035
122226704,4477645
122226705,4475937
122226706,4478794
122226707,4480167
122226708,4475939
122226709,4475369
122226711,4477647
122226714,4475370
122226715,4484247
122226717,4480183
122226719,4478795
122549551,4640637
122560956,4638315
122560957,4638316
122560958,4638318
122560959,4637609
122560960,4638312
122560961,4638321
122560962,4636623
122560963,4636963
122560964,4635670
122560965,4641091
122560966,4638325
122560967,4638328
122560970,4635993
122560974,4638330
122560975,4637943
122560976,4636308
122560977,4641003
122560978,4638336
122549568,4636607
122660060,4638312
122660061,4272909
122715466,4717885
122715467,4718117
122715468,4719516
122715469,4718333
122715470,4719517
122715471,4719518
122715472,4719221
