gvk_id,str_id
120997456,535655
120997457,3662241
120997458,3659270
120997459,3659839
120997460,3661060
120997461,3663113
120997462,3658060
120997463,3661656
120997464,667085
120997465,3659271
120997466,3663285
120997467,3662243
120997468,3663286
120997469,3658063
120997470,3658656
120997471,3663287
120997472,3659272
120997473,3663295
120997474,3658066
120997475,3661644
120997476,3661076
120997477,3658659
120997478,3662246
120997479,3658660
120997480,3663296
120997481,3662245
120997482,3661077
120997483,3661660
120997484,3661661
120997485,3661662
120997486,3663303
120997487,3658067
120997488,3662248
120997489,3659857
120997490,3659858
120997491,3663304
120997492,3661078
120997493,3658070
120997494,3663313
120997495,3663314
120997496,3662250
120997497,3660463
120997498,3661664
120997499,3663315
120997500,3658072
120997501,3659275
120997502,3658665
120997503,3662252
120997504,3658667
120997505,3660464
120997506,3658074
120997507,3659860
120997508,3663328
120997509,3663329
120997510,3658668
120997511,3663327
120997512,3663330
120997513,3659861
120997514,3663338
120997515,3659862
120997516,3663339
120997517,3662253
120997518,3661668
120997519,3663340
120997520,3661669
120997521,3658076
120997522,3659279
120997523,3661082
120997524,3660470
120997525,3661670
120997526,3661671
120997527,3663351
120997528,3659864
120997529,3663350
120997530,3658672
120997531,3662256
120997532,3663353
120997533,3666927
120997534,3660472
120997535,3663352
120997536,3658081
120997537,3658675
120997538,3658676
120997539,3659286
120997540,3663359
120997541,3663360
120997542,3660473
120997543,3659866
120997544,3661063
120997545,3663358
120997546,3662932
120997547,3659262
120997548,3662933
120997549,3661064
120997550,3658047
120997551,3659261
120997552,3658048
120997553,3659843
120997554,3662938
120997555,3661065
120997556,3658049
120997557,3658644
120997558,3662234
120997559,3659263
120997560,3658645
120997561,3662939
120997562,3661603
120997563,3661646
120997564,3661066
120997565,3662235
120997566,3662944
120997567,3658050
120997568,3662945
120997569,3658646
120997570,3661067
120997571,3662946
120997572,3659264
120997573,3662947
120997574,730890
120997575,3658647
120997576,3659847
120997577,3659218
120997578,3660453
120997579,3663076
120997580,3660454
120997581,3662948
120997582,3658052
120997583,3659265
120997584,3663077
120997585,3662237
120997586,326340
120997587,3658648
120997588,3662238
120997589,3661069
120997590,3660456
120997591,3659266
120997592,3663088
120997593,3663078
120997594,3658055
120997595,3663090
120997596,1539204
120997597,3663089
120997598,3658056
120997599,79951
120997600,3658057
120997601,3663098
120997602,3661071
120997603,3663097
120997604,3663099
120997605,3661648
120997606,3663100
120997607,3661649
120997608,3663105
120997609,3659849
120997610,3658652
120997611,3663106
120997612,3663107
120997613,3661652
120997614,3663108
120997616,3659850
120997617,3660459
120997618,3661072
120997619,3659792
120997620,3658654
120997621,3661655
120997622,3659851
120997623,3658062
120997624,3663114
120997625,3663115
120997626,3663116
120997627,3663117
120997628,3659853
120997629,3662244
120997630,3658657
120997631,3663288
120997632,3661074
120997633,3659855
120997634,3658061
120997635,3661657
120997636,3660461
120997637,3658658
120997638,3659856
120997639,3658661
120997640,3663289
120997456,535655
120997457,3662241
120997458,3659270
120997459,3659839
120997460,3661060
120997461,3663113
120997462,3658060
120997463,3661656
120997464,667085
120997465,3659271
120997466,3663285
120997467,3662243
120997468,3663286
120997469,3658063
120997470,3658656
120997471,3663287
120997472,3659272
120997473,3663295
120997474,3658066
120997475,3661644
120997476,3661076
120997477,3658659
120997478,3662246
120997479,3658660
120997480,3663296
120997481,3662245
120997482,3661077
120997483,3661660
120997484,3661661
120997485,3661662
120997486,3663303
120997487,3658067
120997488,3662248
120997489,3659857
120997490,3659858
120997491,3663304
120997492,3661078
120997493,3658070
120997494,3663313
120997495,3663314
120997496,3662250
120997497,3660463
120997498,3661664
120997499,3663315
120997500,3658072
120997501,3659275
120997502,3658665
120997503,3662252
120997504,3658667
120997505,3660464
120997506,3658074
120997507,3659860
120997508,3663328
120997509,3663329
120997510,3658668
120997511,3663327
120997512,3663330
120997513,3659861
120997514,3663338
120997515,3659862
120997516,3663339
120997517,3662253
120997518,3661668
120997519,3663340
120997520,3661669
120997521,3658076
120997522,3659279
120997523,3661082
120997524,3660470
120997525,3661670
120997526,3661671
120997527,3663351
120997528,3659864
120997529,3663350
