gvk_id,str_id
454424,2449238
454425,1762752
454423,2448914
454426,709972
454428,43065
454427,23580
454429,2677533
454431,709656
454432,1900090
454433,709637
454435,200008
454436,2100006
454430,712793
454434,720541
454438,1086097
454439,1781360
454437,1059744
454441,2448817
454440,2477898
454442,2448922
454421,1938839
454422,253827
457393,1644770
457394,1349722
457383,1296821
457384,601589
457385,1717716
457382,389815
457387,601535
457388,389735
457389,601536
457386,2128643
457390,2477458
457392,2689375
457395,1296992
457379,303140
457380,738047
457381,2341019
457391,203747
457361,389708
457362,1296772
457363,1296773
457364,893290
457365,1085638
457366,253712
457367,253206
457368,1722094
457369,737978
457370,737955
457371,2739053
457372,253893
457373,898934
457374,1433546
457376,2689420
457377,2128743
457378,1087235
465955,2479434
465956,543417
465957,389490
465958,1085429
465962,2340967
465959,1992413
465960,1009241
465961,1900128
465963,602722
465964,1594100
465969,1435407
465970,678317
465965,1432966
465967,653483
465973,2479492
465974,739928
465975,1087668
465972,542963
465979,508975
465980,1697606
465981,739942
465976,44215
465977,1435329
465978,1435330
465982,1015732
465984,44234
474305,253486
474306,1780661
474263,550314
474264,313748
474284,740002
474285,1935697
474286,2688776
474287,740003
474303,1780733
474304,253486
474307,2342232
474308,1200908
474309,1085430
474260,2248410
474261,1087628
474265,949383
474266,1087530
474267,1582116
474268,739550
474269,2689165
474271,2479371
474272,213409
474273,2638446
474274,1296134
474276,1435177
474277,509017
474275,1087554
474278,2340813
474280,253174
474281,161385
474279,391591
474282,44279
474283,1296372
474288,2044953
474290,601022
474289,2287256
474291,2393662
474292,1433158
474293,2479434
474294,389490
474297,1581653
474298,1993716
474299,1026327
474300,1780732
474301,737788
474302,1780733
478507,1296684
478504,1782591
478503,2130745
478509,391514
478511,2340599
478512,1020968
478516,200140
478517,43888
478518,2130437
478520,1938839
478522,2043616
478523,739637
479441,550564
479435,1434627
479436,253246
479438,654665
479439,197447
479440,2244613
479450,43961
479451,1019060
479432,1716625
479442,43915
479444,391446
479448,1435094
479449,2393728
479452,391368
479453,1435095
479454,739550
479446,391492
479447,2340856
479455,1296464
479474,1435021
479458,2688836
479459,2340643
478500,1929207
478513,1782676
478494,739652
478495,253206
478498,2290331
478499,253256
478520,1938839
478510,1643826
478514,2688441
478515,1087346
479415,1930789
479416,1594004
479418,1697609
479419,2130480
479420,1782700
479422,161407
479428,391293
479429,1916237
479430,1001181
478521,391435
479424,2418017
479425,253675
479426,2130494
479427,509249
478490,1087235
478491,1594591
478493,2290744
478492,2069093
478496,391447
478502,1782986
478501,2130443
478505,2479120
478506,1782592
509347,1436370
509348,744491
509349,2481932
509351,603991
509352,560981
509353,740681
509360,1088950
512568,1783354
512568,1783354
6013868,1259954
6013868,1259954
6013874,1029350
6013875,509797
6013876,48735
6013851,2481932
6013851,2481932
6013850,1436370
6013878,2420319
6013886,744491
6013886,744491
6013888,654079
2991680,2438711
2991682,1392802
2991681,2438855
2991348,1045157
2991351,349288
2991345,1742443
2991344,1392710
2991343,2089757
2991349,699548
2991346,1978075
2991347,360399
2991679,2437052
2991342,1394586
2991341,699538
2991340,351113
2991683,2088091
2991339,1046911
2991337,1740707
2991354,1742449
479421,1087420
465971,44291
474259,391368
474295,543417
454441,2448817
454443,938069
457396,2760081
474270,1296133
474262,1366719
478519,1643942
478508,2479252
465968,1085633
474296,1085429
465983,42020
479437,1434628
479423,391502
6013850,1436370
479445,2479199
479456,2248381
465966,662507
478497,1435049
457375,329389
2991350,1394425
2991338,2101843
5911820,833585
13115389,312683
17600117,2468864
17600117,2468864
17600117,2468864
17600117,2468864
15119036,2448817
15119037,2448817
15119038,2448817
15119039,1752550
15119040,2448814
15119041,1752551
15119042,13816
15119043,13494
15119044,1056956
15119045,709537
15119046,709513
15119047,2099914
15119048,1404394
15119049,2099915
15119050,2448788
15119051,2448788
15119052,2448789
15119053,709544
15119054,1752561
15119055,1056960
15119056,2448822
15119057,2448793
15119058,709545
15119059,709552
15119060,712533
15119061,1752573
15119062,1752562
120925952,3593232
120925954,3591448
