gvk_id,str_id
120793497,511661
120793498,3484655
120793499,2212171
120793500,3482312
120793501,1843074
120793502,3484066
120793503,3488434
120793504,3483464
120793505,3485234
120793506,3488433
120793507,3482314
120793508,120408
120793510,3484069
120793511,3488443
120793512,3488442
120793514,3488444
120793515,606421
120793516,3485235
120793517,3486425
120793519,3483622
123294535,511661
123294535,511661
123294536,3484655
123294536,3484655
123294537,2212171
123294537,2212171
123294538,3482312
123294538,3482312
123294539,1841766
123294539,1841766
123294540,3484066
123294540,3484066
123294541,5097841
123294541,5097841
123294542,853303
123294542,853303
123294543,5099044
123294543,5099044
123294544,1562842
123294544,1562842
123294545,1325681
123294545,1325681
123294546,2207276
123294546,2207276
123294548,5097842
123294548,5097842
123294549,5098622
123294549,5098622
123294550,4944447
123294550,4944447
123294551,2801036
123294551,2801036
123294552,953502
123294552,953502
123294553,1510623
123294553,1510623
123294554,5098623
123294554,5098623
123294555,5097630
123294555,5097630
123294556,3483622
123294556,3483622
123294557,1390853
123294557,1390853
123294558,137
123294558,137
123294560,1417569
123294560,1417569
123294561,26199
123294561,26199
123294562,4161828
123294562,4161828
123294563,3728304
123294563,3728304
123294564,2038442
123294564,2038442
123294565,5098028
123294565,5098028
123294566,5098221
123294566,5098221
123294567,5098029
123294567,5098029
123294639,5099045
123294639,5099045
123294640,5099046
123294640,5099046
123294642,1828870
123294642,1828870
123294643,734869
123294643,734869
123294644,5097843
123294644,5097843
123294645,1070981
123294645,1070981
123294646,2618932
123294646,2618932
123294647,722509
123294647,722509
123294650,5099047
123294650,5099047
123294652,5097631
123294652,5097631
123294654,1417382
123294654,1417382
123294655,26012
123294655,26012
123294658,2103736
123294658,2103736
123294659,713361
123294659,713361
123294660,725732
123294660,725732
123294661,5098222
123294661,5098222
123294662,5099048
123294662,5099048
123294663,5097431
123294663,5097431
123294664,1308782
123294664,1308782
123294665,5099049
123294665,5099049
123294666,191519
123294666,191519
123294667,5097844
123294667,5097844
123294681,5099050
123294681,5099050
123294682,4213867
123294682,4213867
123294683,1417584
123294683,1417584
123294684,1059952
123294684,1059952
123294686,364770
123294686,364770
123294691,375401
123294691,375401
123294664,1308782
123294664,1308782
