gvk_id,str_id
6022262,2111730
6022257,744170
6022259,650113
6022260,744171
30004620,744170
123846670,5489642
123846664,5489639
123846658,5481890
123846667,5478488
123846661,5489637
123846696,5480178
123846695,5478489
123846694,5489655
123846692,5473209
123846691,5489653
123846690,5471453
123846689,5489652
123846686,5489649
123846683,5489647
123846682,5489646
123846681,5489645
123846680,5489644
123846679,5476792
123846677,5483655
123846674,5480177
123846673,5471451
123846672,5489643
123846671,5474939
123846665,5489640
123846659,5489635
123847475,5490448
123846666,5481891
123846660,5489636
123846669,5473208
123846663,5489638
123846658,5481890
123846668,5489641
123846662,5473207
123847474,5490447
123984516,5573859
123984515,5573858
123984514,5558971
123984513,5573857
123984512,5553714
123984511,5560691
123984510,5557235
123984509,5551895
123984508,5573856
123984507,5560690
123984506,5555498
123984505,5573855
123984503,5573854
123984502,5573853
123984270,5560678
123984269,5573558
123984268,5553699
123984267,5555482
123984266,5573557
123984265,5573556
123984264,5551872
123984263,5555481
123984262,5560677
123984261,5573555
123984260,5573554
123984259,5564191
123984258,5558957
123984256,5558956
123984500,5573852
123984499,5573851
123984495,5555497
123984494,5562445
123984494,5562445
123984383,5562441
123984493,5573850
123984492,5553713
123984491,5564207
123984490,5551894
123984489,5555496
123984487,5573717
123984485,5560689
123984255,5557221
123984254,5564190
123984253,5553698
123984252,5562433
123984250,5573552
123984249,5573551
123984248,5558954
123984247,5555480
123984245,5562432
123984244,5553697
123984243,5558953
123984242,5551871
123984241,5560676
123984240,5573549
123984484,5564206
123984483,5573715
123984482,5573849
123984481,5573718
123984480,5553712
123984479,5560689
123984478,5573717
123984477,5573716
123984476,5573715
123984475,5564205
123984474,5557234
123984473,5573714
123984472,5558969
123984471,5564204
123984239,5557220
123984238,5564189
123984236,5564188
123984478,5573717
123984272,5555483
123984469,5558968
123984467,5560688
123984466,5564203
123984464,5573713
123984463,5553711
123984462,5558968
123984461,5560688
123984460,5564203
123984459,5573712
123984458,5573711
123984457,5573710
123984456,5555495
123984455,5573709
123984454,5551893
123984453,5557233
123984452,5573708
123984451,5573707
123984450,5555494
123984449,5562444
123984448,5562443
123984447,5553710
123984445,5557588
123984444,5573705
123984443,5573704
123984442,5564202
123984441,5514969
123984440,5573703
123984439,5553709
123984438,5551892
123984437,5560687
123984436,5558967
123984435,5573702
123984434,5551891
123984433,5573701
123984432,5560686
123984431,5573700
123984430,5564201
123984429,5573699
123984428,5551890
123984427,5573698
123984426,5555493
123984425,5557232
123984424,5573697
123984423,5564200
123984422,5573696
123984421,5573695
123984420,5560685
123984419,5562442
123984418,5573694
123984417,5573693
123984416,5573692
123984415,5573691
123984414,5551889
123984413,5573690
123984412,5555492
123984411,5573689
123984410,5564199
123984409,5557231
123984408,5558966
123984407,5573688
