gvk_id,str_id
10212,2460664
10210,732093
10209,1434651
10211,1086974
10252,2111708
10254,33848
10255,25445
103915,1418998
103933,27598
103952,2332566
11369,2040977
11369,2040977
11362,651693
11363,1984455
11356,941046
11356,941046
11367,25705
11367,25705
11368,2625922
11368,2625922
11358,159084
11358,159084
11365,2461219
11355,887950
11361,2461065
11366,1693083
11366,1693083
11359,2771314
11364,25803
11357,1417112
11360,1417027
131801,1401249
132361,2461835
14336,2331382
14341,1210532
14349,28507
14327,376257
14328,25705
14329,376644
14339,1767280
14330,2245626
14331,939928
14340,2331344
14350,1367281
14352,539517
14338,549152
14332,1549648
14333,1287410
14344,2244065
14345,2064914
14335,1347705
14346,1287153
14347,327151
14337,375895
14343,2463940
14342,376040
14351,1202903
14354,2246551
14359,1696436
14360,724657
14361,1767404
14362,1549905
14363,1898278
14355,303998
14364,1897365
14353,323290
14365,1940131
14366,1767279
14367,2679521
14368,1648388
14368,1648388
14356,244126
14357,1695483
14358,1592508
14711,244053
14712,28612
1651469,2464563
1651486,377808
1651487,30293
1651470,1587967
1651471,30209
1651472,2473692
1651472,2473692
1651473,377653
1651474,30143
1651477,1987156
1651478,30295
1651479,2424026
1651481,248749
1651482,1421618
1651483,944338
1651484,2392233
1651485,999809
29782,376763
29782,376763
29783,27923
29784,1090758
29784,1090758
29785,33848
29785,33848
29786,2111708
29786,2111708
341290,327460
341291,2111708
341292,2460664
341293,732093
341294,1221279
380045,2478639
380050,1642123
380051,43413
380055,39445
380056,390740
380048,2638288
380052,1086885
380053,2686745
380049,1294256
3825189,734064
3825190,2613004
3825191,1430169
3825192,946238
3825193,38703
3825194,2125125
3825195,2293559
3825196,1713309
3825198,1204287
3825199,250670
3825197,1293639
3825200,38615
3825208,945743
3825209,2125066
3825216,1081729
3825217,38656
3825219,2685675
3825220,1777347
3825222,2337467
3825223,734489
3825224,945919
3825215,386115
3825201,250671
3825202,1243348
3825225,203953
3825226,1429791
3825228,891332
3825229,1777371
3825230,597959
3825231,1728692
3825232,386137
3825203,187386
3825205,1375840
3825206,1081728
3825207,1777325
3825235,1082056
3825237,1015779
3825238,38596
3825239,1250080
3825240,2337723
3825241,1082076
3825245,1249988
3825242,1777771
3825244,1991094
3825246,2474380
3825247,1081729
3825248,662111
3825250,2337433
3825251,1777469
3825252,1777462
3825253,2125173
3825254,2337728
3825257,2641851
3825258,2337729
3825260,2125120
3825261,946192
3825255,2125119
3825262,38696
3825265,1899685
3825266,2685966
3825267,38520
3825268,2337777
3825270,2337623
3825271,1777321
3825272,2685489
3825264,1641452
3830031,1768013
3843995,734064
3843996,303035
3843997,1548220
3843998,1776886
3843999,1955881
3844000,1081728
3844001,1081729
3844002,160060
3844003,1695472
3844004,1945401
3844006,2769794
3844007,662152
3844008,1032024
3844009,902458
3844010,734138
3844011,2390452
3844013,2244845
3844014,1348014
3844005,302599
3844016,304368
3844017,2641774
3844018,1895983
3844019,2390297
3844020,252521
40752,1740134
40753,2264391
40754,2756250
40755,1431090
40756,307194
40757,1643502
444049,2648177
444050,601703
444051,1368872
444052,157464
444053,2062777
444054,2393946
444055,157896
444057,305712
444058,2596911
448962,1429370
448963,601999
448964,42823
448965,2478060
448966,206683
448967,2592135
448968,42418
448969,738205
448978,2129015
448979,1594210
448980,1644546
448981,1942016
448982,1347077
448984,390464
448985,253875
448947,2393527
448948,2689482
448946,42488
448952,1204318
448953,253865
448954,319809
448940,390418
448941,2129379
448942,2478132
448943,1993059
448944,385826
448945,601545
448955,254445
448956,2689350
448957,390463
448957,390463
448958,601502
448959,738670
448960,2129418
448961,1297386
448970,543222
448971,1433497
448972,1904731
448973,389909
448974,2129034
448975,508882
448950,1594635
448951,390104
456506,739803
456508,1085791
456510,2248115
456511,738086
462816,2341841
462817,1236706
462818,1297571
462819,41960
462820,1941705
462821,737777
462821,737777
462822,2689408
463691,41975
463692,1296938
462815,2342370
462813,330272
