gvk_id,str_id
123690426,5386660
123690413,5387261
123690438,5370181
123690397,5387267
123690450,5387198
123690449,5387197
123690448,5373125
123690447,5367370
123690446,5387189
123690445,5387187
123690444,5374541
123690442,5387188
123690440,5373124
123690438,5370181
123690437,5387025
123690436,5387024
123690435,5377392
123690434,5386905
123690433,5367355
123690432,5386721
123690431,5375941
123690430,5367338
123690429,5374355
123690428,5375793
123690426,5386660
123690425,5386655
123690424,5386654
123690423,5369998
123690422,5374389
123690421,5387874
123690420,5387589
123690419,5372964
123690418,5368616
123690417,5387281
123690416,5387274
123690415,5374364
123690413,5387261
123690412,5372949
123690411,5374356
123690410,5386958
123690408,5386954
123690407,5367176
123690406,5386653
123690405,5386650
123690404,5387583
123690403,5387879
123690402,5387873
123690401,5375810
123690400,5387576
123690399,5372955
123690398,5387273
123690396,5370010
123690395,5375796
123690394,5386965
123690393,5386957
123690392,5386953
123690391,5372943
123690390,5375786
123690389,5386649
123690388,5387878
123690387,5371494
123690386,5372965
123690385,5374379
123690384,5371486
123690383,5387280
123690382,5387272
123690381,5387266
123690380,5375801
123690379,5386977
123690378,5371471
123690377,5386964
123690376,5375794
123690375,5370004
123690374,5375787
123690373,5371466
123690372,5377230
123690371,5369997
123690370,5370034
123690369,5387872
123690368,5367197
123690367,5387582
123690366,5387575
123690365,5368609
123690364,5387271
123690363,5387265
123690362,5374363
123690361,5386976
123690360,5370006
123690359,5386963
123690358,5372947
123690357,5386665
123690356,5374349
123690355,5387594
123690354,5371465
123690353,5387877
123690352,5374381
123690351,5387588
123690350,5387581
123690349,5368615
123690348,5387279
123690347,5367187
123690346,5387264
123690345,5386975
123690344,5386970
123690343,5368604
123690342,5377235
123690341,5386664
123690340,5386659
123690339,5370000
123690338,5370033
123690337,5387876
123690336,5387593
123690335,5387587
123690334,5367195
123690333,5387574
123690332,5377242
123690331,5387270
123690330,5387263
123690329,5386974
123690328,5386969
123690327,5386962
123690326,5367181
123690325,5386663
123690324,5386658
123690323,5386652
123690322,5387875
123690321,5372967
123690320,5387586
123690319,5387580
123690318,5371482
123690317,5372954
123690316,5370012
123690315,5387262
123690314,5377236
123690313,5386968
123690312,5374390
123690311,5386961
123690310,5386956
123690309,5386662
123690308,5375820
123690307,5386657
123690306,5386651
123690442,5387188
123690440,5373124
123690358,5372947
123965146,5569205
123965144,5554820
123965215,5569365
123965214,5569364
123965213,5563520
123965212,5569363
123965211,5554823
123965210,5551170
123965209,5569362
123965136,5569200
123965135,5552971
123965133,5569199
123965132,5569198
123965131,5552970
123965130,5569197
123965129,5556570
123965128,5569196
123965126,5552969
123965124,5552968
123965123,5552967
123965122,5563515
123965121,5569194
123965120,5558263
123965119,5569193
123965118,5552966
123965116,5554819
123965115,5569191
123965113,5569190
123965143,5569204
123965142,5569203
123965277,5569530
123965043,5568702
123965146,5569205
123965277,5569530
123965276,5569529
123965141,5569202
123965140,5560029
123965139,5569201
123965137,5551167
123965070,5563512
123965069,5568715
123965068,5556565
123965067,5568714
123965062,5554815
123965057,5556563
123965274,5558269
123965273,5561758
123965272,5563523
123965271,5569528
123965270,5569527
123965208,5569361
123965207,5569360
123965206,5569359
123965205,5569358
123965204,5569357
123965056,5568709
123965055,5568708
123965054,5558258
123965053,5563511
123965052,5554814
123965051,5556562
123965050,5568707
123965049,5568706
123965048,5560025
123965047,5568705
123965203,5560033
123965202,5569356
123965201,5569355
123965200,5563519
123965269,5569526
123965268,5556575
123965267,5569525
123965266,5551174
123965265,5552977
123965285,5569531
123965046,5568704
123965045,5568703
123965043,5568702
123965042,5568701
123965041,5551162
123965111,5569188
123965110,5569187
123965108,5558262
123965107,5560028
123965106,5552965
123965264,5569524
123965263,5561757
123965262,5569523
123965261,5569522
123965260,5569521
123965284,5551175
123965259,5569520
123965258,5558268
123965257,5569519
123965256,5569518
123965105,5561751
123965103,5552964
123965102,5556568
123965101,5569185
123965100,5556567
123965099,5554817
123965098,5552963
123965097,5569184
123965096,5551165
123965095,5558261
123965255,5569517
123965254,5569516
123965253,5563522
123965252,5569515
123965251,5551173
123965250,5569514
123965249,5569513
123965248,5558267
123965247,5569512
123965245,5569511
123965094,5568856
123965093,5568730
123965092,5568729
123965090,5560027
123965089,5563514
123965088,5568727
123965087,5568726
123965086,5551164
123965079,5568722
123965078,5568721
123965244,5551172
123965199,5569354
