gvk_id,str_id
124000775,5577443
124000774,5577442
124000773,5577441
124000772,5577401
124000771,5555752
124000770,5577400
124000769,5560950
124000768,5562702
124000767,5577399
124000766,5577398
124000765,5577397
124000764,5577396
124000860,5577524
124000859,5577523
124000858,5577522
124000857,5555756
124000856,5577521
124000855,5564464
124000854,5553966
124000853,5577520
124000852,5559212
124000851,5577519
124000850,5564463
124000849,5553965
124000848,5560953
124000847,5577518
124000846,5562708
124000845,5557484
124000844,5552147
124000843,5577517
124000842,5577481
124000841,5564462
124000840,5577480
124000839,5555755
124000838,5577479
124000837,5577478
124000836,5577477
124000835,5577476
124000834,5577475
124000833,5559211
124000831,5552146
124000830,5557483
124000827,5577471
124000826,5553964
124000825,5577470
124000824,5562707
124000823,5564461
124000822,5577469
124000821,5560952
124000820,5577468
124000819,5577467
124000818,5577466
124000817,5557482
124000816,5552145
124000815,5577465
124000814,5577464
124000813,5577463
124000812,5577462
124000811,5577461
124000810,5562706
124000809,5577460
124000808,5564460
124000807,5577459
124000806,5577458
124000805,5557481
124000804,5560951
124000803,5577457
124000802,5562705
124000801,5577456
124000800,5557480
124000799,5577455
124000798,5562704
124000797,5557479
124000796,5577454
124000795,5577453
124000794,5555754
124000793,5577452
124000792,5577451
124000791,5577450
124000790,5559210
124000789,5552144
124000788,5564459
124000787,5562703
124000786,5577449
124000785,5557478
124000784,5577448
124000783,5553963
124000782,5577447
124000781,5564458
124000780,5577446
124000779,5555753
124000778,5577445
124000777,5577444
124000776,5552143
124001965,5600514
124001964,5600513
124001962,5600512
124001961,5589574
124001960,5600511
124001959,5580160
124001958,5582087
124001953,5600508
124001952,5578246
124001951,5600507
124001948,5591397
124001947,5585850
124001946,5587720
124001945,5600506
124001942,5583996
124001941,5600504
124001940,5583995
124001939,5600503
124001938,5578245
124001937,5587719
124001936,5600502
124001935,5583994
124001934,5585849
124001933,5600501
124001932,5600500
124001931,5583993
124001930,5587718
124001929,5583992
124001928,5580159
124001927,5589572
124001926,5607034
124001925,5591396
124001924,5582086
124001923,5600387
124001922,5578244
124001921,5600386
124001920,5587717
124001919,5580158
124001918,5600385
124001917,5600384
124001916,5600383
124001915,5585848
124001914,5600382
124001913,5600381
124001912,5580157
124001911,5600380
124001910,5587716
124001909,5580156
124001908,5600379
124001907,5600378
124001906,5583991
124001905,5587715
124001904,5600377
124001903,5590915
124001901,5600376
124001900,5600375
124001899,5585847
124001898,5591395
124001897,5600374
124001895,4946621
124001894,5589571
124001893,5585343
124001892,5580154
