gvk_id,str_id
100556,1528615
100542,2224702
100546,1259699
100547,1764227
100548,1416554
100549,245570
100551,2573414
100553,372719
100554,2460575
100555,721091
100541,1555296
100531,1068791
100521,1764244
100522,988584
100524,2573336
100525,1700380
100558,1416550
100559,2460572
100532,2224473
100533,1528576
100534,1941526
100535,2460582
100536,337281
100537,2573143
100538,721108
100552,721090
100560,1876330
100527,25206
100528,485416
100529,1336623
100530,593141
100561,372711
100562,293305
100563,1416566
100565,1259312
100566,1288727
103952,2332566
374486,38110
374487,250165
380045,2478639
380050,1642123
380051,43413
380055,39445
380056,390740
380048,2638288
380052,1086885
380053,2686745
380049,1294256
380054,2686745
452389,3218738
452391,2436599
452387,2087646
62396,347428
6053014,740545
6053017,2347298
6053011,2306342
6053015,400625
6053012,51204
6053018,320129
6053013,740527
6103815,260607
6103813,400625
6103823,1999376
6103810,51204
6103818,1372595
6103811,740527
6103812,740545
6103819,2460664
1651469,2464563
452385,715085
6053016,1791805
103917,721330
100544,1593855
100543,25189
100526,25205
4699,1780877
6103814,2140817
100540,1636240
100545,2573401
100550,3234518
1651472,2473692
6103817,2485736
5916213,723660
5912039,912341
16001342,740545
16001341,740527
16001341,740527
13217619,2801993
13217618,2806797
13217620,2821286
13217621,2788847
13217622,2826147
13217623,2816379
13217624,531687
13217625,2806819
13217626,2819774
13217627,2800512
13217628,2790943
13217629,2805261
20463285,2912173
20463283,2911345
20463282,2915329
123769444,2485736
123769443,5945844
123769442,5426731
123769441,5426730
123769437,5414092
123769436,5408831
123866376,5477499
123866337,5495112
123866406,5474405
123866393,5495133
123866379,5495128
123866353,5482613
123866399,5495137
123866388,5481336
123866370,5473958
123866323,5495108
123866408,5497197
123866396,5483075
123866387,5479201
123866364,5495122
123866306,5497053
123866384,5495132
123866407,5472620
123866394,5481337
123866382,5495130
123866359,5497190
123866404,5495139
123866389,5477949
123866374,5497193
123866330,5477497
123866304,5480866
123866405,5497196
123866391,5475680
123888336,5505506
123888334,5499687
123888332,5520497
123888330,5520495
123888328,5505505
123888326,5528631
123888324,5501608
123888337,5499688
123888335,5520498
123888333,5511263
123888331,5520496
123888329,5507385
123888327,5520494
123888325,5520493
123888338,2485736
123913112,4338988
123913111,5502476
123913110,5514229
123913109,5500796
123913108,5514228
123913107,5502726
123913106,5514227
123913105,5527266
123913104,5506571
123913103,5527265
123913102,5527264
123913101,5514226
123913100,5500795
123913099,5526504
123913098,5508254
123913097,5526503
123913096,5510442
123913095,5526502
123913094,5502475
123913093,5513966
123913092,5526501
123913091,5500524
123913090,5526500
123913089,5502725
123913088,5526499
123913087,5526498
123913086,5504424
123913085,5526497
123913084,5513965
123913083,5526496
123913082,5526495
123913081,5526494
123913080,5526493
123913079,5526492
123913078,5513964
123913077,5504423
123913076,5526491
123913075,5527263
123913074,5508513
123913072,5510191
123913071,5500523
123913070,5526366
123913069,5504422
123913068,5513963
123913067,5526365
123913066,5502474
123913065,5526364
123913064,5504421
123913063,5526363
123913062,5500522
124458299,5885736
124458287,5885728
124458302,5873629
124458296,5871932
124458290,5885730
124458301,5891324
124458289,5885729
124458304,2485736
124458298,5885735
124458292,5877007
124458286,5885727
124458297,5885734
124458300,5885737
124458294,5885732
124458288,5871931
124458285,5885726
124555925,5970488
124555754,4338988
124555753,5502476
124555752,5966494
124555751,5970487
124555750,5970486
124555749,5951195
124555748,5504421
124555747,5955072
124555746,5953645
124555745,5970485
124555744,5970484
124555743,5970483
124555742,5953783
124555741,5955071
124555740,5960304
124555739,5970482
124555738,5970481
124555737,5970480
124555736,5970539
124555735,5970478
124555734,5966493
124555733,5966492
124555732,5951194
124555731,5952508
124555730,5970477
124555729,5955070
124555728,5970476
124555727,5956377
124555726,5951058
124555725,5958885
124555724,5953644
124555723,5952507
124555722,5970475
124555721,5970474
124555720,5970473
124555719,5953782
124555718,5966491
124555717,5957567
124555716,5956225
124555715,5966418
124555714,5970472
124555713,5970471
124555712,5959005
124555711,5970470
124555710,5953781
124555709,5970469
124555708,5958884
124555707,5955069
124555706,5970468
124555705,5951193
124555704,5957694
124829269,6141513
124829266,6163874
124829271,2485736
124829267,6163875
124829268,6146669
124829270,6163876
20182630,3094766
20182630,3094766
20182631,3079452
20182631,3079452
20183180,3079461
20183180,3079461
20183181,3098547
20183181,3098547
20183182,3079448
20183182,3079448
20183183,3094865
20183183,3094865
20183184,3098636
20183184,3098636
20183185,3083335
20183185,3083335
20183186,3098641
20183186,3098641
20183187,3090954
20183187,3090954
20183188,3087137
20183188,3087137
20183189,3079555
20183189,3079555
20183191,3075680
20183191,3075680
20183192,3094878
20183192,3094878
20183193,3075681
20183193,3075681
20183194,3201485
20183194,3201485
