gvk_id,str_id
1522639,1756164
1522625,1766071
3814465,42286
3814448,347378
3814459,2074875
3814460,1560720
3814461,1080118
3814449,1757103
3814450,2452688
3814463,680757
3834193,741292
3834194,2063555
3834180,375088
3834181,393749
3834183,723710
3834185,3244284
3834186,395087
3834187,723778
3834188,713366
3834190,2464260
3834191,722278
3834189,721345
3839623,721110
5070781,1523609
5070876,2745105
5070961,559471
5070963,478415
5070754,2568020
5070964,1681237
5070914,480439
5070882,2218945
5070786,2219551
5070872,1175854
5070783,132764
5070843,2413171
5070842,643089
5070841,1176181
5070884,132066
5070883,2726757
5070881,1521543
5070874,882093
5070873,480047
5070894,1523765
5070893,1176260
5070871,2621614
5070869,1871091
5070836,828565
5070912,642816
5070895,132694
5070847,2568019
5070911,2577336
5070911,2577336
5070910,480149
5070906,2219601
5070915,1871508
5070870,2727194
5070845,826573
5070844,2378937
5070950,2059794
5070904,1185284
5070923,2278777
5070936,130512
5070929,1523760
5070903,2568209
5070905,1880749
5070922,1870610
5070921,1686587
5070920,828657
5070919,132691
5070918,542602
5070900,2730711
5070917,1185283
5070899,1871208
5070916,2228885
5070916,2228885
5070898,2299500
5070934,1333528
5070954,1871009
5070913,986368
5070908,1605047
5070907,2568209
5070875,291243
5070925,643090
5070932,2033718
5070951,2378059
5070930,2273425
5070928,1871523
5070928,1871523
5070880,638748
5070877,1176084
5070909,1523489
5070757,1555382
5070758,533859
5070776,2621761
5070765,1175727
5070750,828625
5070960,986750
5070752,2029718
5070770,2567969
5070751,1176320
5070749,1334103
5070779,828432
5070760,2219092
5070788,1365599
5070787,1681793
5070785,1334276
5070784,639215
5070769,986673
5070748,828289
5070778,986720
5070777,1871359
5070767,2112824
5070766,639269
5070764,2626349
5070745,1173986
5070789,1255402
5070780,2378884
5070897,2726784
5070772,1871265
5070962,2029176
5070794,1176331
5070793,2568294
5070768,1933113
5070763,540368
5070762,2219064
5070791,2568279
5070848,2763294
5070879,1871358
5070840,2727107
5070878,639312
5070896,668939
5070947,2755695
5070901,132693
5070948,826298
5070927,1726314
5070926,2228976
5070935,1183739
5070753,675793
5070756,2219407
5070755,1681774
5070782,2061189
5070771,478207
5070792,559860
5070746,2217300
5070744,2217301
5070790,1682309
5070761,1555809
5070743,130547
3814462,1295324
5070902,898318
5070747,2726671
5070933,382722
5070924,480457
5070931,1904024
5070837,2288306
5070759,828087
13074743,1904024
13074743,1904024
13074744,1773799
13074745,1183739
13074746,1531451
13074747,130512
13074748,2602318
13074750,512884
13074751,382722
13074754,655921
13074756,2033718
13074757,1871523
13074758,480149
13079366,721110
13079368,2119069
13079367,723710
13079369,1070602
13079370,27140
13131503,1913453
13131504,173543
13131505,2060716
13131516,869585
13154358,43538
13154359,40171
13154359,40171
13154360,1765294
13154360,1765294
13154361,373532
13154362,1756164
13154362,1756164
13154363,2461626
13154364,1765096
13154365,858049
13154366,373780
13154367,2472357
13194293,188777
13194294,1768189
13194294,1768189
13194295,1553980
15810672,2813911
15810673,2804264
15810616,2803866
15810632,2813736
15810633,2818569
15810635,2808923
15810681,2804267
15810623,2789705
15810629,2803873
15810652,2808885
15810657,2799439
15810658,2823555
15810598,2808349
15810599,2793995
15810601,2817991
123702529,5371710
123702528,5370240
123702527,5386006
123702526,5385993
123702525,5385992
123702524,5373168
123702523,5385707
123702522,5385529
123702521,5371677
123702520,5367395
123702519,5387832
123702518,5387645
123702517,5387644
123702516,5387518
123702515,5387343
123702514,5385805
123702513,5374482
123702512,5374466
123702511,5385517
123702510,5368693
123702509,5371562
123702508,5387914
123702507,5387913
123702506,5373213
123702505,5374622
123702504,5374616
123702503,5384569
123702502,5368836
123702501,5384557
123702500,5376017
123702499,5368828
123702498,5373195
123702497,5370246
123702496,5368817
