gvk_id,str_id
1503399,1281468
1503400,2115404
1543738,1072073
3131780,384273
3131774,598827
3131775,2682166
3131778,1694304
3131777,2593255
3131779,553876
455269,128256
455270,1174325
455271,2597015
455272,1086094
5044368,477828
5047788,840447
5044354,1868878
5044358,2565959
5044366,478178
5044375,477793
5044374,477911
5044356,1173634
5044355,542750
5044353,826273
5044352,2217210
5044351,1521431
5044370,1938454
5044369,477883
5044350,1869174
5044349,2217211
5044362,151157
5047785,477482
5047786,2217258
5047787,1173336
5044361,213790
5044357,1225847
5044373,480561
5044372,1602967
5044371,1921132
5044360,825988
5044359,1542270
5044376,1521268
5044367,2269719
5044365,289964
5044364,826000
5044363,2217335
738771,1682826
738770,1751633
1503401,2672812
3131776,2420125
5900788,1425986
5902054,1866590
14000180,1882636
14000223,645316
14000242,2579341
14000167,1876445
14000219,2637557
14000299,2230608
14000247,531059
14000233,1882695
14000166,307969
14000243,563192
14000241,1577820
14000201,2034606
14000297,2607880
14000171,2383349
14000163,2579550
14000169,991193
14000165,2034638
14000212,541505
14000188,2034679
14000211,563248
14000235,991223
14000289,145733
14000234,840005
14000186,2383324
14000204,1187252
14000162,833127
14000182,1936417
14000168,1882594
14000173,1229720
14000209,912268
14000164,2731546
14000239,1686913
14000271,2232690
14000184,1339122
14000269,669463
14000229,2232688
14000179,491699
14000240,1339175
14000250,2230653
14000170,1882595
14000286,2232710
14000244,1339176
14000292,1366572
14000222,1340533
14000210,2230621
14000291,2422872
14000216,215841
14000226,2581455
14000221,2581454
14000251,1688350
14000298,1882376
14000208,2579576
14000279,145721
14000202,2289792
14000187,2579320
14000277,2302796
14000224,493530
14000284,143683
14000230,2579578
14000183,1686870
14000295,2607879
14000259,992084
14000192,991180
14000293,1189151
14000181,2273865
14000275,2232691
14000199,143879
14000245,2230652
14000267,992085
14000190,1882391
14000195,2230873
14000228,1340534
14000220,645315
14000273,1911446
14000218,643964
14000255,1925309
14000281,542107
14000265,1687799
14000203,1364143
14000172,491644
14000174,295617
14000253,2422837
14000177,833127
14000176,1339138
14000254,2232689
14000189,2415061
14000206,1882676
14000290,1340004
14000205,643853
14000258,335676
14000207,2383288
14000196,1339023
14000194,491709
14000280,2384833
14000263,1884479
14000270,675524
14000294,1687800
14000257,2232708
14000225,2036078
14000185,1186992
14000175,541504
14000256,2733161
14000197,1534994
14000198,2034605
14000238,1258425
14000193,335327
14000217,190592
14000276,2733162
14000272,669462
14000227,1606888
14000266,1189149
14000261,1340003
14000282,1340572
14000232,2251997
14000246,2630181
14000237,1535027
14000268,1536890
14000260,2232709
14000236,643926
14000200,2573910
14000283,145722
13017744,190339
13017746,295519
13017745,685808
13017739,1882947
13017741,2231142
13017748,840284
13017740,164655
13017743,1686790
13017747,144154
13017735,295674
13017742,2253956
13017736,1187568
13017734,2744297
13017733,320708
13017732,1240825
13017738,1241840
13017731,643750
13017727,674046
13017737,1339191
13017730,1882978
13017729,2731530
13017726,1535279
13017725,1339114
13017724,1994589
13101173,1563815
13101174,1354510
13101175,868682
13101176,310780
13101179,2125154
13101196,868286
13101198,896010
13101199,1910988
13101193,1911816
13101195,1240194
13101207,2248717
13101164,2259564
13101165,1195396
13101166,740730
13101167,1216013
13101168,392542
13101169,1930862
13101170,1911393
13101171,2747052
13101172,1360215
14002734,562469
14002756,2398266
14002757,172493
14002735,868524
14002736,2746794
14002737,1368864
14002738,1006141
14002739,2618662
14002740,202786
14002741,172442
14002742,2398432
14002743,2771188
14002745,1563866
14002746,671599
14002747,1702029
14002748,868722
14002758,1005955
14002759,520288
14002760,1005956
14002761,1215899
14002762,1215772
14002763,1354456
14002764,1563642
14002765,2049914
14002767,1366394
14002768,2398614
14002769,2259356
14002771,1006357
14002772,1911188
14002773,195796
14002774,1006358
14002775,1937238
14002776,868483
14002777,1702160
14002716,197209
14002778,1374069
14002781,2055748
14002782,2771434
14002783,912547
14002785,1006409
14002724,2746793
14002725,2049694
14002726,1563673
14002727,1937453
14002728,2049695
14002729,520222
14002730,1354252
14002731,520223
14002733,664770
14002749,1563722
14002750,310361
14002751,868576
14002752,310362
14002753,520287
14002754,2746623
14002755,1215898
14002701,1930815
14002705,1215714
14002706,1016679
14002707,2398765
14002708,520173
14002709,1215771
14002710,1215771
14002711,1215771
14002712,520173
14002713,520173
14002786,2607838
13101178,1433781
13101197,514879
13107681,864370
13107682,1907103
13107650,309892
13107651,168579
13107671,1353304
13107672,1559762
13107673,2750912
13107674,2395188
13107675,1211597
13107676,2653325
13107677,309712
13107678,1211598
13107679,1211599
13107680,864369
13107652,2603877
13107653,2398215
13107654,538240
13107655,2255393
13107656,1907239
13107664,1706058
13107665,1005618
13107666,2603944
13107667,1957207
13107668,2746367
13107649,395947
13107683,1907104
13107684,168287
13107685,2403200
13107686,2048672
13107657,1701732
13107658,1559552
13107659,1005908
13107670,2255603
13107660,1559553
13107661,2610774
13107662,565214
13107663,168436
13107646,1425986
13107647,2255537
13107648,2746136
13705427,1751633
13203991,2667816
13203992,234384
13203993,2459396
13203990,1409648
123943905,5532916
