gvk_id,str_id
3850545,1161641
499942,2130177
499887,1257415
499892,810130
499894,392841
499895,2343140
499899,741045
499901,2342582
499902,1784077
499898,741044
499904,1349012
499905,2639686
499907,2629217
499911,313715
499912,895697
499913,2480756
499914,1994696
499908,1994420
499916,1298481
499918,1784002
499923,2341503
499924,1781883
499925,2068787
499847,1051888
499920,2131843
499921,323757
499922,1934184
499926,2341684
499928,1717218
499877,2342958
499844,1051886
499845,2443716
499870,1088775
499871,1994371
499872,1436359
499878,740984
499879,1994478
499880,2597302
499881,1994479
499854,2689941
499850,2689940
499851,550291
499852,1697127
499855,1993241
499858,392882
499867,1436449
499868,2342866
499869,2069217
499884,1646504
499885,740985
499886,393084
499888,668268
499889,1646146
3615068,114242
499875,1568687
499853,1086731
499849,711965
499874,45220
499883,2072128
499876,2480555
499919,2065920
499882,2480556
499896,2131814
5914109,860330
16001257,1444385
16001322,143866
16001338,2034490
16001258,1257415
16001258,1257415
16001258,1257415
16001321,2475904
13074520,201350
13074521,1358348
13074515,1553409
13074516,2249178
13074517,2261888
13074518,2742519
13074519,2641489
13531350,1573043
13531351,317141
13531352,889006
13531342,1952607
13531343,1072307
13531345,2760346
13531346,529625
13531347,181882
13531348,2617329
13531349,181883
13531335,333879
13531336,666019
13531337,1920869
13531408,1710913
13531312,2404816
13531313,1225216
13531314,2416043
13531315,2055994
13531316,665421
13531394,1708271
13531395,2268067
13531360,191676
13531409,2404790
13531410,181008
13531411,2753501
13531412,1572248
13531413,2056480
13531414,181079
13531415,1159452
13531317,2617264
13531318,890627
13531361,529684
13531362,1920935
13531319,560828
13531320,1937404
13531321,2617265
13531353,1920934
13531354,1372324
13531416,1201784
13531417,2300206
13531418,317267
13531355,1708697
13531356,529683
13531322,316773
13531325,323094
13531396,2404789
13531397,877079
13531398,1360491
13531399,1604249
13531400,2616454
13531301,1300775
13531357,1029160
13531359,2639221
13531382,188689
13531372,1573103
13531373,1360969
13531374,181945
13531383,2617399
13531384,2617400
13531385,529685
13531375,2755636
13531376,317142
13531377,2269036
13531378,1019677
13531330,1360576
13531331,529561
13531332,1579772
13531333,551355
13531334,2278840
13531401,1224470
13531402,316700
13531403,2616455
13531404,665342
13531405,1224471
13531406,1360492
13531407,1919953
13531386,181946
13531387,1586773
13531388,529425
13531389,1572176
13531379,1708698
13531380,1376906
13531381,1920937
13531338,317360
13531390,2616453
13531391,2277118
13531392,1012523
13531393,877078
13531340,2770429
13531341,529622
124810220,6120535
124810218,6130810
124810216,6117567
124810214,6140497
124810212,6114715
124810210,6130807
124810208,6119056
124810206,6119055
124810221,6130811
124810219,6139348
124810217,6130809
124810213,6130808
124810211,6123429
124810209,6124852
124810205,6130805
124810203,6130804
124810216,6117567
124810215,6140871
124810214,6140497
124810212,6114715
20759130,729377
20759257,3291575
20759427,3286941
20759430,2270644
20759435,3290169
20835185,1640887
20835187,1583480
20835188,1584461
20835190,946368
20835194,2613005
20835195,1239220
20835196,1423366
20835197,2473637
20835198,1429471
20835199,1346251
20835201,2337849
20835205,1770465
20835206,2625933
20835208,852650
20835210,3303394
20835211,2124581
20835212,2041816
20835213,1777049
20835214,1261894
20835215,3302500
20835216,3304275
20835218,3308523
20835221,1535410
20835226,2131562
20835231,1967861
20835232,709530
20887186,1159452
125041216,1300775
121176516,729377
121176530,3291575
121176547,1191848
121176549,589145
121176550,3743589
121176552,3741524
121176555,3746910
121176558,1429862
121176569,3743068
121176570,3746912
121445563,3728889
121445564,3584746
121445565,3589898
121445566,3721946
121754755,1300775
121754756,323094
121754759,1225216
121754761,2416043
121754762,665421
121754763,2055994
121754764,560828
121754765,1937404
121754766,890627
121754767,316773
121754768,317142
121754769,316700
121754770,2755636
121754771,1224470
121754772,1604249
121754773,2616454
121754774,2616455
121754775,665342
121754776,2269036
121754777,1019677
121754778,4124296
121754779,4126798
121754780,4125021
121754781,2753501
121754782,4127683
121754783,4126799
121754784,4126800
121754785,2404790
121754786,4123669
121754787,4126801
121754788,4123670
121754789,4126802
121754790,1919953
121754791,4124919
121754792,4126803
121754793,4126804
121754794,4126805
121754795,4123353
121754796,4126806
121754797,4127711
121754798,4127491
121754799,4126807
121754800,4126808
121754801,4123035
121754802,4124610
121754803,4126809
121754804,4122717
121754805,4126810
121754806,4124611
121754807,4126811
121754808,4126812
121754809,4126813
121754810,4127548
121754811,4124297
121754812,4126814
121754813,4123351
121766720,4149155
121766721,4149163
121766722,4149164
121766723,4150589
121783913,1159452
121783914,1300775
121783914,1300775
121783914,1300775
121783915,4126807
121783916,1937404
121783917,889006
121783917,889006
121783918,1967861
121783919,2486615
121784005,2760346
121784006,529625
121784006,529625
121784007,181882
121784008,4426216
121784008,4426216
121784009,1573043
121784009,1573043
121784010,317141
121784010,317141
121784011,1952607
121784012,1072307
121784013,1420034
121784055,4431382
121784055,4431382
121784056,4429783
121784056,4429783
121784057,4424396
121784058,4429784
121784058,4429784
121784059,4427103
121784061,4431386
121784061,4431386
121784063,4431388
121784063,4431388
121784065,4426219
121784065,4426219
121784067,4427105
121784067,4427105
121784069,4431393
121784070,4427106
121784071,1920934
121784071,1920934
121784072,1372324
121784072,1372324
121784073,4427998
121784073,4427998
121784074,4427107
121784074,4427107
121783913,1159452
121783917,889006
121783917,889006
121783917,889006
121783917,889006
122234268,729377
122365395,729377
122365403,4524219
122365415,3286941
122365417,2270644
122365420,3290169
122493199,4083522
122655767,4691813
122655768,381631
122655769,4693426
122655770,4692037
122655771,4692276
122655773,4692506
122655774,4695002
122655775,4693181
122655776,4692722
122655778,4692508
122655779,4692277
122655780,4692507
122655781,4692942
122655782,836665
122655783,4695004
122873755,1765355
123371498,729377
