gvk_id,str_id
1086738,2191678
1086741,2540682
1086818,1843703
1086708,451025
1086711,1949151
1086712,2716214
1086808,1843818
1086807,2018936
1086721,452730
1086811,2019044
1086810,2403026
1086759,2191690
1086758,627687
1086802,2540513
1086800,1843561
1086799,1323015
1086797,675463
1086814,1671212
1086813,2367794
1086812,452571
1086750,2019050
1086743,2745709
1086742,2019049
1086696,2293039
1086787,2540635
1086834,1601080
1086833,180088
1086831,2599517
1086830,1495857
1086829,627733
1086828,681201
1086827,452517
1086736,452537
1086735,1715871
1086734,667859
1086790,1671340
1086789,2715520
1086737,628146
1086710,976104
1086785,2367456
1086749,2540683
1086748,975789
1086747,163997
1086783,1718703
1086762,2745710
1086761,1148418
1086760,1724619
1086719,2191679
1086709,1380670
1086823,2409402
1086695,1495916
1086809,2019043
1086716,1494334
1086720,1323316
1086835,1722280
1086832,799307
1086767,2191615
1086766,527626
1086765,2540684
1086764,1235972
1086746,1944564
1086745,801016
1086744,210189
1086819,279888
1086769,2540625
1086768,1323436
1086788,279889
1086739,2367765
1086826,627734
1086704,1671303
1086703,800869
1086717,1841995
1086718,1671566
1086796,1495900
1086794,2760372
1086793,1496035
1086792,280363
1086791,2191613
1086740,280246
1086782,1843692
1086781,1323435
1086757,2645404
1086804,1322894
1086847,2593367
1086846,527785
1086822,1376675
1086821,628141
1086820,452572
1086724,2715873
1086723,672674
1086753,2715841
1086733,2716213
1086732,667859
1086778,2055123
1086817,1496084
1086845,1148204
1086780,800952
1086755,800821
1086774,2614986
1086751,628109
1086801,975500
1086843,2626281
1086730,280247
1086752,1843754
1086773,452668
1086772,452669
1086771,2191614
1086770,280364
1086786,2067418
1086784,2540322
1086815,2540551
1086699,1363020
1086698,2250884
1086697,2019113
1086701,1323399
1086700,2751014
1086842,2191486
1086841,1223497
1086840,105306
1086839,1322978
1086838,975479
1086837,1841982
1086836,451005
1086816,1600904
1086777,975900
1086776,192582
1086775,1207133
1086731,1031688
1086725,1843562
1086722,2745161
1086756,801031
1086803,206292
1086702,2405792
1086849,452535
1086848,452536
1086706,1570953
1086705,2653934
1086825,1322893
1086707,1554995
1086806,1700638
1086805,104966
1086715,1841981
1086714,975478
1086795,628140
1086844,2715574
1086824,800859
1086754,1376702
1086798,1495856
1086713,280571
1086763,1714675
1086694,105031
1086779,1005026
120809961,3533223
121701077,1392236
121703585,4193333
121707310,2104515
