gvk_id,str_id
12655,1528230
14797,2679485
14797,2679485
14797,2679485
14803,749439
14804,243975
14804,243975
14799,1767526
14799,1767526
14800,940050
14800,940050
14801,2679429
14802,1529840
14802,1529840
14802,1529840
14803,749439
14803,749439
14798,2464282
14798,2464282
14798,2464282
1522690,2681472
1522694,1636732
1522695,725190
1522700,1072726
1522701,29261
1522696,1072887
1522697,1597939
381137,160056
381144,998671
381145,1346064
381135,1370439
381136,384562
381139,735142
381141,2041401
381142,1430409
381143,2591980
438259,3201000
438255,3216013
438256,3238799
438260,3234600
438257,3242994
438258,3234551
515809,44747
515811,2068896
515806,1646283
515815,2479909
531763,2117242
544868,938087
544869,2087820
550531,2893652
550532,2885874
61211,1009445
61206,1786710
61227,1209896
61207,1200310
61210,604699
61212,2394711
61219,1901405
61214,2138033
61220,1721559
61222,654567
61215,2134892
61218,1721558
61224,1261665
85626,3239951
85627,3218712
6029658,260173
6029687,1303532
6029707,747664
6029702,1697640
6029704,902567
6029706,2280857
6029354,260512
6029317,1093523
6029318,1788746
6029319,1788747
6029320,2633396
6029392,2136675
6029393,1788571
6029331,2411663
6029333,605947
6029334,1721782
6029338,2052941
6029325,2396452
6029326,747719
6029327,1790604
6029656,2249578
6029686,2347653
6029668,1945854
6029678,2138323
6029688,2486731
6029647,608471
6029661,1095215
6029643,1093523
6029647,608471
6029651,1345353
6029655,747620
6029664,608273
6029665,2602894
6029666,657480
6029672,2394710
6029673,1715012
6029679,2347598
6029681,1651314
6029682,2486730
6029684,1651315
6029339,2137873
6029340,955769
6029341,2758239
6029689,2695854
6029714,2138411
6029329,1553884
6029330,956392
6029710,2347959
6029711,891212
6029713,1999125
6029715,1022947
6029733,608329
6029734,747855
6029734,747855
6029321,1788748
6029323,1442986
6029337,953942
6029371,1303837
6029372,1206102
6029373,52159
6029374,2043507
6029404,1651572
6029369,670524
6029376,2347824
6029377,900175
6029378,608410
6029379,1095613
6029382,1651576
6029385,672482
6029386,1788805
6029389,685135
6029380,2696183
6029659,1934470
6029660,1095214
6029667,608400
6029650,1095226
6029342,51349
6029368,2347934
6029346,2138262
6029351,956400
6029397,1788693
6029350,2487057
6029401,2485351
6047890,323931
6047469,956224
6047882,1649541
6047874,1301775
6047875,1429338
6047468,2486841
6047899,1945768
6047900,51084
6047901,1789741
6047902,1094582
6047903,2249711
6047898,606456
6047885,2602838
6047886,1442271
6047868,2138033
6047884,1568598
6047888,606293
6047887,323607
6047891,2345905
6047881,1597745
6047904,51085
6047893,1649468
6047906,1442194
6047905,1789742
6047895,1721079
6047909,1558331
6047907,398663
6047908,746881
6047896,162341
6047892,51065
6047894,606328
6058190,1286276
515813,2131218
61217,304946
61233,1349866
61213,2293779
6047872,373674
6047476,954063
6029349,1651605
6029703,1442131
85629,1647031
6047889,207282
381140,862679
6029700,1788746
6029332,745728
6029381,913882
6029322,1728370
14804,243975
61205,333484
12884,940681
381138,2739495
6029705,1723799
6029412,1777012
6029352,2138263
6029348,156437
6047883,162879
6029675,52118
5915502,911743
5915502,911743
124071842,5621182
124071840,5632500
124071183,860177
124071214,5634166
124071212,5608822
124071210,5610565
124071208,5634163
124071206,5619334
124071204,5634161
124071213,5621160
124071211,5634165
124071209,5634164
124071207,3271178
124071205,5634162
20117948,3041303
20117949,3052739
20117950,3035651
20117951,3047015
20117952,3041305
20117953,3047017
