gvk_id,str_id
14717988,2877936
14717989,2863151
14717978,2872583
14717979,2863139
14717980,2878837
14717981,2872443
14717982,2866232
14717983,2882403
14717984,2870875
14717985,2866231
14717986,2867765
14717987,2863227
14718375,2878097
14718376,2862716
14718377,2872577
14717973,2877762
14717974,2864675
14717975,2869489
14717976,2867762
14717977,2877928
14718378,2873585
14718380,2862716
14718401,2872575
14718388,2872579
14718173,2877762
14718174,2864675
14718175,2869489
14718176,2867762
14718177,2877928
14718371,2870875
14718373,2867757
14718374,2864674
14718178,2872583
14718179,2863139
14718180,2878837
14718181,2872443
14718182,2866232
14718183,2866231
14718184,2863227
14718410,2870998
14718402,2878841
14718403,2864228
14718404,2872576
14718405,2882404
14718406,2863288
14718185,2877936
14718186,2867765
14718187,2863151
14718188,2873376
14718407,2882063
14718408,2871021
14718409,2866369
120882688,3547628
120882689,3542714
120882690,3547639
120882691,3540187
120882692,3547640
120882693,3547641
120882694,3539390
120882695,3547651
120882696,3547652
120882697,3547642
120882698,3540189
120882699,3547653
120882700,3547654
120882701,3547655
120882702,3544390
120882703,3547663
120882704,3538579
120882705,3547664
120882706,3538580
120882707,3547665
120882708,3547666
120882709,3540195
120882710,3547803
120882711,3547804
120882712,3539393
120882713,3547805
120882714,3541871
120882715,3542704
120882716,3547461
120882717,3541853
120882718,3547463
120882719,3538568
120882720,3547462
120882721,3542706
120882722,3547476
120882723,3538569
120882724,3547474
120882725,3547475
120882726,3539385
120882727,3541858
120882728,3538570
120882729,3541024
120882730,3547484
120882731,3541859
120882732,3542708
120882733,3538572
120882734,3547494
120882735,3547493
120882736,3544386
120882737,3541863
120882828,3538567
120883200,3547487
120883201,3542709
120883204,3547488
120883205,3538571
120883208,3547489
120883209,3543549
120883212,3541868
120883213,3541033
120883214,3538575
120883215,3547650
120883216,3543553
120883218,3547811
120883219,3547812
120883220,3538584
120883221,3547813
120883222,3547814
120883223,3547468
120883239,3538583
120883240,3547802
120883241,3544392
120883242,3541865
120883243,3548704
120883244,3544387
120883246,3547498
120883247,3547499
120883248,3547626
120883249,3541030
120883250,3542716
120883251,3543555
120883253,3547662
120883254,3538578
120883255,3541035
120883256,3543556
120883257,3547479
120883258,3547480
120883260,3544385
120883261,3547481
120883262,3543547
120883263,3546997
120883264,3541007
120883265,3547482
120883272,3541011
120883278,3547153
120883279,3539374
120883280,3544375
120883281,3547154
120883282,3539357
120883283,3549285
120883284,3544352
120883285,3549286
120883288,3540992
120883289,3544369
120883290,3547130
120883291,3547131
120883292,3549287
120883293,3543535
120883505,3547143
120883521,3547134
120883522,3547135
120883528,3547158
120883529,3547159
120883530,3547160
120883531,3549291
120883532,3547160
120883533,3549291
120883534,3549292
120883535,3539358
120883536,3540993
120883537,3549293
120883538,3547136
120883539,3547137
120883540,3539372
120883541,3544372
120883542,3547138
120883543,3541010
120883544,3547148
120883545,3547149
120883546,3542699
120883547,3541844
120883548,3544374
120883549,3543538
120883550,3547150
120883551,3542671
120883552,3542672
120883553,3544353
120883556,3549296
120883557,3549297
120883558,3540994
120883559,3542673
120883560,3541821
120883561,3543509
120883562,3549298
120883565,3549299
120883566,3549300
120883572,3542674
120883574,3548689
120883578,3542675
120883579,3541822
120883580,3549305
120883581,3540159
120883584,3538546
120883585,3544354
120883586,3541823
120883587,3541820
120882977,3553059
