gvk_id,str_id
125040684,2907504
121150302,3734378
121150303,3734818
121150307,3731925
121150308,3735538
121150311,3732668
121150318,3734821
123436550,5195349
123436551,5195359
123436552,5195360
123436553,5178655
123436554,5186393
123436555,5183806
123436556,5195506
123436557,5195517
123436558,5177389
123436559,5196180
123436560,5182546
123436561,5178665
123436562,5183812
123436563,5177395
123436564,5195669
123436565,5179956
123436566,5195791
123436567,5186414
123436568,5195799
123436569,5195791
123436570,5193674
123436571,5182531
123436572,5195174
123436573,5177376
123436574,5181257
123436575,5195197
123436576,5177379
123436577,5182537
123436578,5179945
123436579,5179947
123436580,5195339
123436581,5181261
123436582,5195350
123436583,5195361
123436584,5185090
123436585,5183804
123436586,5195497
123436587,5181267
123436588,5178656
123436589,5178660
123436590,5183810
123436591,5195524
123436592,5186406
123436593,5178666
123436594,5186410
123436595,5195670
123436596,5182552
123436597,5182553
123436598,5183815
123436599,5185101
123436600,5177400
123436601,5182532
123436602,5195175
123436603,5195186
123436604,5185083
123436605,5185085
123436606,5195330
123436607,5177382
123436608,5185087
123436609,5195340
123436610,5181262
123436611,5186391
123436612,5195362
123436615,5195363
123436616,5195498
123436617,5177387
123436618,5195507
123436619,5178657
123436620,5195518
123436621,5182544
123436622,5195525
123436623,5183811
123436624,5195656
123436625,5195657
123436626,5195671
123436627,5186412
123436628,5178670
123436629,5177399
123436630,5186415
123436631,5195809
123436632,5179958
123436633,5195176
123436634,5195177
123436635,5179943
123436636,5195187
123436637,5189824
123436638,5186362
123436639,5182512
123436640,5189837
123436641,5181237
123436642,5181238
123436643,5177364
123436644,5178628
123436645,5186366
123436646,5183775
123436647,5194692
123436648,5194826
123436649,5194827
123436650,5182520
