gvk_id,str_id
6005817,137135
6005815,848101
6005816,1765451
5016392,1417680
5016394,380559
5016393,3260371
5016395,1522454
5029839,1417680
5029841,1518857
5029840,1417200
5029838,2475916
5900281,1417680
15501688,495068
15501688,495068
16001686,1187227
13003991,1535185
13003990,861086
13003999,36994
13003995,643857
13003981,2231288
13003985,1688638
13003971,840351
13003989,2034647
13003992,643856
13003988,144072
13003968,1883104
13003986,2579969
13003993,1187448
13003994,326694
13003997,1905009
13003982,992924
13003969,492109
13003974,1187679
13003979,1605880
13003983,2231289
13003984,2763291
13003973,1187678
13003972,671888
13003996,491900
13003987,1187447
13003970,1339197
13003978,1883056
13003975,2286924
13018052,721591
13053482,913423
13055229,1885261
13055230,499706
5900666,374162
124364170,5819577
124364170,5819577
124364171,5833145
124364171,5833145
124364171,5833145
124364166,5833142
124364160,5813866
124364183,36994
20383633,783949
20383645,3542911
20383648,3542081
20383650,3540413
121119007,341811
121119089,37174
121561075,491350
122681412,36994
122681412,36994
122681412,36994
122681412,36994
122681412,36994
122681412,36994
122681412,36994
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681414,137135
122681432,1417680
122681432,1417680
122681432,1417680
122681433,3329808
122681433,3329808
122681433,3329808
122681434,341811
122681434,341811
122681434,341811
122681434,341811
122681434,341811
122681438,4230738
122681439,4250685
122681706,4707262
123613320,5322707
123613321,5335197
123613322,5321218
123613323,5330116
123613324,5330117
123613325,5330118
123613326,5335198
123613327,5330119
123613328,5324198
123613329,5319747
123613330,5319748
123613331,5325668
123613332,5335199
123613333,5321219
123613334,5324199
123613335,5328704
123613336,5335200
123613337,5328705
123613338,5328706
123613339,5335201
123613344,5327147
123613345,5335202
123613346,5335203
123613347,5335204
123613348,5335205
123613349,5321220
123613350,5328707
123613351,5328708
123613352,5328709
123613353,5325669
123613354,5322708
123613355,5327148
123613356,5335206
123613357,5319749
123613358,5324200
123613359,5335207
123613360,5335208
123613361,5335209
123613362,5322709
123613363,5335210
123613364,5330120
123613365,5325670
123613366,5324201
123613367,5335211
123613368,5322710
123613369,5328710
123613370,5335212
123613371,5325671
123613372,5328711
123613373,5335213
123613400,5335214
123613401,5321221
123613402,5319750
123613403,5335215
123613404,5335216
123613405,5335217
123613406,5319751
123613407,5325672
123613408,5335218
123613409,5335219
123613410,5335220
123613411,5324202
123613412,5335221
123613413,5335222
123613414,5324203
123613415,5325673
123613416,5322711
123613417,5330121
123613418,5341883
123613419,5327149
123613420,5335223
123613421,5335224
123613422,5335225
123613423,5330122
123613424,5327150
123613425,5335226
123613426,5328712
123613427,5335227
123613428,5335228
123613429,5327151
123613430,5335229
123613431,5319752
123613432,5330123
123613433,5335230
123613434,5335231
123613435,5324204
123613436,5321222
123613437,5325674
123614008,137135
