gvk_id,str_id
1242791,1780750
1242792,2462568
1242793,27123
1242789,1766034
3120219,354075
447940,390486
447942,2644689
447943,1537379
447944,1781668
447945,1241277
447921,42878
447941,42511
447923,1533623
447937,98661
447895,42962
447924,2583747
447925,1489461
447926,1644742
447897,294765
447898,42878
447890,1577564
447891,1434224
447893,1993063
447894,1533623
447946,1608693
447920,2341183
447950,1186135
447951,1537007
447947,104598
447917,1185920
447929,96602
447948,42767
447949,2689388
447900,1086335
447901,2478127
447902,2279457
447904,1434023
447905,390412
447906,1434024
447908,1781286
447909,2033959
447910,390559
447911,1430354
447912,2183299
447913,2183300
447914,1430354
447915,2183300
447916,42892
447918,1434224
447919,43031
456321,1781111
456322,382413
456323,897990
456324,1644919
456325,1085879
456326,254095
456310,1430354
456320,2183299
456327,1537008
456311,2474672
456312,1189664
456314,389960
456318,841934
456319,2477678
456330,563282
456331,2128932
456338,2183299
456339,492462
456333,1085929
456334,2341704
456335,1487779
456336,1430354
456337,1781063
456344,354075
456341,1230618
456342,1585602
456343,1781064
456345,2621756
456347,2128831
456348,191933
456349,389904
456350,1781065
456328,42448
456329,1781063
466399,1085511
466433,1568550
466420,253843
466421,742675
466425,2128616
466426,2128617
466427,547239
466430,1090089
466435,2532016
466436,2128993
466437,1568545
466438,601829
466439,1766034
466448,2582101
466449,2341015
466485,1833186
466487,738018
466489,27123
466490,1433389
466491,1085709
466440,148038
466441,2233281
466442,46961
466443,389611
466444,1538946
466447,2128534
466453,2128847
466454,1539180
466456,47038
466468,911367
466469,1781237
466458,47049
466471,1433662
466472,2133525
466480,394703
466481,1182209
466461,841922
466462,42271
466463,1090513
466470,1438162
466473,1438072
466474,2462568
466381,2128491
466400,1183849
466402,1780871
466404,254374
466405,742785
466406,1189429
466407,389588
466409,2133392
466411,2133523
466412,2128544
466382,41893
466386,254133
466387,1780742
466388,1486761
466390,495562
466391,42090
466392,1438283
466393,1433249
466395,46677
466396,1765685
466397,737810
466398,1780750
6003022,742920
6003023,2128491
6003024,41893
6003030,1438283
6003031,1433249
6003032,46677
6003033,2233321
6003034,1780871
6003035,737810
6003036,254374
6003055,2532016
6003056,2128993
6003057,1568545
6003058,601829
6003063,389611
6003064,1538946
6003065,2128534
6003066,2582101
6003070,2128847
6003080,911367
6003040,2649301
6003041,2133392
6003042,1085532
6003025,254133
6003026,1780742
6003027,1486761
6003028,495562
6003038,1189429
6003039,389588
6003043,2133523
6003044,2128544
6003045,253843
6003046,742675
6003048,2128617
6003049,1765685
6003050,547239
6003051,42591
6003052,1090089
6003053,1568550
6003059,1766034
6003060,148038
6003061,2233281
6003067,2341015
6003068,2128535
6003069,2133770
6003072,1085511
6003074,1246461
6003075,1780750
6003076,47049
6003077,841922
6003078,42271
6003079,1090513
6003081,1781237
6003083,1433662
6003084,2133525
6003085,1438072
6003086,2462568
6003087,394703
6003088,1182209
6119020,2113150
6119021,1765685
2513376,275328
2391296,2530205
2391173,187785
2391124,94801
2391366,1487399
