gvk_id,str_id
1202429,1756328
1202430,373677
1202438,713257
1202439,721969
1207848,58964
1207849,1069891
1206715,713878
1207766,2072359
1207767,1069746
1207768,2461564
1207770,1984183
1207771,722041
1207850,2461793
1207851,1450145
1207852,1069935
1207853,387573
1240473,67373
1350473,1432318
1350483,1635382
1350484,2114187
1350482,1113001
1350487,3243334
1350500,1418920
1350501,2113978
1350499,713586
1360886,3212704
1360887,1756328
1360889,67373
1360894,1113001
1360768,373677
1360769,2461773
1360781,1767099
1361920,1429426
1361930,2112450
1503918,834003
1505178,1348229
1505179,1767956
1505181,223173
1505184,1635012
1651573,1544602
1651574,1783552
1651294,713310
1651295,1639368
1651293,713878
1651296,1769130
1651298,1073864
1651297,722291
1651300,1892243
1651302,2636295
1651303,1892277
1651304,2240578
1651305,377729
1651312,1695240
1651308,2283156
1651309,1073636
1651310,2758574
1651311,1715280
1651315,1289412
1651313,2589038
1651314,1768926
1651317,1544490
1651318,1941020
1651558,1400904
1651560,1892167
1651561,3212013
1651559,713310
18380,2495723
18383,2103776
18384,1408387
18556,1400904
18586,2453417
18585,2495723
18587,2103781
18588,1634260
18589,1982106
19624,1074892
19626,727222
19627,1738826
19607,2452911
361555,2104555
362926,1429193
362930,946263
362931,1081580
362925,385649
362855,1774785
362856,1079608
362929,1238991
362932,681111
362936,1429176
362857,1367388
362859,1376080
362933,2473344
362934,876477
362937,1081476
362938,1642558
362942,1366858
362943,1079351
362944,541806
362858,2122464
362866,35999
362867,2267792
362868,947495
362869,1465651
362871,422281
362945,1642361
362946,902397
362947,902298
362917,1081620
362919,1081621
362921,37963
362922,1776669
362923,1429078
362920,2625994
362924,553306
362927,2685996
362874,2687525
362875,1427231
362876,74762
362877,1813127
362878,195854
362952,383958
362872,35854
362873,1079453
362951,2281423
362882,1427177
362883,2471335
362954,1379404
362955,731801
362888,1774547
362889,1597422
362884,731819
362885,1774686
362956,1916566
362957,599142
362861,2471438
362862,2471439
362864,1898428
362881,1427176
362894,251991
362895,2338954
362890,1009363
362892,947643
362958,35960
362899,1990349
362893,731855
362896,731911
362905,731814
362898,2759304
362901,74779
362903,896624
362904,74895
362909,947367
362902,383518
362906,1714134
362908,2122375
362907,74763
362911,1955993
362913,2471356
362914,2592284
362916,903054
362912,553941
362915,1427191
362918,770439
3840862,3212704
3840792,3239282
38628,1125988
38633,600526
38617,373677
38635,39759
38636,684776
38634,998226
38637,1295920
38638,713697
38619,1643558
405352,58964
405180,1549588
405182,736110
405183,203786
405172,2612671
405181,1246129
405334,387573
405335,1367998
405337,2688354
405339,1450145
405340,1069935
405341,406644
405336,1797095
405342,2266020
405345,735675
405347,1778507
405348,203074
405344,1643030
405350,1069891
407431,1939119
405190,36260
405191,1082969
405186,39723
405188,36260
405185,1991413
405192,2687887
405196,544382
405194,2122674
407430,2156000
407427,56280
407428,2142914
407426,2488875
407443,1765458
407444,1808324
407445,1780431
407437,56614
407438,402381
407439,56636
407433,1445965
407434,737492
407435,1100066
407436,1807803
407432,2128090
407440,1085129
407441,402304
407442,1445668
413790,735289
413791,387344
413792,1112665
413793,1295669
413794,1778460
413795,1100225
413778,2155431
413779,416467
413783,1463697
413784,1100129
413788,1462103
413789,416562
413796,2142891
41671,348804
413635,41650
413786,1082913
413787,1795377
413648,1445715
413636,2128157
41673,707686
41650,41714
413595,2460951
413765,2341943
413596,333288
413763,389248
413764,420148
413773,41656
413602,2128268
413603,255138
413758,737389
413759,1459629
413772,1239786
413774,1694277
413781,1780417
413761,1793227
413762,2504379
413767,404195
413768,302452
413769,737458
413780,1112486
413782,1993952
413770,1445528
413632,1432789
413633,1432790
413634,1116053
413775,1780385
413777,2112866
415622,41772
415624,1084791
41723,1044547
415630,2689990
415631,1806698
415632,69793
415633,1448000
415635,1780107
415625,2127821
415636,1098103
415547,1085304
415638,2143424
415639,388926
415640,1460849
415637,2504452
415551,2156515
415552,41824
415553,389370
415554,1097948
415555,2141495
415550,737612
41631,1780001
41634,387233
415558,1417648
415559,41712
41904,2452911
413660,26378
413661,41674
413662,56245
41674,1044551
413664,1447417
413797,2475075
413798,389249
413799,2504094
41722,3253468
41659,1778100
415557,737506
415548,1113315
41660,1407136
41672,3210127
41640,1084790
41641,1780108
41670,3239148
41684,348807
41633,55669
41643,254494
41644,2128172
41642,254730
41658,1400864
41645,2127982
41646,2474982
41648,2476885
41635,73856
419511,2476991
419516,1419059
41676,2447415
41665,2450183
41677,3248432
41653,1780291
41679,2436523
422242,2342069
41632,1794532
41652,1400864
41654,1778100
41636,751532
41637,255000
41680,3234619
41655,2475081
41681,1392187
41638,1780005
41656,20050
41683,1044547
41639,20050
41657,1432856
41668,3222901
41682,3253468
41669,1407465
422243,737087
422244,2067780
419510,373677
419519,2128307
422239,1297758
422240,902188
422241,388796
422247,388797
422248,1993562
422245,2391832
422246,2043677
419971,2759739
422250,1896003
422251,1780033
422252,2411514
422253,950873
419970,69515
422800,1645893
419922,1657295
419923,1297881
419924,1993569
422802,1298100
422803,902272
422804,41116
422805,2739253
422806,389396
422808,27575
422809,323550
422810,41377
422811,1780086
436405,1084487
436406,1204331
436415,1084486
436417,1071774
436414,2501876
436419,2351078
439156,1084737
436404,891875
436407,737082
436408,602361
436409,26380
436411,1109726
436412,66291
436410,1597433
436413,388590
436420,1110953
436421,1417716
436422,1432318
436423,950408
436424,1993695
436425,1400904
436426,3209991
437908,835073
437902,736677
437903,736677
437905,1259895
437912,713423
437907,1597961
437906,40868
437909,1877925
443465,1779488
443466,1807203
443458,40760
443463,1447458
443459,2111970
443460,2159376
443461,2112572
443464,2153479
454108,2508120
454176,390536
454177,1721423
454178,254056
454090,738131
454225,1309689
454226,418320
454227,1085702
454228,72734
454089,1571615
454092,1781188
454093,2282377
454091,1781187
454095,738332
454096,2507969
454229,42224
454230,42924
454231,1434061
454094,1433736
454099,857096
454097,1086237
454098,1086171
454104,1116216
454105,1349663
454106,602771
454107,524872
454100,1298119
454101,2477214
454179,1433916
454180,1644888
454181,390317
454182,1809174
454183,42627
454188,2341707
454189,2477900
454184,42628
454185,70527
454186,738395
454187,876371
454191,2129228
454192,1810944
454194,2689346
454190,1086117
454196,766408
454195,1571805
454075,768444
454201,2341651
454204,1085924
454205,602035
454206,254299
454207,2248420
454208,1246753
454079,1433683
454076,1086001
454080,2341520
454197,1433802
454198,1433591
454199,2128925
454200,2128926
454209,72702
454211,207920
454213,207653
454214,1085732
454078,1714978
454083,1116270
454084,1781041
454081,738089
454082,768443
454202,738213
454203,1297423
454215,253714
454216,70525
454085,2477591
454087,1085812
454088,1578350
454220,1085949
454223,2159239
454224,2128949
454086,1463680
454217,70526
454218,1433614
454219,2477748
454221,2128948
457500,373724
457503,42660
457504,42661
457506,1781377
457509,1086135
462221,1111943
457511,1793460
457512,42678
457513,1433818
457514,1793544
457516,417481
457517,1086035
457518,1433743
457519,550289
457520,2144527
457521,2142620
457522,1433744
457523,1433370
462218,2128686
462219,2477266
462217,1594212
462215,42026
462216,2155258
462222,1435212
462224,44099
462225,1594275
462226,739819
462223,1991984
462230,68484
462231,2479363
462227,2688617
462228,2479362
462229,2130583
462233,2479587
462232,253417
479552,2130445
479553,2423627
479554,1296315
493363,2130216
493357,391192
493356,1001481
493358,391192
493359,2130215
493361,43675
493362,2130216
493365,2478835
493366,254020
493364,2478835
493367,1434562
493369,1086903
493370,53094
493371,53094
493372,949722
493374,1782135
493352,43659
493353,1952559
493351,1086954
493355,600915
493350,156444
526803,2112835
526802,600728
526784,1400904
526786,1544602
526787,1783552
526788,713310
526789,2131332
526799,1243879
53058,1589712
53062,1435549
53033,1088038
53063,1738826
53057,2240665
53042,2613348
53064,601121
533749,1071794
533750,2492131
533751,54799
533753,2157332
533755,1794164
533752,402162
533659,752346
533660,1445571
533662,402432
533663,1785318
533664,1097855
533665,1437693
533666,2141408
533667,2492181
533670,1446668
533671,1113243
533672,750282
533673,1785258
532689,257961
533668,1445555
533674,605358
533675,1246511
548751,1090030
548752,1090031
548750,2133050
548753,46546
548754,322215
551737,1779488
551732,1447458
551733,56245
551734,2153479
551735,26378
551739,1113001
551740,742023
551742,2156119
551743,742045
552202,2690819
552204,257639
552205,393491
552206,2044784
552207,2481180
552211,1031351
552210,2613599
552212,2481349
552213,1994673
552214,741873
552215,2343164
552217,2145533
552216,2481350
552224,430276
552218,1250883
552219,45581
552220,951179
552221,393542
552222,1917599
552223,2132442
552225,2169242
552231,1102300
552226,2640018
552227,2415713
552228,393522
552229,2409506
552239,1646749
552233,1449952
552234,45883
552235,741896
552236,2413804
552237,741708
552238,741874
552240,2691344
552241,2638835
552242,393661
552243,2624677
552200,2132088
552197,406378
552199,1102281
552201,2132072
552203,1101739
552208,2517934
552209,393660
556381,2597573
556382,1648428
556380,1298497
556384,670898
556388,1437066
556389,416119
556386,68596
556385,876955
556391,742067
556392,1806990
556393,265399
556394,255592
556396,1784703
554539,2342643
554540,603005
556390,393860
554536,1705369
554537,678737
554535,713878
554543,722292
564600,2143265
564598,69410
5962,27575
604879,1300286
604885,2750145
621,2465009
63183,1771268
63184,1786626
63185,952450
63187,1093191
63189,47958
63248,403061
63250,395457
63251,366769
63244,2142927
63253,2760605
63254,765217
63260,1093270
63261,53539
63247,697493
63255,49850
63256,1794098
63262,1114345
63263,1771268
63264,1633189
63265,69911
63258,751252
63269,750496
63270,752412
63274,1647135
63275,2691638
63267,1762268
63271,1093191
63279,745522
63280,1786652
63276,397273
63277,373725
63283,2134458
63284,1067829
63285,728190
63278,745508
63281,765027
63282,2134457
63288,395532
63193,1062832
63196,1768327
63197,349128
63186,395501
63198,2100822
63202,349136
63194,56775
63195,2168442
63205,2597772
63206,603755
63203,2459076
63204,2136172
