gvk_id,str_id
1542634,941497
1542635,941531
3105329,902095
3105328,1419294
360658,9956
360659,1081568
368589,1391873
368590,1740092
368593,2087277
368598,19249
3831835,1429769
3831836,2413935
3831837,1640793
3831838,1727167
3831839,2125068
3831841,25748
3831830,2043703
3831832,2622724
3831833,1938795
3831834,2041993
3858417,1980720
3858407,3252951
3858406,24688
3858404,1055765
3858405,1392133
568226,2087277
568231,1740462
568232,2087319
568233,2113094
568228,1060589
568229,383116
568216,1740092
568221,1044138
568222,1044138
568213,1391873
568214,1391873
568215,1740092
568219,348469
568224,1057822
568223,1057822
577018,2087842
577019,2087842
577020,349028
577021,349028
577022,1044807
577023,1044807
577024,1656
577025,1656
577026,1740462
577027,1762020
577016,2087319
577017,2087319
581987,742813
583975,2224627
583973,41973
583952,730645
583952,730645
583954,2480754
583955,136931
583956,136931
583953,1366323
583859,1740462
583961,1417569
583860,1391873
583964,1082658
583965,485116
583967,2063560
583963,746865
583971,1932277
583972,2573104
583980,525163
583981,1077138
583979,1180383
6009192,1070038
6009193,1060589
6009195,1079290
6039073,2136715
6039051,608260
6039052,2139312
6039053,1093858
6039075,748498
6039074,1788905
6039058,2485738
6039056,1789073
6039049,1435881
6039087,747841
6039055,2281027
6039050,1443887
6039064,1559077
6039069,2136409
6039065,1093388
6039077,2345659
6039078,2487996
6039060,606043
6039061,1789074
6039062,1791258
6039063,1789075
6039066,1791259
6039067,522428
6039070,1096061
6039071,1096062
6039072,2487965
6039082,1095488
6039089,1916343
6039079,397840
6039080,2693783
6039083,2487394
6039084,1999221
6039085,1788860
6039088,2695718
6039090,1095489
3831831,651222
3860181,2301542
6009191,36517
583962,2133159
6039086,2487395
6039059,2483625
6039081,2139198
368594,1740092
6039057,1095660
3831840,2244329
6009194,1071473
368588,1391873
568225,2087277
583974,379064
6039076,2485579
6039068,1932285
6039054,258419
5957836,902095
5901399,2113094
5957492,833452
5959746,19249
5916868,1052719
15501171,202481
13016626,1534875
13016622,1057822
13016624,1044138
13016635,2230722
13016619,1391873
13016620,1740092
13016628,2087277
13016630,1882517
13016634,2230722
13016618,1391873
13016632,1686607
13016621,1740092
13016627,1534875
13016623,1057822
13016629,2087277
13016625,1044138
13000679,891781
13000677,1078275
13000678,1077094
13000674,1686765
13000676,840304
13041890,2046793
13041902,1060589
13041882,1690194
13041886,2413538
13041888,2586215
13041892,994433
13041889,994434
13041891,1262266
13041893,498239
13041883,1240918
13041896,1351373
13041894,300973
13041881,994587
13041880,2237469
13041904,1079290
13041895,505464
13041898,2289077
13041885,325754
13041884,846793
13041900,994431
13041887,651882
13041874,1698530
13041899,498163
13041877,2038013
13041875,2586258
13041903,1417731
13041870,2586298
13041897,1904751
13041905,2113094
13028424,1567297
13028425,1024116
13028422,853134
13028436,1002955
13028437,854428
13028438,673073
13028427,1922087
13028440,303466
13028441,1531411
13028423,872015
13028429,2531163
13028430,1060589
13028431,2445365
13028432,1079290
13028433,2113094
13028434,2050946
13028435,1890183
13028439,301548
13028421,2301923
13065341,2087320
13082165,1055765
13082166,1392133
13082167,24688
13082168,1980720
13082169,3252951
13082172,1055949
13082173,2607890
13082174,2746884
13082165,1055765
13107053,2132631
13107057,1060589
13107058,1071473
13107059,1079290
13107060,2113094
17501949,1555468
13127174,1214243
13127175,2257855
13127176,867010
13123677,1417731
13123678,1079290
13125685,1079083
13132344,1643151
13132345,2749634
13132378,314930
13132379,175291
13132380,681836
13132346,1777697
13132351,1566475
13132352,2610751
13132359,1010618
13132361,508613
13132362,2124929
13132382,539217
13132383,523045
13132386,1216528
13132388,2445365
13132335,522686
13132389,1079290
13132390,2113094
13132369,659510
13132370,2749159
13132376,1566483
13132340,173539
13132341,2052629
13132347,174943
13132348,175470
13132333,1079224
13132353,2260465
13132354,663474
13132355,1566476
13132356,1010617
13132357,1702390
13132358,1566477
13132381,2402982
13132371,1951882
13132339,2261676
13132387,1060589
13132372,2261794
