gvk_id,str_id
3101222,2120399
3101221,868460
3101220,373713
6136239,2120399
6136240,484621
6136234,373713
6136238,868460
13087479,519989
20318788,3101054
20318789,3077899
20318790,3085571
20318791,3085580
20318792,3089400
20318793,3081791
20318794,3097112
20318795,3085500
20318796,3077862
20318797,3097077
20318798,3093200
20318799,3100847
20318800,3085519
20318801,3097103
20318802,3100829
20318803,3104592
20318804,3077869
20318805,3093208
20318806,3100861
20318807,3085542
20318808,3100843
20318809,3089409
20318810,3089382
20318811,3077860
20318812,3081721
20318813,3077840
20318814,3093406
20318815,3104830
20318816,3093407
20318817,3104831
20318818,3097274
20318819,3085741
20318821,3101171
20318822,3101181
20318823,3093524
20318824,3078108
20318825,3078202
20318826,3097357
20318827,3082030
20318828,3097363
20318829,3101134
20318830,3101116
20318831,3104906
20318832,3082023
20318833,3100782
20318834,3104568
20318835,3081714
20318836,3093152
20318837,3081691
20318838,3077963
20318839,3089494
20318840,3089495
20318841,3081737
20318842,3085522
20318843,3077942
20318844,3093340
20318845,3081968
20318846,3104673
20318847,3085591
20318848,3101040
20318849,3081922
20318850,3081930
20318851,3104837
20318852,3078050
20318853,3093415
20318854,3089631
20318855,3093399
20318856,3085765
20318857,3097269
20318858,3097292
20318859,3078096
20318860,3101065
20318861,3078081
20318862,3104841
20318863,3089611
20318864,3093409
20318865,3078074
20318866,3097265
20318867,3101056
20318868,3093317
20318869,3093173
20318870,3090618
20318871,3089366
20318872,3100850
20318873,3104619
20318874,3077844
20318875,3085524
20318876,3077814
20318877,3100739
20318878,3093078
20318879,3085431
20318880,3081681
20318881,3077785
20318882,3104795
20318883,3085719
20318884,3093205
122675749,519989
122675750,1069890
122675801,137623
122675802,1756164
123080557,4954792
123080558,4955649
123080559,4954366
123080560,4955010
123080561,4955651
123080562,4957325
123080563,4953975
123080564,4955655
123080565,4954367
123080566,4955658
123080567,4954586
123080568,4953976
123080569,4955011
123080570,4955218
123080571,4955665
123080572,4955012
123080573,4955666
123080574,4954174
123080575,4955667
123080628,137623
123081151,519989
123081152,1619720
123818599,3881069
123818601,3881225
123818602,3888519
123818604,5448059
123818615,5449837
123818617,5454402
123818618,5460038
123818621,5460486
123818625,5460943
123818626,5452889
123818627,5448225
123818628,3884256
123818630,3882119
123818631,3888656
123818634,5454452
