gvk_id,str_id
3129043,1775499
3128963,26066
3128989,362687
3128991,2336043
3129045,384408
3129046,133584
3128892,1768408
3129017,1427812
3129020,1774423
3129048,721791
3129049,2464749
3129050,1420717
3804080,384614
3804076,1346063
3804081,2576043
3804084,487128
3804082,1988867
3804088,384639
3804089,2033011
3804037,347496
3804038,2101085
3804047,2112669
3804055,1642078
3804039,2123513
408584,390964
6010070,1784041
6010069,1784041
6010065,362687
6010067,723057
6010068,2484160
6010071,2484153
6010074,604194
6010076,1778846
6010066,723057
70202,2100648
70203,2095264
70194,733375
70192,2101085
70193,707109
6054610,3224793
6054613,337347
6054609,1044548
6054611,2112416
6054608,1404566
6054607,349194
3804041,348888
6054612,2622188
70195,362687
5901424,1739660
5901005,696879
5902577,833171
5900687,2435264
5901367,359065
5901255,357464
5957649,24896
5954889,347496
6147632,2123019
6147632,2123019
13048281,649080
13130209,523162
13130213,2762574
13154970,1505
13167668,853098
13167669,2044133
13167670,1000612
13167671,1380354
13167672,1209031
13167673,2592593
13167674,2243897
13167675,1895639
13201239,712413
13201239,712413
13201242,2123513
13201240,2101085
13201241,2123832
13201238,1957770
120938012,1748035
120971339,2103491
120903737,3622403
120903738,3618644
120995470,3634501
120995471,3634502
120995472,3634283
120995473,3632545
120995474,3630359
120995475,3632546
120995743,3629211
120995744,3632011
120995745,3629777
120995746,3630352
120995747,3630353
120995809,3634285
120995810,3629781
120995811,3630077
120995812,3634482
120995813,3631448
120995814,3632542
120995815,3633097
120995893,3629782
120995894,3630357
120995895,3629775
121024736,3647433
121024737,3652206
121024738,3648244
121024739,3654411
121024740,3649053
121024741,3652189
121024744,3653930
121024745,3650576
121024746,3649033
121024747,3649820
121024748,3646621
121024749,3653931
121024752,1565220
121024753,3647410
121024755,3647411
121024756,3653936
121024757,3646628
121024759,3646629
121024760,3646630
121024761,3651405
121024762,3652190
121024763,3649822
121024764,3651406
121024765,3648228
121024769,3646633
121024771,3652192
121024772,3648229
121024773,3649035
121024775,3649824
121024776,3653948
121024777,3653949
121024779,3650579
121024783,3652194
121024784,3649036
121024785,3652195
121024787,3646635
121024842,3649042
121024843,3646643
121024844,3654250
121024845,3652201
121024846,3651418
121024847,3654251
121024849,3647425
121024850,3646638
121024851,3651419
121024853,3648239
121025196,3654252
121025197,3654253
121025199,3648245
121025200,3648246
121025201,3651423
121025202,3654413
121025203,3654414
121025204,3649842
121025205,3650599
121025206,3646624
121025207,3649843
121025208,3649839
120917707,1515211
120980050,707109
121001769,1748268
121001351,3801496
121001352,3807513
30004584,356538
123870694,4670914
124363965,3660133
124553126,5958786
124553122,5965788
124553118,5950968
124556634,4062944
124556625,4066684
124556648,4065046
124543638,5969555
124543637,5959671
124543639,5950556
124573002,5975180
124573003,369256
124573004,5973133
124573001,1762909
124573000,2101085
124573002,5975180
124573003,369256
124573004,5973133
124573001,1762909
124573000,2101085
124643498,4300321
124643796,4300321
124820838,2101085
124820838,2101085
124809131,6200573
124809137,6209743
124809143,6203073
124809130,6198896
124809136,6204665
124809142,6199739
124809148,6203899
124809017,2101085
124809018,712413
124809019,1787761
124809020,1748268
124809021,6198862
124809023,6198867
124809024,6209920
124809025,6210523
124809026,6200592
124809027,6202300
124809028,6210051
124809029,6210378
124809031,6202289
124809033,6210007
124809035,6210461
124809037,6198959
124809041,6204645
124809043,6201433
124809046,6208615
124809049,6201403
124809052,6202243
124843347,6202908
124843349,1067045
124809044,6200572
124809047,6203048
124809050,6209593
124809053,6199326
124809018,712413
124809132,6199727
124809138,6199711
124809126,6203070
124809144,6203042
124843347,6202908
124809127,6209921
124809133,6209969
124809139,6209967
124816607,6200557
124843349,1067045
124809019,1787761
124809020,1748268
124809030,6201421
124809034,6201434
124809036,6203114
124809038,6202297
124809045,6204682
124809048,6202657
124809051,6208614
124809054,6202658
124809128,6210697
124809140,6201214
124809146,6199738
124809129,6200568
124809135,6200579
124809141,6203869
124809147,6201435
124809017,2101085
124843340,6199740
124817993,4708850
124972811,1967670
124972812,1733789
124972813,2316102
124972814,228746
124972815,1567252
124922664,4540137
124922665,4541209
124922668,6254474
124922666,6252823
124923596,4541209
124922667,6248732
124922663,1748191
124922669,6254475
20430885,3273124
20430886,3266136
20430887,3271364
20430888,3269588
20430889,3273128
20430890,3273129
20430891,3276696
20430892,3271365
20430893,3264378
20430894,3273132
20430895,3274942
20430896,3266137
20430897,3266138
20430898,3269591
20430899,3271367
20430900,3271368
20430901,3266139
20430902,3267881
20430903,3274943
20430904,3266147
20430905,3276701
20430906,3264380
20430907,3271369
20430908,3274945
20430909,3266148
20430910,3271370
20430911,3264381
20430912,3274946
20430913,3267879
20430914,3274944
20432596,3269625
20432597,3273172
20432598,3274992
20432599,3266195
20432600,3264421
20432601,3264422
20432602,3276749
20432603,3271403
20432604,3276740
20432605,3273166
20432606,3273167
20432607,3264416
20432608,3264417
20433283,3276773
20433284,3276774
20433285,3264439
20433286,3273185
20433287,3276775
20433288,3264442
20433289,3271423
20433290,3269645
20433291,3269646
20433292,3276776
20433293,3267939
20433294,3275014
20433295,3271425
20433296,3273188
20433297,3266214
20433298,3264446
20433299,3269648
20433300,3264447
20433301,3273189
20433302,3269649
20433303,3264448
20433304,3267943
20433305,3271431
20433306,3276779
20433307,3264452
20433308,3271432
20433309,3275020
20433310,3271433
20433311,3275021
20433312,3271434
20433313,3266215
20433314,3267946
20433315,3267948
20433316,3266216
20433317,3271440
20433318,3271441
20437355,3287716
20437356,3290019
20437357,3287234
20437358,3288640
20437359,3290839
20437360,3288182
