gvk_id,str_id
6162549,712270
13214258,2409036
13219768,374467
13219769,712270
13219770,2472773
13219771,1757481
13219772,2815173
13219773,2132321
20362945,1070038
20362971,2111991
20362955,12894
20363150,2115192
20362973,2136773
20362972,51760
120983343,1061741
120983344,3301095
120983345,17499
120983346,3734408
120983347,3733836
120983348,2113986
120983349,1579513
120979611,712270
120979611,712270
120979611,712270
120979611,712270
120979611,712270
120979611,712270
123716032,712270
123716031,5398927
123716030,5393513
123716029,5392310
123716028,5394760
123716027,5398926
123716026,5389884
123716025,5389883
123716024,5398925
123716023,5395957
123716022,3493876
123716021,3493875
123716020,5391082
123716019,5398924
123716018,5398923
123716017,5398922
123716016,5392309
123716015,5391081
123716014,5392308
123716013,3491700
123995872,5593495
123995877,5581944
123995876,5589434
123995875,5583838
123995874,5591241
123995873,5593496
123995872,5593495
123995871,5580022
123995870,5398925
123995869,5395957
123995868,5392308
123995867,3491700
124100724,712270
124100723,723253
124187977,5699035
124187971,5711874
124187959,5711868
124187953,5702648
124187947,5711862
124187935,5711856
124187973,5711875
124187967,5711873
124187970,5697823
124187958,5706238
124187952,5715550
124187946,5711861
124187940,5700230
124187934,5703857
124187961,5706239
124187955,5711866
124187949,5711864
124187943,5705040
124187937,5702647
124187975,5711876
124187969,5706240
124187957,5705041
124187951,5701453
124187945,5706237
124187939,5711857
124187933,5714925
124187972,5701454
124187960,5711869
124187948,5711863
124187942,5711859
124187936,5714308
124187974,5702649
124187968,5713961
124187956,5711867
124187944,5711860
124187938,5714681
124373067,5817944
124373077,5817945
124373078,712270
124373076,5832086
124373070,5812220
124373066,5813693
124373064,5820839
124928750,712270
124928749,6217984
124928748,6219193
20112110,3337397
20112111,3340035
20112112,3337398
20112113,3341088
20112114,3340036
20112115,3341634
20112116,3341635
20302677,2462547
20302679,1083544
20302680,151674
20302681,712270
20302682,2461954
20302683,256750
20419149,3491700
20419150,3493875
20419151,3493346
20419152,3492538
20419153,3493876
20419154,3491281
20419155,3490882
20419156,3493877
20419157,3496297
20419158,3493878
20419159,3492114
20419160,3493347
20419161,3278691
20419162,3493879
20419163,3493880
20419164,1071634
20419164,1071634
20419162,3493879
20419161,3278691
20419160,3493347
20598286,2632282
20598287,2050719
20598288,712270
20598289,2465277
20598290,1070095
20635081,2464812
120786658,3488072
120786683,3488084
120786684,3485693
120786685,3485114
120786686,712270
20895303,3349967
20895316,3351025
121140404,3750633
121140405,3755425
121140406,3748741
121143287,3728482
121143287,3728482
121143288,3723495
121143288,3723495
121143289,3730545
121143289,3730545
121143290,3721837
121143290,3721837
121143291,3719404
121143291,3719404
121143292,3723496
121143292,3723496
121143293,3730546
121143293,3730546
121143294,3722651
121143294,3722651
121143295,3719387
121143295,3719387
121143296,3721835
121143296,3721835
121143297,3722643
121143297,3722643
121143298,3730547
121143298,3730547
121143299,3730417
121143299,3730417
121143300,3717812
121143300,3717812
121143301,3719374
121143301,3719374
121143302,3721003
121143302,3721003
121143303,3720205
121143303,3720205
121143304,3719380
121143304,3719380
121143305,3723492
121143305,3723492
121143306,3718586
121143306,3718586
121143307,3720207
121143307,3720207
121143308,3730445
121143308,3730445
121401842,137409
121401887,2231336
121401891,712270
121481208,2465875
121481209,1548854
121481210,2112371
121481211,1527079
121558848,4039069
121558849,4039695
121558850,4040652
121558851,4039369
121558852,4039694
121558853,16506
121558854,2471499
121683514,4067453
121683515,4071422
121683520,4071276
121683521,1255833
121683568,2115192
121683599,2777431
121683600,2621072
121683601,1071139
121683602,1965524
121683603,26874
121683604,1732928
121683605,2130196
121683606,1933075
121683608,881027
121683609,687694
121683610,1443078
121683611,1425092
121683612,2620539
121683613,218688
121683614,1080749
121683615,742320
121683616,1087189
121683617,1790519
121683618,917118
121683619,222916
121683620,1966095
121683621,2111815
121683622,2661047
121683623,1964438
121683624,1524044
121683625,1262747
121701144,4147329
121701145,4150224
121701146,4144089
121701147,4146420
121701148,4146891
121701149,4147986
121701150,4147330
121701151,4145503
121701152,4146421
121701153,4147328
121701154,4147987
121701155,4147988
121701156,4146892
121701157,4144554
121701158,4145965
121701159,4147989
121701160,4145966
121701161,4147990
121701162,4144090
121701163,4145023
121701164,4145504
121701165,4145505
121701166,4147991
121701167,4147992
121701168,4147331
121701169,1373045
121701170,4145024
121701171,4144091
121701172,2111963
121701173,2461954
121701174,712270
121701144,4147329
121701148,4146891
121701149,4147986
121701169,1373045
121683514,4067453
121683515,4071422
121683520,4071276
121752929,731103
121752930,712270
122257361,4452771
122257362,4452332
122257364,4452540
122257365,4452113
122257367,741043
122257372,1088791
122257373,712270
122269780,4461958
122269805,4462380
122269813,4461164
122269779,3723495
122269780,4461958
122269781,4461160
122269782,3728482
122269783,3721837
122269784,4462516
122269785,4462405
122269786,4460416
122269787,3723496
122269788,4461954
122269794,4459666
122269795,3719404
122269796,3722651
122269797,4462404
122269798,4462515
122269799,3730546
122269800,3721835
122269801,4461550
122269802,4462519
122269803,3719387
122269804,3730547
122269805,4462380
122269806,4462381
122269807,3722643
122269808,3717812
122269809,4461161
122269810,4462385
122269811,3730417
122269812,3721003
122269813,4461164
122269814,4462390
122269815,3719374
122269816,3719380
122269817,4460420
122269818,4459665
122269819,3720205
122269820,3718586
122269821,4462399
122269822,4462402
122269823,3723492
122272422,1071634
122272423,2461954
122272424,712270
122269813,4461164
122269809,4461161
122282260,27750
122282261,2445374
122282262,712270
122326467,374467
122326468,1031807
122326469,4539883
122326470,4539884
122326471,712270
122660258,712270
122676101,4773177
122676102,4772796
122676103,4773175
122676104,4146891
122676105,4147986
122676106,712270
122676101,4773177
122676103,4773175
122676104,4146891
122676105,4147986
122676106,712270
122676101,4773177
122965578,712270
123114510,4984572
123114510,4984572
123114511,4983678
123114511,4983678
123114512,4984966
123114512,4984966
123114513,3491700
123114514,3492538
123114514,3492538
123114515,3718586
123114515,3718586
123114516,4462399
123114516,4462399
123114517,3722651
123114517,3722651
123114518,4462402
123114518,4462402
123114519,3723492
123114519,3723492
123114520,4147330
123114521,4773177
123114522,4773175
123114522,4773175
123114523,4983680
123114524,4984835
123114525,4984226
123114525,4984226
123114526,4984836
123114526,4984836
123182853,2398940
123182854,712270
123448753,3338771
123587100,2114418
123587103,712270
123629576,712270
