gvk_id,str_id
1201705,1417464
1522376,680962
1522377,395504
1522374,902767
422705,737194
77429,375077
1931060,1151324
5900930,374079
5910814,484290
13020696,1535298
13020686,2251574
13020658,1890097
13020655,852927
13020676,562931
13020643,646008
13020659,2579825
13020687,2034626
13020651,1535336
13020654,1187553
13020644,2385441
13020679,1187343
13020692,1882408
13020648,2579891
13020674,2579647
13020657,675452
13020652,1590018
13020694,1091868
13020694,1091868
13020656,2738109
13020698,1427432
13020693,491454
13020640,492000
13020690,2579335
13020653,1339113
13020697,373312
13020649,1187607
13020675,2034587
13020696,1535298
13020619,1010334
13020638,1535198
13020696,1535298
13020641,1686865
13020680,2758807
13020645,492256
13020620,1238647
13020678,643786
13020683,2418305
13020696,1535298
13020650,1882990
13020634,1187797
13020681,1686761
13020695,1187577
13020639,671767
13020647,2766471
13020682,491799
13020669,2630180
13020685,2230883
13020629,2744222
13020673,295489
13020628,144428
13020694,1091868
13020684,1535003
13020691,2415247
13020637,643905
13020663,1882593
13020668,1954440
13020631,492254
13020677,1882758
13020636,1187457
13020646,492256
13020610,2763659
13020671,2231164
13020688,1016618
13020632,216115
13020624,1883173
13020633,1883174
13020665,839910
13020635,2385440
13020642,1585529
13020626,214438
13020667,2252160
13020608,1079767
13020613,2245162
13020630,2231403
13020662,2230812
13020664,1369809
13020621,2579687
13020622,1696211
13020615,144372
13020661,1339183
13020660,2034674
13020614,1942605
13020625,492253
13020623,2580084
13020627,1535518
13020616,840095
13020617,143999
13085049,2139517
15225311,359185
15225325,2449265
15225350,681635
30004305,2186131
122989514,4890984
122989515,4885397
122989516,4890988
122989517,4885845
122989518,4890992
122989519,4890993
122989522,4887243
122989523,4890997
122989524,4887705
122989525,4891000
122989526,4891003
122989527,4891004
122989528,4891006
122989529,4891007
122989530,4886804
122989531,4891011
122989532,4891137
122989533,4891138
122989534,4891141
122989535,4891142
122989536,4891144
122989537,4891145
122989538,4891146
122989539,4886317
122989540,4891150
122989541,4891151
122989542,4891155
122989543,4885850
122989544,4890973
122989545,4887241
122989546,4885843
122989547,4890977
122989548,4890981
122989549,4890982
122989550,4890983
122989551,4884934
122989552,4887702
122989553,4885839
122989554,4889958
122989555,4890820
122989556,4890825
122989557,4890827
122989558,4886310
122989559,4890832
122989560,4890833
122989561,4886311
122989562,4888144
122989563,4887699
122989564,4890841
122989565,4887700
122989566,4885841
122989567,4888140
122989568,4889807
122989569,4890810
122989570,4885391
122989571,4890814
122989573,4890816
122989574,4890817
122989575,4890821
122989576,4890822
122989577,4890826
122989578,4888142
122989579,4890830
122989580,4887240
122989581,4886800
122989582,4890838
122989583,4890842
122989584,4890971
122989585,4891905
122989586,4890805
122989587,4887697
122989588,4885838
122989589,4890811
122989590,4885392
122989591,4886799
122989592,4890818
122989593,4890819
122989594,4887698
122989595,4890823
122989596,4892421
122989597,4890828
122989598,4889842
122989599,4890834
122989600,4890836
122989601,4890839
122989602,4890843
122989603,4890972
122989604,4884931
122989605,4890806
122989606,4890808
122989607,4890809
122989608,4890812
122989609,4888141
122989610,4890815
122989611,4885394
122989612,4884930
122989613,4887239
122989614,4890824
122989615,4885840
122989616,4885395
122989617,4890829
122989618,4890831
122989619,4888143
122989620,4890835
122989621,4890837
122989622,4886801
122989623,4890840
122989624,4890970
122989625,4887701
122989626,4886802
122989627,4890679
122989628,4890804
122989629,4890807
122989630,4884929
122989631,4885390
122989632,4890813
122989633,4885393
122989634,4891339
