gvk_id,str_id
358561,378105
358562,1422374
358563,1438364
358564,2124421
358565,2044003
365915,37909
365916,2685953
365912,385494
365914,1996483
374480,2595673
374481,250164
374474,1428872
374475,2595543
374476,538011
374471,723671
374472,159937
374473,597665
374482,38109
374484,1401754
374483,597767
374477,2421992
374478,1988956
374479,2473386
3805024,1752465
3805024,1752465
3805023,2454309
3805023,2454309
3805036,252678
3805012,2125392
3805012,2125392
3805011,672153
3805020,360494
3805020,360494
3805022,1044424
3805033,348731
3805033,348731
3805034,3247735
3805022,1044424
6043688,360494
6043687,1057024
1458492,1524350
1458509,1524457
1458504,480875
1458491,1719618
1458490,676423
1458498,2568830
1458493,336613
1458487,2378541
1458512,1593909
1458511,1531957
1458505,2726699
1458510,909437
1458503,1352153
1458500,2770389
1458499,1555286
1458489,1176619
365913,1696513
1458494,1243862
3805021,3224796
3805036,252678
13025876,708297
13025877,1750444
13025878,358274
13025873,3241152
13025881,2252978
13025879,3221645
13025875,3220760
13025874,1054289
5900296,731312
124544930,3385241
124544929,5998690
20623144,1257484
20623146,3382105
20623147,3384019
120777728,3588729
120777729,3590181
121176021,1421305
121176280,1963246
121176225,3758944
121176226,3762500
121176224,3765752
121176281,3763159
121176282,3769468
121176283,3769527
121176284,3761082
121444177,53850
121444178,3956770
121444179,3956771
121444180,3945569
121444182,3946353
121444183,3947979
121450521,2475420
121450522,1641645
121450523,731312
121450524,218943
121450525,744260
121450526,160031
121450527,456674
121450528,40872
121450529,1775805
121450542,40428
121450544,1864195
121450545,3943682
121450546,3940726
121450547,3941771
121450548,3941769
121450549,3941770
121450550,1934536
121892449,4470152
121892451,4465488
