gvk_id,str_id
1523176,96019
1523174,2461585
1523175,1746008
1523188,29163
1523189,1768125
1523179,1418027
1523180,2176134
1523183,2174827
1523184,377105
1523184,377105
1523182,725291
1523186,1768442
1523187,29217
3102928,1774304
3102928,1774304
3102893,2176134
3102892,1418027
3102895,1138519
3102894,1409277
3102897,1134022
3102896,382542
341558,374192
3807420,1391788
3807198,2445275
3807196,1416674
3807200,2610853
3807201,386749
3807199,1755692
3807202,2125684
5134,725120
5155,1768442
5178,29163
5170,29217
5181,2479998
5169,377105
5180,50385
5179,1768125
5195,740629
7495,1433790
7539,2484450
6106952,2347240
6106953,749724
6106955,260023
6106954,2417149
6106928,2487865
6106959,1939093
6106960,955026
6106934,749884
6106935,2346166
6106938,1301904
6106938,1301904
6106941,1792854
6106946,954941
6106947,2489600
6106948,1352714
6106949,2346597
6106956,511294
6106957,1097367
6106958,2639614
6106961,2300189
6106962,258833
6106964,1445034
6106965,2291758
6106966,1998262
6106930,2063456
6106931,2488079
6106932,677919
6106933,258816
6106939,2489541
6106968,749676
6106944,2264480
6106945,1097607
6106942,1302370
6106943,54096
6106950,54146
6106963,750154
6106969,1303553
6106951,954942
6106929,1302911
6106936,2489540
6106937,2140695
2437705,784605
2437644,273411
2437648,2361147
2437704,2360398
2437719,96888
2437661,273185
2437659,621158
2433786,2174573
2410130,2360295
2410127,2708432
2409468,1132376
2409426,2047975
2437640,2760952
2437709,784249
2437645,1664059
2437700,1316948
2437633,783797
2434133,2174859
2433914,273549
2433909,1251999
2433790,2296087
2433725,2524163
2433832,2757789
2434131,2360979
2433746,1479844
2409603,88115
2409600,273704
2409599,1249255
2409838,1131754
2410111,784458
2433910,969314
2437708,2524100
2433717,1826753
2433726,1664140
2433847,2523730
2433791,435836
2433968,968545
2433789,1478911
2433788,319411
2434141,1479172
2433974,88967
2433869,2624682
2433924,2361182
2433862,784160
2433805,1826654
2433803,560301
2433860,2675053
2433859,904385
2433802,88023
2433800,969021
2433800,969021
2434158,2174914
2410123,436693
2433850,2759797
2433785,1206821
2433907,1131744
2433904,2175182
2433905,2360987
2433908,2396486
2433965,2011457
2433922,1478921
2433865,2175183
2433730,213673
2433801,1947870
2433857,20814
2434162,783882
2433989,620918
2434137,2598904
2434136,1131968
2434126,319486
2433986,178317
2433929,895390
2433927,1723007
2433984,969173
2433983,968681
2433864,1066486
2433749,1206779
2433863,2012189
2434166,197640
2434221,2767863
2434164,2523754
2437636,178312
2437691,1352983
2434274,1931974
2433996,2175700
2409492,2598943
2409848,621558
2437718,784535
2433982,2708712
2433925,1826776
2433980,1479845
2433920,1707007
2433919,1664551
2433973,273219
2433856,2644358
2433940,435606
2433939,273292
2433937,324886
2433817,2360751
2433874,621187
2434125,2708767
2433933,2174853
2410018,1315869
2409488,2523455
2410034,2709086
2409840,1593547
2409872,2360678
2433804,1827064
2434163,2708859
2434150,1664217
2433936,1722912
2433872,2250242
2409831,2523734
2409830,1664594
2409453,1827438
2434142,1664092
2433978,2397023
2433971,1826850
2433858,885702
2433794,2175155
2433849,2523729
2433879,2413866
2433755,912900
2433878,1579208
2434148,2644455
2434128,2613377
2434127,1479140
2410017,436650
2434257,1316827
2434256,2275134
2434199,526101
2433979,1132402
2434144,1206842
2434143,88278
2434219,1827636
2433812,2403410
2433811,1316568
2434235,1131683
2434234,1131684
2434140,969065
2434139,2174820
2433918,2295964
2433848,2361153
2433816,435837
2433815,88333
2434172,1131648
