gvk_id,str_id
6081253,14300
6081256,1083544
6081254,374429
6081255,2472773
6081249,712270
6081251,2461954
6081250,731104
6081252,1070095
6087277,1070095
6087278,14300
6087280,2472773
6087281,1083544
6087279,374429
6087274,712270
6087275,2465277
6087276,2461954
13074115,518111
13074110,712270
13074111,2465277
13074112,2461954
13074113,2114424
13074114,1071634
13151566,2305713
13178186,2472773
13178188,1083544
13178190,545999
13178192,295473
13178193,2486549
13178194,2231129
13178195,2137624
13178198,712270
13178189,1096286
13178191,746901
13203747,1078759
13203748,1775847
13203749,2130170
13203750,1439964
13203751,1274268
13203752,2672270
13203753,344651
13203754,712270
13203755,297564
13203756,1070095
13203757,1757481
13203745,2465582
13203746,873916
13204345,1773942
13204346,27118
13204348,1973179
13204349,712270
13204347,2599978
13204350,14300
13214241,2793690
13214249,31101
13214250,2114521
13214243,39754
13214244,1418016
13214245,1348466
13214246,2791429
13214251,1721151
13214253,2825047
13214254,2820234
13214247,1080061
13214248,2800959
13214257,2815316
13214252,2137804
13214259,2798403
13214261,2820235
13214258,2409036
13214260,2805718
13214255,2815315
13214256,2791430
13219768,374467
13219769,712270
13219770,2472773
13219771,1757481
13219772,2815173
13219773,2132321
5900453,2461954
5900778,2114266
20362945,1070038
20362971,2111991
20362955,12894
20363150,2115192
20362973,2136773
20362972,51760
120963359,712270
120963359,712270
120983343,1061741
120983344,3301095
120983345,17499
120983346,3734408
120983347,3733836
120983348,2113986
120983349,1579513
120979611,712270
120979611,712270
120979611,712270
120979611,712270
123724551,5397372
123724550,5388874
123724544,5390047
123724542,4295408
123724562,712270
123724561,5388875
123724557,5405055
123716032,712270
123716031,5398927
123716030,5393513
123716029,5392310
123716028,5394760
123716027,5398926
123716026,5389884
123716025,5389883
123716024,5398925
123716023,5395957
123716022,3493876
123716021,3493875
123716020,5391082
123716019,5398924
123716018,5398923
123716017,5398922
123716016,5392309
123716015,5391081
123716014,5392308
123716013,3491700
123846307,5471439
123846304,5489318
123846301,5489317
123846298,5478476
123846295,5480166
123846292,5474930
123846306,5481881
123846303,5478477
123846300,5489316
123846297,5478475
123846294,5471436
123846291,5483644
123846308,712270
123846305,5489319
123846302,5471438
123846299,5471437
123846296,5474931
123846293,5473192
123937851,712270
123937850,5544799
123937849,5550009
123937848,5534041
123937847,5544798
123937846,5544797
123937845,5544796
123937844,5544795
123937843,5534040
123937842,5544794
123937841,5538104
123937840,5544793
123937839,5544792
123937838,5544791
123937837,5544790
123937836,5531365
123937835,5538103
123937834,5544789
123937833,5536755
123937832,5532711
123937831,5544788
123848228,2472773
123848227,712270
123848226,5478475
123848225,5483644
123848224,5474931
123848223,5543170
123848222,5480166
123848221,5537335
123848220,5530591
123848219,5529267
123848218,5529266
123848217,5474930
123848216,5537334
123848215,5354803
123848214,5348536
123995877,5581944
123995876,5589434
123995875,5583838
123995874,5591241
123995873,5593496
123995872,5593495
123995871,5580022
123995870,5398925
123995869,5395957
123995868,5392308
123995867,3491700
124100724,712270
124100723,723253
124134683,712270
124134339,5669833
124134338,5669709
124134337,5655585
124134336,5669708
124134335,5658239
124134334,5663534
124134333,5660874
124134330,5662218
124187977,5699035
124187971,5711874
124187959,5711868
124187953,5702648
124187947,5711862
124187935,5711856
124187973,5711875
124187967,5711873
124187970,5697823
124187952,5715550
124187946,5711861
124187940,5700230
124187934,5703857
124187961,5706239
124187955,5711866
124187949,5711864
124187943,5705040
124187937,5702647
124187975,5711876
124187969,5706240
124187957,5705041
124187951,5701453
124187945,5706237
124187939,5711857
124187933,5714925
124187972,5701454
124187960,5711869
124187954,5697822
124187948,5711863
124187942,5711859
124187936,5714308
124187974,5702649
124187968,5713961
124187956,5711867
124187950,5711865
124187944,5711860
124187938,5714681
124270640,4881832
124270638,712270
124270636,5798486
124270634,5788947
124270632,5781624
124270630,5794472
124270628,5788946
124270626,5785245
124270624,5798481
124270622,5790778
124270639,5792642
124270637,5790779
124270635,5783445
124270633,5798485
124270631,5798484
124270629,5798483
124270627,5798482
124270625,5785244
124270623,5798480
124373078,712270
124373077,5817945
124373076,5832086
124373075,5834473
124373074,5816533
124373073,5815097
124373072,5834472
124373071,5834471
124373070,5812220
124373069,5831612
124373068,5815096
124373067,5817944
124373066,5813693
124373065,5819399
124373064,5820839
124373063,5834470
124555336,5788946
124584566,5988020
124584564,5988018
124584562,5976450
124584560,5974411
124584567,712270
124584565,5988019
124584563,5977498
124584561,5988017
124584559,5988016
124576758,712270
124576731,5984848
124576724,5984843
124576733,5974270
124576732,5979461
124576726,5984844
124576725,5975301
124576781,5984862
124576779,5973270
124576777,5984860
124576775,5978439
124576773,5972254
124576771,5977350
124576769,5984857
124576767,5974271
124576765,5984855
124576763,5984853
124576761,5979463
124576759,5984850
124576737,5972253
124576730,5984847
124576723,5972251
124576734,5979462
124576727,5984845
124576735,5984849
124576729,5984846
124576728,5972252
124576722,5973268
124576782,5984863
124576780,5984861
124576778,5974272
124576776,5984859
124576774,5975302
124576772,5984858
124576770,5973269
124576768,5984856
124576766,5976316
124576764,5984854
124576762,5984852
124576760,5984851
124576758,712270
124576736,5977349
124679217,6039851
124679214,6015204
124679211,6039850
124679208,6039849
124679205,6013283
124679202,6017104
124679199,6039847
124679221,3338771
124679218,2464812
124679215,6024550
124679212,6017107
124679209,6011428
124679206,6024549
124679203,6017105
124679200,6018974
124679222,712270
124679216,6011429
124679213,6017108
124679210,6017106
124679207,6020830
124679204,6039848
124679201,6013282
124679198,5173701
124711994,6122512
124711988,6126122
124711997,6116702
124711991,6123928
124711998,712270
124711995,6115242
124814521,27750
124814520,2445374
124814519,712270
124814518,6119142
124814517,6136707
124814516,6117646
124814515,6116248
124814514,6114799
124814513,6122072
124814512,6122071
124814511,6136706
124814510,6136705
124814508,6136704
124814507,6120610
124814506,6119141
124814505,6116247
124814504,6136591
124814503,6136590
124814502,6136589
124814501,6114798
124814500,6116246
124814499,6119140
124814498,6119139
124931860,5788947
124931861,5783445
124931862,6211795
124931863,6212511
124931864,6212865
124931865,6212866
124931866,6215859
124931867,6212127
124931868,6211071
124931869,6215860
124931870,6212128
124931871,6213215
124931872,6212498
124931873,6215871
124931874,6212867
124931875,6213576
124931876,6211424
124931877,6215879
124931878,6213216
124931879,6215880
124931880,6215881
124931881,712270
124931882,3338771
124928748,6219193
124928750,712270
124928749,6217984
124731903,6250288
124731890,6254664
124731893,6251134
124731898,6251133
124731899,6249473
124731900,6254665
124731901,6254666
124731891,6249476
124731906,1397742
124731902,6249474
124731892,6251955
124731894,6251956
124731895,6251957
124732121,3338771
124732122,712270
20111059,2115192
20111060,29987
20111061,712270
20111062,726376
20111063,1421005
20111064,1757460
20111065,373952
20111066,373674
20111067,1429923
20111068,1756164
20111069,2991664
20112110,3337397
20112111,3340035
20112112,3337398
20112113,3341088
20112114,3340036
20112115,3341634
20112116,3341635
20302677,2462547
20302679,1083544
20302680,151674
20302681,712270
20302682,2461954
20302683,256750
20365327,712270
20365328,1070095
20365330,704187
20365331,1044416
20365332,255837
20365333,376795
20365334,3316047
20365335,1782742
20365336,481565
20365337,2553325
20365338,2415571
20365339,27328
20365340,3316048
20365341,3321389
20365342,2293558
20365343,3316115
20365347,3317166
20419149,3491700
20419150,3493875
20419151,3493346
20419152,3492538
20419153,3493876
20419154,3491281
20419155,3490882
20419156,3493877
20419157,3496297
20419158,3493878
20419159,3492114
20419160,3493347
20419161,3278691
20419162,3493879
20419163,3493880
20419164,1071634
20419164,1071634
20419160,3493347
20419161,3278691
20588117,2624091
20588118,3069764
20588119,3029906
20588120,3064014
20588121,3029907
20588122,3064015
20588123,3058336
20588124,3063755
20588125,3035612
20588126,3035610
20588127,3454451
20588128,3456540
20588129,3453427
20588130,3456541
20588131,2472773
20588132,1757481
20588133,712270
20588134,721939
20597158,2123408
20597159,3333638
20597160,3336301
20597161,3333641
20597162,3336296
20597163,3335188
20597164,3335189
20597165,3334176
20597166,3334177
20597167,3333093
20597169,2345668
20597170,2258007
20597172,3333092
20597174,3333639
20597176,3333640
20597178,3334175
20597179,3335187
20597180,3335765
20597181,3333090
20597182,3336865
20597183,3334178
20597184,712270
20597185,1757481
20597186,2472773
20598286,2632282
20598287,2050719
20598288,712270
20598289,2465277
20598290,1070095
20631030,3069764
20631031,3029906
20631033,712270
20631034,2472773
20635081,2464812
20575650,3394513
20575618,3395083
20419164,1071634
120786658,3488072
120786683,3488084
120786684,3485693
120786685,3485114
120786686,712270
20837266,1758244
20837267,712270
20837268,1080171
20837269,2692420
20837270,858351
20837271,1392029
20837272,16506
120963359,712270
20895303,3349967
20895316,3351025
121140404,3750633
121140405,3755425
121140406,3748741
121143287,3728482
121143287,3728482
121143288,3723495
121143288,3723495
121143289,3730545
121143289,3730545
121143290,3721837
121143290,3721837
121143291,3719404
121143291,3719404
121143292,3723496
121143292,3723496
121143293,3730546
121143293,3730546
121143294,3722651
121143294,3722651
121143295,3719387
121143295,3719387
121143296,3721835
121143296,3721835
121143297,3722643
121143297,3722643
121143298,3730547
121143298,3730547
121143299,3730417
121143299,3730417
121143300,3717812
121143300,3717812
121143301,3719374
121143301,3719374
121143302,3721003
121143302,3721003
121143303,3720205
121143303,3720205
121143304,3719380
121143304,3719380
121143305,3723492
121143305,3723492
121143306,3718586
121143306,3718586
121143307,3720207
121143307,3720207
121143308,3730445
121143308,3730445
121146395,3454451
121146396,3456540
121146397,3453427
121146398,3456541
121146399,3731251
121146400,3734141
121146401,3731827
121146402,3733000
121146403,3739001
121146404,3731252
121146405,3731828
121146406,3735294
121146407,3734721
121146408,3735295
121146409,3734723
121146410,3734143
121146411,3735296
121146412,3739006
121146413,3733001
121146414,3731256
121147051,712270
121147052,2472773
121147053,1757481
121401842,137409
121401887,2231336
121401891,712270
121449097,1060896
121481208,2465875
121481209,1548854
121481210,2112371
121481211,1527079
121558848,4039069
121558849,4039695
121558850,4040652
121558851,4039369
121558852,4039694
121558853,16506
121558854,2471499
121650577,518111
121650580,1557098
121650583,1542479
121650586,1547781
121650589,151301
121650593,1194801
121650596,1248462
121650599,531460
121650602,1194677
121650605,2257263
121650608,156967
121650611,1218551
121650614,505886
121650617,1000762
121650620,1909211
121654024,1096286
121654025,545999
121654026,746901
121654027,4078388
121654028,4078389
121654025,545999
121654036,2472773
121654048,712270
121683514,4067453
121683515,4071422
121683520,4071276
121683521,1255833
121683568,2115192
121683572,4098308
121683573,4100860
121683574,1883008
121683576,748191
121683577,657305
121683578,2345918
121683580,1788672
121683582,50031
121683583,1997326
121683584,1090006
121683594,1906659
121683599,2777431
121683600,2621072
121683601,1071139
121683602,1965524
121683603,26874
121683604,1732928
121683605,2130196
121683606,1933075
121683607,574890
121683608,881027
121683609,687694
121683610,1443078
121683611,1425092
121683612,2620539
121683613,218688
121683614,1080749
121683615,742320
121683616,1087189
121683617,1790519
121683618,917118
121683620,1966095
121683621,2111815
121683622,2661047
121683623,1964438
121683624,1524044
121683625,1262747
121684084,726376
121684085,1081879
121684086,749156
121684087,199623
121684088,1417515
121684089,533727
121684090,747384
121684091,4082481
121684092,2104890
121684093,1182372
121684094,1961932
121684095,4080251
121684096,2468939
121684097,1958942
121684098,4080699
121684099,4086213
121684100,722056
121684101,1094885
121684102,1575199
121684103,2765808
121684104,28865
121684105,2401777
121684106,399048
121684107,4081142
121684108,1421005
121684109,1441256
121684110,923382
121684111,3624379
121684112,137631
121684113,2119304
121684114,687829
121684115,1074465
121684116,605179
121684185,4082933
121684186,4086372
121684187,4082096
121684188,36835
121684189,4080701
121684190,4081202
121684191,4079868
121701144,4147329
121701145,4150224
121701146,4144089
121701147,4146420
121701148,4146891
121701149,4147986
121701150,4147330
121701151,4145503
121701152,4146421
121701153,4147328
121701154,4147987
121701155,4147988
121701156,4146892
121701157,4144554
121701158,4145965
121701159,4147989
121701160,4145966
121701161,4147990
121701162,4144090
121701163,4145023
121701164,4145504
121701165,4145505
121701166,4147991
121701167,4147992
121701168,4147331
121701169,1373045
121701170,4145024
121701171,4144091
121701172,2111963
121701173,2461954
121701174,712270
121701144,4147329
121701148,4146891
121701149,4147986
121701164,4145504
121701169,1373045
121683514,4067453
121683515,4071422
121683520,4071276
121683521,1255833
121752926,4139873
121752928,4139595
121752929,731103
121752930,712270
121819154,1757481
121819155,2476220
121819156,2472773
121819158,2692420
121819159,307881
121873813,4218160
121894542,4184102
121894543,4232974
121894544,4187375
121894545,4232277
121894546,4232972
121894547,4232975
121894548,4232976
121894549,4232391
121894550,712270
121894551,2465277
121894552,2461954
121894553,4223015
121894554,4232048
121894555,4225323
121894556,4225326
121894557,721939
121894558,1757481
121894559,16506
121894560,2471499
121900054,712270
121900055,4229996
121900056,4229997
121900057,4229998
121900058,4229999
121900059,4230000
121900060,4230001
121900061,4227210
121900062,4228904
121900063,4230002
121900064,4230003
121900065,4230004
121900066,4228340
121900067,4228065
121900068,4230005
121900069,4230006
121900070,4230007
121900071,4228600
121900072,4230008
121900073,4230009
121904697,4223018
121904699,4223490
121904701,4225364
121904703,4224180
121904705,4225350
121904707,4223021
121904709,4226608
121904713,4227063
121904714,712270
121904715,2465277
121904716,2461954
121904717,4223015
121904718,4225322
121904719,4225323
121904720,4225326
121904721,721939
121904722,1757481
121904723,16506
121904724,2471499
121904725,159847
121904726,1392029
122257361,4452771
122257362,4452332
122257363,4454124
122257364,4452540
122257365,4452113
122257366,4453224
122257367,741043
122257372,1088791
122257373,712270
122269780,4461958
122269805,4462380
122269813,4461164
122269779,3723495
122269780,4461958
122269781,4461160
122269782,3728482
122269783,3721837
122269784,4462516
122269785,4462405
122269786,4460416
122269787,3723496
122269788,4461954
122269794,4459666
122269795,3719404
122269796,3722651
122269797,4462404
122269798,4462515
122269799,3730546
122269800,3721835
122269801,4461550
122269802,4462519
122269803,3719387
122269804,3730547
122269805,4462380
122269806,4462381
122269807,3722643
122269808,3717812
122269809,4461161
122269810,4462385
122269811,3730417
122269812,3721003
122269813,4461164
122269814,4462390
122269815,3719374
122269816,3719380
122269817,4460420
122269818,4459665
122269819,3720205
122269820,3718586
122269821,4462399
122269822,4462402
122269823,3723492
122272422,1071634
122272423,2461954
122272424,712270
122282260,27750
122282261,2445374
122282262,712270
122326467,374467
122326468,1031807
122326469,4539883
122326470,4539884
122326471,712270
122424392,712270
122424393,2461954
122424394,4558230
122424395,4558231
122424396,1071634
122424397,2472773
122424398,2114266
122424399,26174
122424400,3453427
122424401,3069764
122424402,2305211
122424403,159847
122424404,1705871
122424405,1070095
122424406,1439964
122424407,3735294
122424408,3456540
122424409,1757481
122424410,4144089
122424411,16506
122424412,2471499
122424413,4558210
122432192,2464812
122660252,4697963
122660253,4697311
122660254,4696328
122660255,4696567
122660256,4697067
122660257,4697967
122660258,712270
122676101,4773177
122676103,4773175
122676104,4146891
122676105,4147986
122676106,712270
122676101,4773177
122676103,4773175
122676104,4146891
122676105,4147986
122676106,712270
122775534,4758700
122775535,4759280
122775536,4758301
122775537,4759281
122775538,4758499
122775539,4758673
122775540,4759894
122775541,4759895
122775542,4759652
122775543,4759896
122775544,4759897
122775545,4761558
122775546,4759282
122775547,4759898
122775548,4759283
122775549,4761512
122775550,4759653
122775551,4758500
122775552,4761403
122775553,4759891
122775554,712270
122775555,16506
122919238,3453427
122965578,712270
122970996,3454451
122970997,4883516
122970998,4882237
122970999,4881444
122971000,4882441
122971001,4883523
122971002,4882442
122971004,4882835
122971005,4881832
122971006,712270
122971007,4028890
122980407,1757460
122980408,373952
122980409,1421005
122980410,4885651
122980411,4886593
122980412,1785097
122980413,2621262
122980414,4888891
122980415,2306851
122980416,4527023
122980417,4885190
122986307,722031
122986308,1765096
122986309,722239
122986310,26199
122986311,26372
122986312,40171
122986313,2271910
122986314,1417537
122986315,1756164
122986316,1766071
122986317,26142
122986318,4888889
122986319,1982
122986320,1782446
122986321,1904726
122986322,4888893
122986323,4888894
122986324,4886122
122986325,3676697
122986326,2121877
122986327,2487992
122986328,712270
123040265,4926683
123040266,4928130
123040267,4924605
123040268,4926684
123040269,4926685
123040270,712270
123040271,4925195
123040272,4924893
123040273,4926686
123040274,4924606
123040275,4923342
123040276,4925501
123040277,4926687
123040278,4926688
123081164,4964968
123081165,4965192
123081166,4966310
123081167,4965397
123081168,4966308
123081169,4967865
