gvk_id,str_id
409032,347508
409033,707
409208,1431002
409211,2087532
409209,2391176
409210,305014
409204,1295883
409203,2227449
409206,948474
409205,2475182
409207,2284421
410746,387018
410747,1345850
410748,1017457
410749,1723929
410750,387019
410751,2688285
410752,2125935
410753,651682
409202,1444451
45810,1410354
45823,697218
45811,1044597
45814,3222101
45815,1450
45793,2087653
45802,2436587
45816,2087637
45817,738012
45818,3205116
45819,2087632
45820,2087632
45821,2087632
45803,1740235
45768,1405153
45778,589952
45822,19068
45804,1629466
45769,2436586
45798,2454363
45809,1571643
45789,1062727
45790,1044604
45770,19069
45779,2087630
45799,1981099
45800,1977541
45797,2100452
45780,588763
45771,2436582
45812,1410357
45801,1758152
45791,348858
45792,2097814
45813,697220
45772,697230
45781,1758163
45773,708647
45782,738531
45783,601947
45774,934345
45794,2101633
45784,1781154
45785,950016
45795,697229
45805,2329535
45765,1066436
45786,2436581
45766,1763316
45796,1410358
45806,348852
45767,1408295
45787,238722
45807,762887
45776,2087632
6021015,2491970
6021016,407032
6021018,2483993
6021017,2492047
6021019,744434
6021020,2344459
6021021,744435
6021022,1787364
6021026,2614527
6021027,1786752
6020980,735636
6020992,1980953
6020993,2454478
6021000,1447433
6021002,1740547
6021004,3205500
6021013,2344030
6021014,1092088
6021023,1103061
6021024,953035
6021028,407078
6020978,50073
6020979,1300209
617441,2291258
69764,699285
69765,2341866
69788,347508
69791,2249414
69756,67849
69771,2449114
69782,2089687
69787,699778
2917441,2491726
2917443,1447506
2917442,1099786
2917440,2491203
811077,1099786
811076,2491726
811078,1447506
811075,2491203
3381005,2437805
3381009,1058842
3381008,698508
3381010,12857
3421168,698528
3421170,698892
3421192,1402211
3421185,353583
3421184,3225407
3421183,2088916
3421167,3241559
3421164,1393986
3421165,1393547
3421181,2089354
3421179,1393983
3421178,2759
3421177,3244103
3421176,698545
3421175,3227126
3421162,610024
3421195,3213634
3421194,3200281
3421193,1741542
3421182,1404314
3421174,1045975
3421173,3201924
3421172,3208585
3421171,3248372
3421163,166
3421191,3250099
3421190,1741514
3421189,707293
3421188,1393996
3421187,3227131
3421186,3217000
3421166,2438254
3402551,2703
3402552,2437805
3402558,547651
3402560,1024975
3402559,681661
3402566,756599
3498093,1774645
4145132,2759
4145149,3213634
4145148,3200281
4145118,1393986
4145131,3244103
4145130,698545
4145129,3227126
4145127,3201924
4145126,3208585
4145121,3241559
4145125,3248372
4167557,3227131
4167556,3217000
4167555,353583
4167543,3201924
4167539,3240666
4167564,3200281
4167565,3213634
4145138,3225407
4145137,2088916
4145136,2438251
4145135,2089354
4145145,3224571
4145141,3227131
4145140,3217000
4145144,1741514
4145143,707293
4145142,1393996
4145134,3230502
4145133,1393983
4145116,454
4145117,166
4145122,698528
4145123,3240666
4145124,698892
4145120,2438254
4145119,1393547
4168058,454
4167554,3225407
4167553,2088916
4167551,2089354
4167537,3241559
4167535,1393547
4167561,3224571
4167560,1741514
4167536,2438254
4167547,3244103
4167546,698545
4167545,3227126
4167544,1045975
4167563,353135
4167562,1402211
4167534,1393986
4167541,3248372
4167542,3208585
4167540,698892
4167538,698528
4145139,353583
4145147,353135
4145146,1402211
4168059,166
4167552,2438251
4167550,3230502
4167549,1393983
4167548,2759
4167559,707293
4167558,1393996
3509237,1805705
3509218,1281854
3509225,1410357
3509224,2087632
3509227,934345
3509231,697232
3509238,2068138
3509220,1740235
3509216,1062727
3509215,950016
3509217,1110633
3509222,1781154
3509221,715080
3509230,2101633
3509219,697220
3509214,238722
3509236,2423579
3509240,1763316
3509226,2436587
3509223,371186
3509239,1408295
3509233,762887
3509234,2087653
3509228,2436581
3509232,1571643
3509229,528603
4121068,205700
4121072,348627
4121069,1110039
3529296,882917
3529293,66450
3529301,1110010
3529300,1819753
3529299,776638
3529275,2615953
3529276,2501928
3529295,414307
3529303,66573
3529283,263646
3529279,776967
3529298,2167738
3529297,263750
3529284,66381
3529281,890297
3529294,1457552
3529282,1727160
3529285,2153282
3529286,885848
3529292,1109881
3529291,1943598
3529290,1806332
3529288,2350859
3529278,1458596
3529277,1472036
3529287,1248592
3529289,414122
3529302,909539
4076880,528561
4076879,66330
4076877,347508
4076881,27377
4076878,1070423
2806811,373266
2806812,1066436
2806810,20612
4119756,2087972
4119763,348627
4119760,722185
4119757,373935
3431416,2005670
3431415,1404668
3431414,4511
3431413,1401444
3431412,2267682
3431406,2450488
3431405,1065945
3431401,3235567
3431400,768083
3431399,166
3431398,454
3431411,145729
3431410,1413612
3431409,1395343
3431408,3210981
3431407,1536815
3431417,1116106
3431404,1743363
3431403,3242309
3431402,2090726
4220555,707
4249796,1402211
4249781,3244103
4249777,3201924
4249782,2759
4249773,3240666
4249766,454
4249767,166
4249768,1393986
4249786,2438251
4249793,707293
4249792,1393996
4249785,2089354
4249780,698545
4249779,3227126
4249778,1045975
4249799,3213634
4249798,3200281
4249797,353135
4249790,3217000
4249789,353583
4249784,3230502
4249776,3208585
4249775,3248372
4249774,698892
4249772,698528
4249771,3241559
4249770,2438254
4249769,1393547
4249791,3227131
4249788,3225407
4249787,2088916
4249795,3224571
4249794,1741514
2913235,699778
2913237,11523
2913236,347508
2913239,2096404
2913238,1044929
3594674,3225407
3594673,2088916
3594672,2327080
3594671,3230502
3594670,1393983
3594663,3208585
3594664,3201924
3594665,1045975
3594667,698545
3095797,2361221
3095792,1131404
3095794,87913
3095801,1363181
3095791,1599911
3095793,273545
3095799,435505
3095790,1131403
3095795,783436
3095802,969452
3095796,783436
3095800,273701
3594656,1393547
3594654,1304177
3594660,3240666
3594659,698528
3594658,3241559
3594661,698892
3594662,3248372
3594653,1391484
3594655,1393986
3594657,2438254
3594669,2759
3594668,3244103
3594666,3227126
3594665,1045975
3594680,1741514
3594681,3224571
3594683,353135
3594684,3200281
3594682,1402211
3594685,3213634
3594679,707293
3594678,1393996
3594677,3227131
3594676,3217000
3594675,353583
3095798,1917091
3095803,1251895
3095804,2174514
2260376,9230
45808,697232
45775,715080
6021029,454
6021025,48720
45788,371186
45777,1281854
69785,2455108
6020995,2436872
3381006,2703
3421169,3240666
3421180,3230502
4145128,1045975
3509235,959137
4249783,1393983
5956409,1066436
5901227,2087532
5954971,454
5954971,454
5957203,2228608
5959676,756599
5912419,373266
5913789,706095
4335131,768083
4335202,1536815
4335210,3210981
4335227,2005670
4335228,1116106
4335222,145729
4335223,2267682
4335224,1401444
4335225,4511
4335133,3235567
4335134,2090726
4335199,2450488
4335229,1391484
4335230,13522
4335211,1395343
4335212,1413612
4335156,3242309
4335157,1743363
4335179,1065945
4335226,1404668
16000131,752
16000727,2225643
14232209,709450
14232210,2102806
14232208,1749831
14240551,3214954
14240559,3247155
14240563,3212377
14240564,2097143
14240578,1054297
14240581,2102734
14240586,712323
14246382,1697941
14246383,2602950
14246384,715185
14254488,2088916
14254489,3225407
14254490,353583
14254491,3217000
14254492,3227131
14254493,1393996
14254494,707293
14254495,1741514
14254496,3224571
14254497,1402211
14254498,353135
14254499,3200281
14254500,3213634
14254480,3227126
14254481,698545
14254482,3244103
14254483,2759
14254484,2451064
14254485,3230502
14254486,2089354
14254487,2438251
14254476,3248372
14254477,3208585
14254478,3201924
14254479,1045975
14254467,1391484
14254468,13522
14254469,1393986
14254470,1393547
14254471,2438254
14254472,3241559
14254473,698528
14254474,3240666
14254475,698892
14255659,3225298
14314618,358598
14314624,2676762
14322412,1427888
14322413,1294328
14322414,1990028
14322415,2590270
14322407,2389246
14322408,2472031
14322409,36454
14322410,1989810
14322411,155822
14322403,1444451
14322404,1181058
14322405,384166
14322406,1591579
14290703,2759
14290634,1391484
14290635,1304177
14290636,1393986
14290637,1393547
14290642,2438254
14290643,3241559
14290647,698528
14290648,3240666
14290704,1393983
14290710,3230502
14290715,2089354
14290719,2438251
14290720,2088916
14290721,3225407
14290722,353583
14290724,3217000
14290725,3227131
14290726,1393996
14290727,707293
14290728,1741514
14290729,3224571
14290730,1402211
14290731,353135
14290732,3200281
14290733,3213634
14290650,698892
14290661,3248372
14290662,3208585
14290665,3201924
14290679,3227126
14290670,1045975
14290697,698545
14290700,3244103
14348132,1064202
14329224,708161
14329229,3240356
14329230,1055686
14356992,2747828
13174543,589720
13174544,13522
13174545,3208585
13174548,880486
13174549,3225407
13174550,2088916
13174551,3229275
13174552,3224571
13174553,353135
13174554,1402211
13174555,1393547
13174556,2099927
13174557,3213634
13174558,3227131
13174559,3248372
13174560,2089354
13174561,3238460
13174562,3201123
13174563,2089326
13174564,318095
13174565,1404517
13174566,1404438
13174567,3246277
13174568,3201924
13174569,2415674
13174570,899525
13174571,1790662
13174572,880755
13174573,880552
13174574,2754139
13174575,2274807
13174546,1045975
13174547,1057252
13185657,932194
13186197,881032
13186196,1232610
13186198,2754798
13186199,532686
13186200,2754799
13186201,532687
13195214,3203202
13195169,1962841
13195169,1962841
13195170,2656400
13195170,2656400
13202445,2435711
5901202,700919
14450178,2892817
14454876,2884984
14454879,2892802
14454881,2894111
14454882,2886315
14454899,2888917
14454843,2890164
14454891,2891477
14454893,2891479
14454895,2888916
14454896,2894116
14454897,2887616
14454875,2887601
14454867,2892784
14454868,2891466
14454884,2887606
14454886,2886318
14454887,2887612
14454888,2891478
14454847,2890165
14454869,2890172
14454871,2892789
14454872,2892793
14454873,2894102
14454874,2892794
14454883,2888911
14457661,2804807
14457662,2790560
14457663,2814435
14457664,2809667
14457665,2803215
14457666,2804809
14457667,2795305
14457629,2812367
14457630,2812368
14457631,2798042
14457632,2822129
14457633,2788638
14457634,2798043
14457635,2793295
14457636,2822131
14457637,2802791
14457638,2788639
14457639,2812482
14457640,2817235
14457641,2822132
14457642,2822133
14457643,2788640
14457644,2789049
14457645,2807627
14457646,2793300
14457647,2822137
14457648,2817236
14457649,2789050
14457650,2807630
14457480,2894173
14457651,2822138
14457652,2824080
14457653,2824081
14457654,2809660
14457655,2824082
14457656,2824083
14457657,2790559
14457658,2819300
14457659,2819301
14457660,2789082
14457493,2890254
14457494,2885061
13213300,2091933
13213302,1743592
13213302,1743592
13213303,2350203
13213303,2350203
13213301,2449040
13213298,2817768
13213297,2797713
13213297,2797713
13213297,2797713
13213298,2817768
5901318,1743592
5902699,609005
5920205,758351
5917987,579729
5921375,709333
5921909,395977
5922350,3029012
5969789,3286735
5970189,3287178
120823582,87795
120823583,149634
120823584,1478774
120823585,2523210
120823586,197729
120823587,497421
120823588,1826365
120823589,87763
120823590,2709128
120823591,2585569
120823592,1664500
120823593,2302531
120823594,1826206
120823595,1378711
120823596,183470
120823597,298492
120823598,1569161
120823599,497458
120823600,87941
120823601,1574315
120823602,1664909
120823603,2037264
120823604,2174470
120823605,2585413
120823606,1826309
120823607,1826207
120823608,2521614
120823609,149841
120823610,781693
120823611,1954484
120823612,2236771
120823613,149758
120823614,433776
120823615,783410
120823616,2523324
120823617,194841
120823618,2236786
120823619,1478789
120823620,1826341
120823621,2037469
120823622,1826205
120823623,497553
120823624,2174360
120823625,2012265
120823669,1826240
120823670,1477097
120823671,2237054
120823672,2295947
120823673,846057
120823674,1824679
120823675,1606215
120823676,2236671
120823677,433763
120823678,298276
120823679,3512572
120823680,2521539
120823681,1131317
120823682,2172729
120823683,1540854
120823684,1317417
120823685,2585488
120823686,2172728
120823687,2644443
120823688,433705
120823689,2585576
120823690,2644448
120919935,3583578
120919938,3582057
120926659,3596276
120926666,3592775
120926713,3596283
120926714,3596284
120926715,3596289
120926716,3596290
