gvk_id,str_id
18425,726599
18413,548945
18443,2277610
18444,943909
18445,2117124
18450,596128
18451,1074442
6018599,837451
6018598,722771
6018600,144608
3549453,697654
3549456,1786220
4281029,695854
4286398,11183
4286400,2435277
4286397,1786220
4286389,2092329
4144951,347700
6022464,2436858
18449,2629255
5914610,2437449
14293177,695854
14293178,2040418
14293178,2040418
14293179,2435277
14293184,718992
14293174,1394059
14293175,697654
13202924,2124887
13202925,2124628
13202929,2083724
13202926,1388362
13202927,1627065
13202928,1970694
13202934,695465
13202935,2666184
13221269,899315
120840400,722771
120840411,3551871
120840428,3554145
120840443,3552967
120840464,3554151
123890704,697477
123890662,5501673
124318989,4610186
124308669,4614407
124307936,4614404
124318994,5793158
124825046,695927
124825045,347450
124825033,6153484
20114490,3086495
20114491,3101836
20114493,3094223
20114495,722771
20354086,2235508
20355108,1792947
20521276,3360894
20556205,1054305
20556285,483710
20569384,1767019
20591397,1054305
120840525,3550742
20911777,2038565
125076600,6217103
125183176,1404832
125183177,27886
125183178,27834
30112630,1416400
121507365,695854
121507365,695854
121722100,722771
121722101,2632665
121722102,4178337
121722103,4178336
121722104,4180839
121722105,4178669
121722106,4179005
121722107,4180840
121722108,4183076
121722109,4179663
121722110,4183270
121722111,4180355
121722112,4180841
121737561,4147940
121761934,695854
121840697,11183
121840697,11183
121901754,4227055
121901757,4223217
121901758,4223507
121901759,4222639
121901824,1627065
121901825,4234147
121901826,2083724
121901831,4234142
121901832,4238635
121901833,4236724
121901834,4234879
121901835,4238379
121901842,739212
122268414,2144867
122268418,1797862
122268420,2144809
122268447,59946
122268462,2147103
122268506,1117438
122268563,72339
122268582,262059
122268924,2138514
122268926,2147160
122268927,2000226
122268929,60230
122268930,2639724
122537355,695854
122537355,695854
122537354,1417924
122656449,4700865
122656455,4699836
122656456,4701624
122656457,4701629
122656458,4701630
122656462,4701087
122949522,4700607
122949525,4865471
122949526,4866431
122949529,4867786
122949532,4867790
123164715,695854
123503336,2446527
123503337,50186
123503338,2388385
123503339,5243350
123509218,1046456
123508669,3846586
123508670,5238001
123508672,5256720
123508673,5256848
123508674,5244263
123508677,5256879
123508678,5256880
123508680,5256229
123508681,5256240
123508682,5244242
123527856,1790229
123527857,3859105
123527858,4156995
123527859,1095301
123527860,598151
123527861,4153262
123623796,1046456
123623798,5321353
123819979,5449575
123819981,5449552
123839529,5450500
123839530,5453606
123839531,5455155
123839532,5450499
123839533,5447399
123839534,5458472
123839535,5466041
123839589,5458458
123839590,5448977
123839591,5465921
123839592,5458468
