gvk_id,str_id
2609878,642228
2609879,164542
2609880,2226462
2609881,1685141
2609882,1238408
2609883,1530571
2609884,1555629
2609885,1529041
2609886,1529251
2609887,1607450
2609888,2600164
2609889,834178
2609890,2573856
2609891,989110
2609892,138166
120845033,3574279
120845036,3574280
120845042,3574264
120845044,3574279
120845046,3574286
120845048,3574343
120845052,3574540
120845054,3574297
120845056,3574546
120845058,3574547
120845062,3574551
120845064,3574552
120845066,3574597
123767469,5426976
123767468,5426975
123767467,5426786
123767466,5410194
123767465,5426785
123767464,5426784
123767463,5415478
123767462,5418107
123767461,5426231
123767460,5426101
123767459,5410166
123767458,5425779
123767457,5425778
123767456,5425560
123767455,5425559
123767576,5427057
123767575,5426952
123767574,5426951
123767573,5415406
123767572,5426844
123767571,5411471
123767570,5426611
123767569,5426456
123767568,5416728
123767567,5421646
123767566,5421645
123767565,5411547
123767564,5411546
123767563,5426433
123767562,5418115
123767561,5410190
123767560,5414157
123767559,5416792
123767558,5426233
123767557,5416781
123767556,5408871
123767555,5425967
123767554,5410167
123767553,5425782
123767552,5425781
123767551,5425563
123767550,5425562
123767549,5411501
123767548,5427174
123767547,5427056
123767546,5410366
123767545,5426950
123767544,5414104
123767543,5426843
123767542,5411476
123767541,5426610
123767540,5412793
123767539,5412787
123767538,5426455
123767537,5411458
123767536,5418035
123767535,5418127
123767534,5414177
123767533,5412868
123767532,5426788
123767531,5411705
123767530,5416813
123767529,5418108
123767528,5426472
123767527,5412853
123767526,5410179
123767525,5426103
123767524,5426102
123767523,5408866
123767522,5418090
123767521,5410160
123767520,5418081
123767519,5412823
123767518,5418075
123767517,5410145
123767516,5427173
123767515,5427055
123767514,5415419
123767513,5416742
123767512,5426949
123767511,5416735
123767510,5408836
123767509,5426609
123767508,5412792
123767507,5426454
123767506,5426453
123767505,5421644
123767504,5421643
123767503,5416824
123767502,5412873
123767501,5426787
123767500,5410195
123767499,5416812
123767498,5426627
123767497,5411528
123767496,5426355
123767495,5426232
123767494,5413053
123767493,5410176
123767492,5418098
123767491,5411516
123767490,5411515
123767489,5425780
123767488,5416768
123767487,5425561
123767486,5410152
123767485,5415431
123767484,5427172
123767483,5427054
123767482,5408851
123767481,5416741
123767480,5411484
123767479,5426842
123767478,5426841
123767477,5426608
123767476,5410119
123767475,5411465
123767474,5426452
123767473,5418034
123767472,5412782
123767471,5426977
123767470,5418126
120845040,3574285
120845050,3574297
120845060,3574548
121368582,3956752
121368583,3956753
121368584,3956754
121368585,3956755
121368586,3949544
121368587,3956756
121368588,3946350
121368589,3956757
121368590,3950385
121368591,3956758
121368584,3956754
121368588,3946350
121368592,1739397
121795755,4151235
121795756,4150566
121795757,4144879
121795758,4145351
121795759,4147633
121795760,4151236
121795761,4151237
121795762,4144416
121795763,4151238
121795764,4147193
121795765,4151239
121795766,4144880
121795767,4151240
121795768,4144417
121795769,4145805
121795770,4151241
121795771,4147194
121795772,4144881
121795773,4151242
121795774,4146745
121795775,4147634
121795776,4150294
121795777,4151243
121795778,4145352
121795779,4151244
121795780,4147195
121795781,4146272
121795782,4151245
121795783,4150489
121795784,4144418
121795785,4151246
121795787,4145353
121795788,4147635
121795789,4151247
121795790,4151248
121795791,1410136
121795795,4146746
121795796,4147196
121795797,4151249
121795798,4151250
121795799,4146747
121795800,4151359
121795801,4151360
121795802,4146748
121795805,4151361
121795806,4145806
121795808,4145354
121795809,4151362
121795810,4146273
121795813,4144419
121795814,4144420
121795795,4146746
121795795,4146746
121795513,4151227
121795533,4145804
121795784,4144418
121795785,4151246
121795808,4145354
121795810,4146273
121813148,4166216
121813150,4166217
121813152,4165869
121813149,4168934
121813151,4165868
121813155,4166587
121813160,4165527
121813163,4165200
121813167,4165870
121813172,4168937
121813174,4168938
121813175,4165202
121813177,4164491
