gvk_id,str_id
1202190,722167
1202188,1417359
1541223,725514
38455,1056202
38451,1048965
38452,1431481
38457,38159
38456,2110611
38463,387765
38458,38159
38450,1763115
38453,2091561
38449,1411821
38448,38351
38447,1081774
38466,1779217
38475,735860
38476,701465
38443,1754734
38454,1064104
38462,2475731
38468,352820
38467,352820
38470,40404
38445,1744357
38473,1415473
38444,2091598
38477,734046
38474,1744320
38469,1778874
38471,903892
38459,40206
38465,352820
38464,387718
38461,2475731
38479,1084048
38478,2247962
38480,1698281
38481,734299
403001,387644
403002,2339709
403002,2339709
403003,735961
403003,735961
403004,735962
403004,735962
403005,1942320
402999,2440560
403000,1936133
403005,1942320
424011,254950
423651,1368595
423652,1779782
423656,1470411
423657,2450750
423653,1819461
423654,388532
423655,1594206
424009,892757
423650,1432207
424005,716425
424007,2690480
424008,2101898
44616,1744317
44629,716380
44617,774573
44618,1817391
44609,1633762
44619,2455743
44596,1763187
44606,716411
44605,2341487
44590,2689641
44583,2112455
44598,2341286
44607,1744343
44608,602101
44600,352862
44612,2106922
44591,2478106
44610,390392
44614,388304
44599,1396295
44584,1408072
44592,388265
44615,15645
44601,254350
44628,254395
44593,1744357
44613,2127245
44589,1993103
44602,42819
44594,1369850
44597,1064101
44603,361778
44633,716408
44626,1434090
44595,736522
44620,1744341
44636,1284340
44632,1434197
44630,1403659
44643,1297200
44624,2612968
44634,1591676
44637,1247418
44611,1759581
44623,2044767
44622,2091652
44627,2765632
44585,601348
44586,1787972
44588,1086282
44653,2129068
44662,15630
44635,1993185
44652,1368641
44654,504409
44645,15610
44656,78860
44644,1434226
44657,254250
44646,891199
44639,716409
44647,738656
44658,2290741
44648,426598
44640,1594007
44649,1064130
44659,508978
44641,3249915
44660,2455744
44651,390609
44642,701213
44661,1744342
46312,3240617
46330,5406
46330,5406
46336,737911
46336,737911
46289,1643874
46313,352558
46322,1417359
46322,1417359
46338,1752882
46338,1752882
46313,352558
46337,1759549
46337,1759549
46288,1088075
46340,5421
46351,1744536
46351,1744536
46340,5421
46353,857069
46309,352744
46309,352744
46317,1992122
46352,1201533
46353,857069
46361,1782759
46354,352659
46282,2738924
46284,1780642
46300,854081
46300,854081
46310,716360
46341,737837
46341,737837
46354,352659
46283,2112455
46283,2112455
46311,1433093
46356,2106899
46356,2106899
46310,716360
46286,44588
46286,44588
46301,3243060
46342,327913
46362,2130555
46362,2130555
46287,1780620
46311,1433093
46302,737827
46339,361698
46339,361698
46342,327913
46323,373514
46335,937658
46312,3240617
46335,937658
46303,1396291
46303,1396291
46325,737907
46331,1059204
46331,1059204
46332,204244
46332,204244
46333,716394
46333,716394
46334,1057910
46334,1057910
46295,2053745
46296,1744352
46307,1781181
46344,1064057
46358,5613
46358,5613
46298,508747
46315,2760753
46315,2760753
46345,650946
46346,362009
46359,1742937
46281,2110860
46281,2110860
46307,1781181
46299,1396323
46308,2106814
46308,2106814
46326,722167
46327,1719122
46346,362009
46359,1742937
46608,1053439
46316,1087646
46316,1087646
46328,560557
46347,1645327
46348,1048918
46329,1742525
46329,1742525
46349,1754734
46349,1754734
46350,5598
46350,5598
46360,2106463
46290,719669
46290,719669
46304,253761
46291,2440560
46291,2440560
46292,716414
46323,373514
46292,716414
46293,161149
46314,2091616
46314,2091616
46324,1765062
46357,161049
46357,161049
46296,1744352
46306,3221836
46305,1552069
46306,3221836
46343,1415174
46343,1415174
46605,157651
46606,2091618
46606,2091618
46607,1048756
46607,1048756
46608,1053439
46610,2112455
46610,2112455
46604,42609
46609,2110860
46611,2440560
46611,2440560
46612,352659
46612,352659
52177,38351
52181,734046
52182,2675219
52373,253233
52185,1744357
52186,2091598
52187,1754734
52178,1064104
52179,44540
52184,2102094
552281,1740779
552282,1552809
68332,1053439
68333,2112455
68333,2112455
68342,5598
68334,1417359
68334,1417359
68335,373514
68335,373514
68311,2110860
68312,1408072
68309,1053439
68309,1053439
68310,2111
68311,2110860
68313,2112455
68313,2112455
68317,1088075
68317,1088075
68314,2440558
68314,2440558
68315,2440558
68316,1780620
68318,719669
68321,1780642
68322,737907
68323,426598
68319,2440560
68320,2440560
68320,2440560
68324,1744357
68323,426598
68327,2455743
68324,1744357
68325,1787972
68325,1787972
68326,1633762
68326,1633762
68328,2102094
68328,2102094
68332,1053439
68332,1053439
68340,1048918
68341,1754734
68341,1754734
68336,5406
68336,5406
68344,1744536
68344,1744536
68340,1048918
68337,1059204
68337,1059204
68338,1553331
68338,1553331
68339,362009
68339,362009
82560,2417553
82560,2417553
82561,2469124
82561,2469124
82562,370927
82562,370927
82563,361831
82564,1789629
82564,1789629
82554,396876
82554,396876
82555,1553150
82556,2135521
82556,2135521
92662,699638
92662,699638
402999,2440560
424010,2110847
424006,2476451
38482,2126703
38446,5406
46294,950891
46285,2440558
44621,602094
44638,2341182
46344,1064057
44604,2741942
46297,2341556
46317,1992122
52188,5406
52183,352820
82555,1553150
68315,2440558
68343,1048919
44655,352819
44650,1086325
44587,1064131
46299,1396323
1202189,373514
38460,40206
46301,3243060
68342,5598
68327,2455743
68341,1754734
68343,1048919
46285,2440558
82563,361831
44582,1053439
68310,2111
44631,2102094
46604,42609
38472,1396264
44625,352767
52180,735860
46288,1088075
46280,1053439
46345,650946
46280,1053439
46348,1048918
68318,719669
68319,2440560
5901146,1053439
5901146,1053439
5901146,1053439
5901070,2111
5901070,2111
5901146,1053439
5900652,1408072
5900652,1408072
5910363,3243924
5910363,3243924
5915832,832234
5915832,832234
5915833,534231
5915831,2251322
5915834,2516891
14282787,2492422
14282789,857509
14282788,2242287
14282786,9450
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
5910363,3243924
13221269,899315
5915490,414389
5921471,150959
5922339,2613069
5900038,707943
5923567,2579273
5918106,1046259
5918106,1046259
5924373,1465395
120970364,3616740
30001910,599276
30006259,2522107
30004328,172409
30005762,2102094
30005762,2102094
30005128,707415
123696664,2579273
123708551,5375618
124318989,4610186
124308669,4614407
124318994,5793158
124307936,4614404
124680579,6087103
124680574,6097456
124680586,5379291
124930607,5520088
124930603,6217103
20521276,3360894
20521281,3355962
20521285,3357923
20520818,3332166
20571977,2091598
20571978,5406
20571979,3959397
20571980,735860
20588587,1751553
120829200,3563567
120881091,1413404
120970342,3617622
20911135,1443828
20911136,1096246
5967989,1071728
5967989,1071728
5967989,1071728
5967989,1071728
5967989,1071728
5968124,706015
5967989,1071728
125076600,6217103
125076615,5520088
125183176,1404832
125183178,27834
125183175,2086340
30005754,2479347
30108133,2440560
30123296,3867386
121377003,19258
121403349,1415368
121553595,4015585
121553596,4021051
121792472,2115425
121792473,2051941
122268414,2144867
122268418,1797862
122268420,2144809
122268447,59946
122268462,2147103
122268506,1117438
122268563,72339
122268582,262059
122268924,2138514
122268926,2147160
122268927,2000226
122268929,60230
122268930,2639724
