gvk_id,str_id
1213124,38514
28436,2031925
28439,1875994
28442,1555377
28440,2685099
28443,1875994
28437,944954
28435,34114
28438,2416501
3127427,1593270
3127425,35022
3127426,1421308
3849148,1774732
3849149,2595717
3849150,1551159
3849151,1018477
3849152,1348601
3849155,250435
3849156,385891
3849157,650763
3849153,1641175
3849154,38305
3849158,672768
3849159,250577
3849160,1776911
3849161,2062257
3849162,1203152
3849163,2685792
3849164,1936199
3849165,17689
3849166,1293321
3849167,2124609
3849168,210658
3849169,1634313
3849170,1777052
467724,2113709
511228,1784138
511229,1552765
511230,255827
511231,45377
511236,1774732
511234,2638957
511240,1024627
511241,1900518
511221,2690895
511222,1088859
511223,741103
511217,2136969
511218,541580
511219,1436497
511220,306359
511226,1239302
511227,1436479
511232,1994690
511233,213570
511237,741265
511238,1992590
511243,45282
511244,45283
511247,2394090
511248,1088488
511250,740748
511251,2046242
511259,875724
511246,392887
511254,161537
511255,1298393
511256,2638960
511257,392790
511258,999179
510756,525395
510757,17690
510758,1062053
510759,1535569
510754,541580
510755,1774732
511249,951661
511235,2132022
511245,603090
511224,1994560
1213123,2113125
28444,1420462
28441,833239
511242,45281
511239,1204738
511253,1951510
13190808,2120493
13190809,1014966
13190809,1014966
13190806,1255979
13190806,1255979
13190807,2300665
13190807,2300665
20058088,2324210
20058089,1041676
20058089,1041676
20058088,2324210
20058089,1041676
20058084,931965
20058057,1042946
20058058,1042407
20058090,932786
20058090,932786
20058090,932786
20058084,931965
20058060,236453
20058084,931965
20058084,931965
20058089,1041676
20058091,2607075
20058091,2607075
20058059,1042718
20058060,236453
20058061,236274
20058062,236454
20058063,694471
20058063,694471
20058064,2324276
20058064,2324276
20058065,584389
20058065,584389
20058066,584243
20058066,584243
20058068,694039
20058068,694039
20058069,2435081
20058069,2435081
20058070,2672099
20058070,2672099
20058071,1975607
20058071,1975607
20058072,2324204
20058072,2324204
20058073,2323733
20058073,2323733
20058074,695206
20058074,695206
20058075,1738499
20058075,1738499
20058076,2323972
20058076,2323972
20058077,1042947
20058077,1042947
20058078,1390691
20058078,1390691
20058079,2323794
20058079,2323794
20058080,931965
20058080,931965
20058081,2434900
20058081,2434900
20058082,2434429
20058082,2434429
20058083,2782569
20058083,2782569
20058084,931965
20058084,931965
20058084,931965
20058085,344988
20058085,344988
20058088,2324210
20058088,2324210
20058089,1041676
20058090,932786
20058090,932786
20058084,931965
20058084,931965
20058089,1041676
20058084,931965
121648656,4167114
121648657,4167115
121648673,2120493
