gvk_id,str_id
3103205,1072222
3103206,2685289
6016186,25304
6016187,374079
13153809,1072222
20048525,695407
20048525,695407
20048280,712657
20048280,712657
20048519,25304
20048519,25304
20048520,374079
20048520,374079
20048520,374079
20048528,1975970
20048528,1975970
20048519,25304
123722528,3441620
123722474,4842305
123722459,4843192
123722458,4845486
123722457,4843195
123722456,4843193
123722455,4845582
123722454,4845241
123722453,4845015
123722452,4842540
123722451,4845245
123722450,4842748
123722467,4842101
123722466,4842097
123722465,4842978
123722464,4845004
123722463,4845005
123722462,4842544
123722460,4845017
123722455,4845582
30140044,5223630
124687963,6049023
124687957,6055207
124687950,3383899
124687972,6047022
124687963,6049023
124687781,6050002
124687989,6050006
124687972,6047022
124687941,6055202
124687940,6044112
124687939,6055201
124687938,6055200
124687971,6055212
124687937,6049022
124687962,6055208
124687959,6044114
124687953,6044113
124687949,6059840
124687989,6050006
124687986,6049025
124687985,6055217
124687984,6044115
124687982,6049024
124688019,6055228
124688018,6046082
124688015,6043161
124688014,6059966
124688013,6055226
124688010,6047025
124688004,6055223
124688002,6049028
124688001,6055222
124751210,5038026
124751221,6081376
124751215,4845239
124751209,5038028
124751220,6081358
124751214,5037111
124751206,4843192
124751205,4845486
124751204,4845582
124751201,3441620
124751202,4842748
124751218,6109910
124751212,5037112
124751224,6081362
124751203,4843193
124751223,6081374
124751217,6081359
124751211,5035958
124751286,5214414
124751285,5223946
124751284,5223945
124751283,5212673
124751282,5209226
124751281,5217834
124751280,5223634
124751279,5209222
124751278,6109673
124751277,6109911
124751286,5214414
124751277,6109911
124751225,6081361
124751222,6081367
124751219,6081360
124751216,4845233
124751213,5038033
30143312,4845239
30143311,5037111
30143306,5038028
30143324,6081366
30143323,6081365
30143322,6081361
30143321,6081362
30143320,6081374
30143319,6081367
30143318,6081376
30143317,6081360
30143316,6081382
30143315,6081358
30143314,6081359
30143313,4845233
30144203,6113509
30144202,6113522
30144201,4845545
30144200,4843258
30144199,4843466
30144198,4843192
30144529,6113529
30144528,6113530
30144197,6113534
30144527,6113521
30144526,6113518
30144525,6113517
30144524,6113516
30144522,6113515
30144521,6113507
30144520,6113536
30144204,6113508
30144196,6113520
30144368,4845582
30144368,4845582
30146122,5223945
30146121,6226144
30146120,5209226
30146119,6222316
30146127,5038033
30146126,5037112
30146125,5035958
30146124,5214414
30146123,5223946
30140044,5223630
20614776,3454809
30125814,5018146
121604124,1738640
121604125,2782610
121604126,2672239
121604127,2672271
121625188,1956578
121695254,4164226
121695255,4164566
123464236,5212667
123464250,5217830
123464253,5221338
123464284,5217834
123464259,5219609
123464260,5223796
123464263,5221348
123464282,5223772
123464267,5223608
123464268,5209206
123464269,5214410
123464270,5216108
123464271,5219597
123464275,5209219
123464251,5223641
123464252,5210973
123464286,5223939
123464276,5223633
123464255,5223776
123464279,5219606
123464256,5223777
123464257,5214416
123464258,5221341
123464280,5235381
123464281,5217831
123464264,5212674
123464272,5219598
123464274,5219602
123464283,5221344
123464285,5219610
123464277,5221337
123464278,5216118
123464287,5223940
123464288,5212676
123464294,5223775
123464289,5223944
123464290,5219595
123464297,5223795
123464292,5223609
123464273,5217827
123784321,5456197
123784329,5454577
