gvk_id,str_id
5921860,1575558
30001828,2647955
123913451,5513980
123913450,4806529
123913449,4806721
123913448,4808417
123913447,4806941
123913446,5526841
123913445,3056007
123913444,4806560
123913463,5506360
123913462,5526846
123913461,5506359
123913460,5526845
123913459,5512124
123913458,5526844
123913457,5500541
123913456,4808262
123913455,5502489
123913454,5526843
123913453,5510201
123913452,5526842
123913443,4498731
124324126,28399
124324131,730645
124324143,1575558
124324146,5782331
124488149,5008643
124488143,5959104
124488137,5009863
124488131,5008645
124488125,5009015
124488238,5008618
124488232,5007043
124488226,5005904
124488220,5006761
124488208,5005637
124488202,5008617
124488196,5008600
124488190,5006762
124488184,5005634
124488178,5006193
124488166,5006480
124488160,5005909
124488154,5951286
124488148,5007312
124488142,5009023
124488136,5009840
124488130,5005638
124488391,5008658
124488385,5008647
124488379,5008635
124488373,5008537
124488367,5008523
124488361,5006184
124488355,5007032
124488349,5009862
124488343,5010046
124488337,5007550
124488325,5008509
124488319,5005898
124488313,5005897
124488307,5005621
124488295,5008563
124488289,5007306
124488283,5008586
124488277,5007040
124488271,5008511
124488265,5963876
124488253,5009077
124488247,5006759
124488241,5008625
124488235,5008612
124488229,5007555
124488223,5007045
124488217,5957792
124488211,5008596
124488205,5005635
124488199,5007556
124488193,5008594
124488187,5008623
124488181,5007311
124488175,5005913
124488169,5007313
124488163,5007048
124488157,5009018
124488151,5007559
124488145,5006479
124488139,5009017
124488133,5008651
124488127,5008636
124488123,5005915
124488388,5008653
124488382,5963780
124488376,5008631
124488370,5008531
124488364,5008520
124488358,5008507
124488352,5007302
124488346,5008514
124488340,5008536
124488334,5008521
124488322,5008535
124488316,5008525
124488310,5008513
124488286,5008544
124488280,5007041
124488274,5008566
124488268,5009061
124488262,5963778
124488256,5010099
124488250,5009063
124488244,5008629
124488304,5008587
124488298,5008582
124488292,5008591
124488267,5010011
124488261,5009094
124488255,5963777
124488249,5007056
124488243,5009815
124488231,5008604
124488225,5008630
124488219,5008616
124488213,5008601
124488207,5006477
124488201,5008615
124488195,5006476
124488189,5005636
124488183,5008614
124488177,5005632
124488171,5008652
124488165,5007561
124488159,5009022
124488153,5008655
124488147,5008640
124488141,5009021
124488135,5007049
124488129,5008641
124488124,5009791
124488122,5009885
124488273,5008516
124488132,5008648
124488392,5963782
124488386,5963781
124488380,5008637
124488374,5008506
124488368,5008526
124488362,5008515
124488356,5007304
124488350,5008522
124488344,5006183
124488338,5008532
124488320,5007031
124488314,5006752
124488308,5008510
