gvk_id,str_id
20025940,896283
20025937,1274658
20025942,1295936
20025964,1388273
20025968,1388310
20025971,1387957
20025967,231653
20025934,1083625
20025965,2318552
20025935,1083626
20025938,1246079
20025970,578766
20025934,1083625
20025948,252892
20025945,2463748
20025950,1431376
20025939,1622285
20035295,1189259
20034036,2666140
123972627,5555078
124242173,5729362
124246091,2907485
124242174,5735424
124242194,5729412
124242175,5729368
124242172,5726358
124242194,5729412
124242193,5731248
124242191,5731249
124242190,5731250
124242188,5722499
124242187,5718664
124242179,5726359
124242177,5729364
124242176,5729366
124242170,5729413
124242171,5729367
124242182,5725479
124243595,5721245
124242172,5726358
124243596,5725032
124451112,5866573
124451111,5871758
124451110,5885169
124451109,5870020
124451108,5890564
124451107,5885168
124451106,5885167
124451103,5870019
124451102,5885165
124451101,5864889
124451098,5868305
124451097,5885164
124451096,5885163
124451095,5876835
124451094,5885162
124451093,5871756
124451092,5885161
124451091,5885160
124451090,5873467
124451089,5885159
124451088,5870018
124451087,5885158
124451085,5885157
124451083,5875158
124451081,5885155
124451078,5885154
124451077,5875157
124451076,5873466
124451075,5885153
124451074,5876834
124451073,5885152
124451072,5875156
124451071,5885151
124451070,5885150
124451069,5885149
124451068,5873465
124451067,5876833
124451066,5875155
124451065,5876832
124451064,5885148
124451061,5885147
124451055,5871753
124451054,5885143
124451053,5885136
124451052,5890980
124451051,5885142
124451050,5885141
124451049,5871752
124451048,5876831
124451046,5885139
124451045,5868303
124451044,5885138
124451043,5864887
124451041,5873464
124451040,5885137
124451039,5885136
124451038,5885135
124451037,5868302
124451036,5890395
124451035,5890525
124451031,5870016
124451030,5885133
124451027,5868301
124451026,5885130
124451025,5887439
124451024,5873463
124451023,5875153
124451022,5887438
124451021,5890803
124451020,5864886
124451019,5887437
124451018,5887436
124451017,5876829
124451016,5887435
124451015,5870015
124451014,5887434
124451011,5871751
124451010,5875152
124451009,5887433
124451007,5873461
124451006,5887431
124451005,5870014
124451004,5866569
124451003,5887430
124451002,5866568
124451001,5887429
124451000,5887428
124450999,5891356
124450998,5887427
124450997,5876828
124450996,5887426
124450995,5871750
124450994,5887425
124450993,5887424
124450992,5875151
124450991,5871749
124450990,5871748
124450989,5866567
124450988,5864885
124450987,5887423
124450986,5891372
124450985,5866566
124450984,5887422
124450983,5868299
124450982,5887421
124450981,5866565
124450980,5887420
124450979,5887419
124450978,5891808
124450977,5873460
124450976,5868298
124450975,5887418
124450974,5887417
124450973,5870013
124450972,5871747
124450971,5873459
124450970,5866564
124450969,5864884
124450968,5864883
124450967,5887416
124450966,5866563
124450965,5873458
124450964,5871746
124450963,5871745
124450962,5873457
124450961,5887415
124450960,5871744
124450959,5864882
124450958,5887414
124450957,5864881
124450956,5871743
124450955,5866562
124450954,5873456
124450953,5868297
124450952,5864880
124450951,5870012
124450950,5875150
124450949,5871742
124450948,5887413
124450947,5876827
124450946,5887412
124450945,5891610
124450944,5887411
124450943,5887410
124450940,5868296
124450939,5875149
124450942,5864879
124450941,5891051
124451029,5885132
124451114,5873469
124451113,5885170
124563683,5974468
124562530,1391788
124562526,2087676
124562523,697603
124562520,2086275
124563545,5984785
124563544,5976886
124562520,2086275
124562523,697603
124613025,5997259
124613026,5994886
124613025,5997259
124613024,5991366
124632860,1079882
124632544,3956326
124632538,4082555
124632532,4058996
124632526,4056407
124632547,4079870
124632559,4055910
124632558,4059003
124632557,4084534
124632556,4058999
124632555,4054407
124632554,4057408
124632553,4055385
124632552,4059002
124632551,4059000
124632550,4061564
124632543,3956325
124632537,4058836
124632531,4080308
124632525,4055909
124632522,4058995
124632520,4053913
124632519,4058993
124632517,4055384
124632516,6037265
124632515,4166774
124632513,4018353
124632512,4080754
124632548,6010115
124632542,3948081
124632536,4058994
124632530,4083033
124632524,4080762
124632535,4054887
124632529,4058998
124632523,6031815
124632545,3950509
124632540,3956324
124632539,6011968
124632533,4053912
124632528,4058997
124632527,4082553
124719547,6072563
124719544,6072562
124719546,6069976
124719545,6063659
124719543,6064920
124719542,6069975
124715792,6067344
124715866,6073743
124715865,6061014
124715864,6067349
124715863,6073742
124715861,6061013
124715859,6069866
124715857,6064785
124715856,6073621
124715850,5480613
124715849,5488539
124715848,6073619
124715847,6063533
124715846,6073618
124715844,6061012
124715843,6067348
124715840,6073616
124715839,6073615
124715838,6064784
124715837,6073614
124715836,6062282
124715833,6061011
124715831,6063532
124715830,6073611
124715827,6073610
124715826,6064783
124715825,6069864
124715824,6073609
124715823,6061010
124715822,6068597
124715821,6073608
124715818,6073607
124715817,6067345
124715816,6066069
124715815,6073606
124715814,6064782
124715813,6073605
124715812,6063531
124715804,6073601
124715803,6064781
124715799,6073599
124715798,6064780
124715795,6066068
124715794,6073597
124715793,6073596
124715791,6061007
124715790,6063530
124715789,6069861
124715788,6073595
124715787,6073594
124715951,6073606
124715949,6073609
124715926,6064792
124715912,6073765
124715910,6061018
124715908,6073762
124715904,6073760
124715898,6062285
124715892,6073754
124715891,6067353
124881189,6178356
124881341,6185970
124881327,6173105
124881304,6173102
124881293,6179401
124881292,6173100
124881290,6185947
124881286,6185819
124881283,6185817
124881282,6185816
124881271,6185810
124881262,6185805
124881258,6185804
124881250,6173095
124881237,6185796
124881213,6178359
124881204,6185783
124881203,6185782
124881202,6179395
124881201,6174143
124881200,6185781
124881199,6185780
124881198,6180447
124881197,6176247
124881196,6185779
124881195,6185778
124881194,6174142
124881193,6185777
124881192,6177306
124881191,6175169
124881190,6178357
124881189,6178356
124881188,6185653
124881187,6185652
124881186,6185651
20356150,3032611
20357063,3061033
20357160,1768265
20357150,3066670
20357151,3060999
20357152,3043875
20357153,3043876
20357154,3061000
125117734,6348115
125117735,6345439
125117736,6345686
125117737,6344667
125117738,6344408
125117739,6346476
125117740,6345687
125117741,6345193
125117742,6346483
125117743,6344916
125117744,6344917
125117745,6346484
125117746,6346485
125117747,6346490
125117748,6344671
125117750,6346492
125117753,6344412
125117754,6345443
125117755,6344134
125117756,6344923
125117759,6346500
125117760,6344135
125117763,6344925
125117764,6344416
125117765,6344926
125117766,6346332
125117768,6346333
125117769,6345426
125117770,6344651
125117771,6344117
125117773,6345183
125117774,6345184
125117775,6345948
125117776,6344118
125117778,6346341
125117779,6346342
125117782,6345427
125117784,6345428
125117785,6344122
125117786,6345949
125117708,6344399
125117673,6344903
125117674,6346252
125117675,6344121
125117676,6346253
125117677,6345676
125117678,6346254
125117679,6346255
125117680,6345185
125117681,6344392
125117682,6346262
125117683,6344393
125117684,6346263
125117685,6346264
125117686,6346271
125117687,6346272
125117688,6346273
125117689,6344654
125117690,6344124
125117691,6345680
125117692,6346274
125117693,6346281
125117694,6346282
125117695,6345187
125117696,6344655
125117697,6346283
125117698,6346284
125117699,6346434
125117700,6346435
125117701,6344658
125117702,6344908
125117703,6346436
125117704,6345188
125117705,6346442
125117706,6346443
125117707,6346444
125117708,6344399
125117710,6346445
125117711,6345435
125117712,6346452
125117713,6344400
125117714,6345953
125117715,6345684
125117716,6346453
125117717,6346454
125117718,6344402
125117719,6346459
125117720,6345437
125117721,6346460
125117722,6346461
125117723,6346462
125117724,6344405
125117725,6346467
125117726,6345192
125117727,6345955
125117728,6344130
125117729,6346468
125117730,6344666
125117731,6345612
125117732,6344855
125117733,6345382
125138434,6353082
125138435,6351518
125138436,6352281
125138437,6357481
125138438,6353453
125138439,6357482
125138440,6353454
125138441,6357491
125138442,6356189
125138425,6356218
125117672,6351716
125138416,6352653
125138418,6356192
125138420,6351494
125138422,6356216
125138428,5558126
125138426,5569618
125138429,5569624
125138425,6356218
125138425,6356218
125138424,6356217
125138430,6357791
125138427,5569614
125138417,6357805
125138419,6356193
125138421,6356215
125138431,6351110
125138432,6352651
125138433,6357792
125118638,5555078
125118639,6374226
30004360,4568019
121143381,1624009
121197301,3927142
121197331,3927467
121197298,3927777
121197330,3928760
121197292,3928432
121197336,3926823
121197274,3926503
121197275,3927462
121197276,3928431
121197277,3926504
121197278,3927140
121197279,3926818
121197280,3928430
121197281,3927776
121197282,3926505
121197291,3927460
121197293,3927778
121197295,3926819
121197296,3928105
121197297,3927779
121197299,3927141
121197300,3927780
121197302,3928758
121197303,3928433
121197290,3927463
121375112,3897640
121375113,3896336
121375114,3895961
121375115,3896392
121375116,3896395
121375117,3892733
121375118,3890364
121375119,3897505
121375120,3890170
121375121,3896330
121375122,3896331
121375123,3898716
121375148,3899514
121375149,3896496
