gvk_id,str_id
1522378,1417387
1522370,1768095
1522371,2681464
1522371,2681464
1522373,725134
1522373,725134
1522374,902767
20005,51636
20018,1074801
20014,1443045
20020,506643
20021,1257457
20012,2207522
20013,1720140
20024,1095422
20023,2636881
20016,1244586
20017,604461
20007,1074962
20008,120710
20019,248967
20009,1439705
20011,51989
20022,2696220
20015,31450
3819430,386696
3819410,1443512
3819411,650789
3819412,250492
3819417,1777560
3819428,1643448
3819429,1082618
3819431,948454
3819432,2125621
3819433,1714696
3819435,599935
3819413,734719
3819414,1945251
3819415,2337685
3819416,1899433
3819418,485155
3819419,2125307
3819420,1240718
3819421,734720
3819426,735206
3819427,1430306
3819423,565259
3819424,1777561
3841870,1547504
3841871,2443235
44312,1434054
44302,1431817
44298,2478275
44310,2340993
44299,390422
44293,27174
44311,2478247
44324,2127269
44305,1993502
44320,1086522
44321,1942073
44435,738422
44425,43000
44436,1956842
44424,2058830
44437,2127483
44438,40983
44426,2286472
44315,2478231
44294,1084337
44303,950438
44316,887071
44292,738377
44295,2277671
44306,40852
44319,979460
44325,1721674
44307,2689436
44308,1993406
44326,1781499
44296,388779
44297,1644794
44309,2248261
44423,2207125
44433,525058
44434,1086182
44409,373553
44410,2126271
44417,1781649
44412,731905
44413,461051
44428,2553738
44440,529021
44441,465885
44431,1204601
44442,949567
44443,1858613
44408,1408864
44432,814052
44422,254256
44415,467954
44416,1165585
44418,817973
44414,2689210
44429,120145
44419,1781386
44430,390233
44421,2616994
448378,738461
448379,809823
448380,2689819
448394,390583
448381,2622675
448397,949755
448400,1086263
448398,2461517
448385,2129303
448382,390251
448383,949714
448389,1781783
448393,2689591
448384,1373487
448390,2290494
448388,1297159
448395,2341332
448391,2341386
448392,2478291
448396,1781684
515570,2443222
515569,363350
515571,703898
515572,711934
515573,1398888
515575,15953
515574,2443223
515576,505081
515577,703899
515580,1746958
515579,1398885
515561,392198
515567,1398860
515568,1412595
515578,1747201
518808,109231
518809,253045
518810,2543455
518813,1583197
518811,1435728
518812,948726
518814,2480075
518815,951427
518816,1436295
518817,1436296
518818,1504858
518821,670478
518822,602947
518823,2480428
518825,1298309
518826,44631
558052,1895524
558053,951498
558054,1437031
558055,2132434
558056,1784718
558058,1357732
558059,2342800
558060,373553
558050,3214528
558051,3239965
6024018,1781014
6024019,1439942
6024020,2135293
6024021,1780920
6024022,42193
6024043,51636
6024023,1092287
6024044,1533061
6024045,1074962
6024049,604461
6024050,1685377
6024047,2207522
6024048,31450
1805003,2689819
1805006,2549458
1804999,2020124
1805002,809823
1805004,940669
1805005,2200414
1805001,738461
1805000,1254771
3759781,1929755
3759782,1165348
3769308,1262509
3769379,1615813
3769356,817053
3769320,1862026
3769345,888449
3769333,286499
3769392,818842
3769374,1330141
3769351,1860262
3769344,1958841
3769343,1254240
3769319,1267458
3769331,2025197
3769359,567117
3769332,1166466
3769355,817054
3769307,567697
3769361,1263091
3769375,2558866
3769309,1861941
3769346,512657
3769366,2558478
3769383,2056009
3769358,2269522
3769310,819110
3769335,2648855
3769354,1330140
3769312,2373990
3769367,2600261
3769316,2103085
3769329,1601582
3769385,920430
3769364,530459
3769325,1963212
3769328,2208372
3769322,548713
3769378,1610564
3769327,916133
3769353,1512423
3769339,2558865
3769334,1164735
3769370,572384
3769347,220006
3769381,1164633
3769382,1859760
3769368,982279
3769350,1512627
3769348,2208371
3769342,817075
3769324,187654
3769318,2210026
3769371,286759
3769340,1859863
3769315,567298
5047980,2219726
5047981,807764
20025,1929470
3841869,38391
3819425,2474596
44439,2476245
44323,544610
448399,389603
44318,388306
518820,1783865
518824,1942330
6028476,1417097
44300,161346
44322,1779512
20010,1533061
1522376,680962
44301,1204486
3819434,734931
6024017,1092286
20006,31369
3819422,2685895
44411,1430968
44427,2341719
44317,977869
518819,455827
44313,2053181
44314,1164043
44420,558214
515566,717283
44304,1941751
558057,2766611
6024046,1439705
5910357,373553
5910357,373553
5915880,1443512
6139128,1350090
6139129,663820
6139130,2032718
6139131,164271
6139132,2066259
6139133,911895
6139134,657466
6139135,164464
6139136,1877159
6139138,1529424
5700199,495817
5700197,644365
5700216,541511
5700217,296274
13032356,1443132
13032353,151351
13032355,1542542
13032357,401776
13032358,738901
13032363,2485717
13032354,1343933
13032362,1856570
13067090,1765407
13067091,724245
13199106,1267744
13538366,1615280
13538407,572384
13538408,286759
13538368,2025197
13538369,1166466
13538370,286499
13538359,548713
13538393,817053
13538376,2558865
