gvk_id,str_id
338391,1739900
3848372,1295985
3848373,2126862
3848374,947925
3848375,387591
3848376,2041586
3848377,2760088
3848378,40281
3848381,1295728
3848379,736087
3848380,1713199
3848383,252668
3848384,387812
3848387,2126798
3848386,1991516
3691407,2283472
3691401,279480
3691318,279700
3691363,1323863
3691379,628709
3691450,7308
3691439,1050664
3691447,2099322
3691455,587755
3691453,7263
3691451,703140
3691311,2193890
3691459,455216
3691438,1980672
3691432,1412408
3691424,1498094
3691434,717076
3691436,1631074
3691395,454923
3691402,2420963
3691342,666193
3691475,974995
3691461,629071
3691468,2019859
3691472,1150802
3691329,1845835
3691325,1376493
3691314,2367176
3691297,2193613
3691470,1367298
3691458,2019924
3691454,7309
3691443,2093598
3691445,362054
3691452,240394
3691456,13009
3691466,2405671
3691336,803174
3691448,1760266
3691444,1067953
3691442,1059448
3691446,2327494
3691368,1499908
3691419,975248
3691288,1150327
3691476,905814
3691473,1497776
3691469,454523
3691460,1724570
3691462,703156
3691463,2456415
3691465,1497991
3691467,511686
3691471,974994
3691474,627154
3691397,672729
3691400,802742
3691388,1150800
3691433,2442458
3691435,354682
3691440,717077
3691441,370455
3691437,1057474
3691357,2266664
3691359,2193861
3691423,1498093
3691449,2456427
3691457,803390
3691464,2442472
3691376,2543112
3691377,1498494
3636894,1198481
338395,1739906
3848382,1083710
3848385,195572
6146120,395186
6146121,2451355
6146123,1434976
6146124,1226305
6146114,52039
6146115,2487383
6161946,2233541
6161951,512780
6161952,2252214
6161953,1921056
6161949,156596
6161954,1884990
6161955,2384688
6161958,1572173
6161959,2268064
6161960,513108
6161961,1593595
6161962,513104
6161963,512870
6161957,1208432
6161947,2276337
6161948,529737
6161964,499760
6161965,1885023
6161956,2233243
6161966,113127
13054176,1344319
13054177,1543066
13054185,499818
13054186,182066
13054187,2387658
13054201,848052
13054178,151959
13054179,1556953
13054180,860590
13054181,2268065
13054182,1904113
13054183,862165
13054184,877678
13054151,847984
13054152,512850
13054153,861367
13054154,861368
13054155,2388631
13054156,2587640
13054157,861146
13054171,996502
13054173,151849
13054174,1885023
13054175,499760
13054149,499775
13054150,2268343
13054197,2587706
13054198,2268066
13054200,2623689
13054158,189151
13054159,1543065
13054160,2600799
13054202,847909
13054203,1556883
13054204,1209386
13054205,113127
13054206,2233541
13054161,847966
13054162,1208450
13054163,151903
13054164,165439
13054165,536881
13054166,2600649
13054167,2617042
13054168,847931
13054169,2600538
13054170,1195362
13054147,1195425
13054148,877551
13054189,181007
13054190,847969
13054191,1555246
13054192,2587629
13054193,1691991
13054194,1556900
13054195,2302504
13054196,2416384
13054188,848021
13054199,877680
13531963,1207792
13531964,1207793
13531965,1920274
13531966,1951608
13531967,1207794
13531968,2587706
13531969,1905207
13531970,1905282
13531971,1557485
13531972,1557486
13531973,513025
13531974,1208614
13531975,1904160
13531976,514141
13531977,529504
13531978,884982
13531979,181743
13531980,1556569
13531981,893169
13531982,1904387
13531743,165439
13531744,1699016
13531745,877550
13531746,1353069
13531747,1207527
13531748,2616903
13531749,1543065
13531750,512780
13531810,877677
13531811,657818
13531812,1581315
13531813,1920591
13531814,1903376
13531815,1572921
13531816,860518
13531817,164463
13531818,1555560
13531819,165195
13531783,1003246
13531784,181595
13531785,1556159
13531786,2617042
13531787,513356
13531788,847966
13531789,847931
13531790,1920595
13531791,513895
13531792,2648614
13531793,877680
13531903,665707
13531904,561015
13531905,2251958
13531906,1206099
13531820,190137
13531821,512870
13531794,2045726
13531795,665808
13531796,529367
13531797,513976
13531798,1209595
13531799,1905178
13531800,2268507
13531801,1580456
13531802,1698685
13531990,2617193
13531991,2387658
13531992,151959
13531907,1553908
13531908,528981
13531909,2757185
13531910,858734
13531911,1572404
13531912,1543066
13531913,309423
13531914,2268284
13531915,1206104
13531916,877318
13531917,2049175
13531918,1353751
13531919,2268285
13531920,2404888
13531921,2268286
13531922,1012631
13531993,307790
13531994,1556883
13531995,1209127
13531996,2233243
13531997,1904762
13531998,873472
13531999,499818
13532000,1903194
13532001,1920985
13532002,164277
13531822,165221
13531823,848021
13531824,877678
13531825,2744394
13531826,151849
13531827,1904112
13531828,1904113
13531829,861254
13531830,2600503
13531831,877679
13531832,1699405
13531833,2405274
13531834,877735
13531835,205475
13531836,861045
13531837,2600545
13531838,2617466
13531802,1698685
13531803,2623689
13531804,2601837
13531805,2601909
13531806,1942836
13531807,1557540
13531808,529363
13531809,2252295
13531983,861634
13531984,1208892
13531985,513448
13531986,165720
13531987,165797
13531988,2744502
13531989,1556953
13531850,1573243
13531923,2268287
13531924,2648499
13531839,1208345
13531840,2251990
13531841,656172
13532050,2600892
13532051,1572174
13532052,1904190
13532053,2268064
13532054,513108
13532055,1593595
13532056,1256815
13532057,861237
13532058,908471
13532003,2617463
13532004,539153
13532005,164295
13532006,1573161
13532007,860436
13532008,878091
13532009,2653148
13532010,182002
13531851,1208539
13531852,2600730
13531853,1556297
13531854,2396063
13531855,1225474
13531856,2252198
13531857,2617525
13531858,2288471
13531859,307457
13531860,2252214
13531861,1351038
13531862,218012
13531925,2746076
13531926,864623
13531927,1225230
13531928,515454
13531929,166840
13531930,2254038
13531931,1920184
13531932,181222
13531933,1905942
13531934,514883
13531935,2254093
13531936,1698050
13531937,167139
13531938,1349980
13531939,1921054
13531940,1210534
13531941,182065
13531942,1558335
13532059,313596
13532060,1920991
13532061,1208931
13532062,529740
13532011,2269098
13532012,1903984
13532013,560633
13532014,861132
13532015,2600634
13532016,861149
13532017,512978
13532018,2269099
13532019,182003
13532020,861240
13532021,156596
13532022,1920803
13531842,1916238
13531843,165941
13531844,1885023
13531845,166009
13531846,166067
13531847,2264398
13531848,2601269
13531849,1708199
13531751,1195425
13531752,1224880
13531753,1903952
13531754,877551
13531755,2252029
13531756,2046964
13531757,847984
13531863,2269177
13531864,2252810
13531865,1238435
13531866,2601341
13531867,1921056
13531868,2601417
13531943,529803
13531758,512850
13531759,499775
13531760,1208413
13531761,2388631
13531762,2600649
13532063,861690
13532064,1708215
13532065,528843
13532066,1904560
13532067,847909
13532068,1708818
13532069,2252646
13532070,2743968
13532071,1572244
