gvk_id,str_id
518914,790086
518890,2487340
2574370,2535407
2574379,333000
2574378,447595
2574365,2631835
2574369,2053414
2574371,973259
2574367,2535646
13122622,373713
13159479,1195439
20058699,929804
20058101,2668082
120948079,3594300
120960349,1406500
123723538,5388835
123723537,5396079
123723536,5392436
123723535,5397329
123723531,5399593
123723530,5388834
123723528,5393639
123723527,5399591
123723526,5399590
123723525,5390013
123723523,5390012
123723522,5390011
123723519,5393638
123723518,5399586
123723517,5392435
123723515,4027657
123723514,5392434
123723513,5394904
123723512,5397328
123723600,4784975
123723611,4159649
123988129,3300392
123988128,4163108
123988127,4163111
123988126,4158932
123988125,4159649
123988124,4161489
123988102,5564283
123988101,5560759
123988119,1406500
123988106,5573595
124107063,5638500
124107067,5643310
124107066,5648772
124107054,5648767
124107039,5643308
124107031,5648763
124107065,5640848
124107059,5636141
124107062,5643309
124107026,5648762
124107067,5643310
124107023,5643307
124107022,5638498
124107036,5639667
124124615,5666037
124124608,5666034
124124601,5666031
124124592,5663177
124124600,5659160
124125546,5663222
124125542,5643307
124125543,5643310
124125545,5648939
124125544,5648762
124125511,5656548
124125510,5660534
124125509,5667331
124125508,5656547
124125498,5653931
124125497,5667326
124182864,4553156
124182851,1671487
124259068,2824585
124278606,2112691
120930010,3602651
120930011,3597779
120930012,3602580
120930013,3599734
120930014,3601156
120930015,3600193
120930017,373713
20897021,3351774
20897022,3353551
20897030,3352227
121242764,3799145
121242765,3800495
121242766,3801185
121242768,3804052
121242769,3804053
121242770,3800496
121242819,3802573
121266839,3843936
121266845,3841045
121266846,3844501
121266847,3853612
121266848,3842557
121266854,3843742
121267103,3853036
121267104,3841615
121267105,3853567
121267107,3851563
121267109,3841616
121267111,3844076
121267112,3845219
121267119,3846209
121268369,3843790
121268431,3843937
121269345,3849320
121269459,3846101
121269461,3841480
121269921,3843777
121269927,3852573
121270183,3846208
121270184,3843331
121279392,3337863
121279393,3344490
121279391,3885594
121279376,3885118
121279368,3290757
121347057,1406500
121499655,4009854
121499656,4012832
121499657,4007757
121499658,4010874
121499659,4015256
121500786,2310069
121500786,2310069
121500787,3300392
121500787,3300392
121500821,1406500
121500821,1406500
121347058,2088040
121347112,736559
121347057,1406500
121347058,2088040
121347059,902095
121347060,1419294
121347061,14450
121347112,736559
121541699,4045828
121541700,4043317
121541701,4043921
121541702,4043316
121541703,4045829
121541704,4043922
121541705,4042692
121541706,4044232
121541707,4045831
121541708,4042693
121541709,4043630
121541710,4043923
121541711,4045832
121541712,4045833
121541714,4043318
121541716,4045827
121541717,4045834
121541718,4045835
121541719,4045836
121541720,4045837
121541721,4044547
121541723,4044548
121541725,4043924
121541726,4047838
121541727,4044549
121541728,4044550
121541729,4045839
121541730,4044551
121541731,4043925
121541732,4045840
121541733,4045841
121541829,4044866
121541830,4045842
121541831,4043319
121541832,4043016
121541833,4045843
121541834,4045844
121541835,4045845
121541836,4047790
121541837,4043631
121541838,4045846
121541839,4047814
121541840,4045847
121541841,4044552
121541842,4045848
121541843,4044233
121541844,4045849
121541845,4045850
121541846,4047719
121541847,4045851
121541848,4044234
121541850,4043632
121541852,4045852
121541854,4044867
121541856,4045853
121541858,4045854
121541860,4043017
121541862,4047646
121541864,4044553
121541866,4044553
121541867,4044235
121541868,4044235
121541869,4042694
121541870,4045855
121541871,4045856
121541872,4045126
