gvk_id,str_id
18989,31040
19001,1422281
18999,1719906
19004,1719877
18993,1074673
19002,1769709
19003,943833
18998,1244851
18992,1716278
18988,872082
18994,2335972
18985,944583
18991,378665
18987,726956
19282,2277894
19281,2683663
19283,596642
338360,2471917
375730,998626
375799,2282781
375757,2124168
375759,1692802
375800,1238175
375798,2686147
375737,324695
375761,1293226
375762,2123993
375739,251482
375740,2472873
375764,748349
375771,385232
375743,2686901
375744,599065
375775,2123993
375732,2472872
375760,1293226
375736,998627
375797,250777
6047461,2167014
6047758,398628
6047462,1819103
6074849,747090
6074862,1391873
2982236,2615867
2982240,528036
2982238,1809276
2982237,961397
2982242,766531
2982243,70341
2982244,876544
2982239,1809296
2406437,444401
2515875,2534116
2229588,471922
18997,1638946
18990,378493
375774,3254677
375763,852389
3853490,1778386
42394,348809
18996,727072
18986,1231735
18995,2466623
5917304,2473802
5919250,217632
5919023,4499332
5919515,1178257
5919516,830496
5900706,2461042
5900327,722185
5901190,714641
5900540,375401
5900509,1061352
5900225,2104517
5900756,2485212
5900510,697037
5900327,722185
5900702,2460810
5901095,4151820
5901210,1391873
5901210,1391873
5901210,1391873
5900094,365171
5900882,1044281
5900702,2460810
16000332,725009
17000372,2123938
17000373,2650199
17000361,3932113
14298927,2413390
14298929,996953
14298931,1574557
14298932,301498
14298933,155535
14298934,1546601
14298935,2737450
14349206,374121
14349204,696770
13131730,1391947
13131727,1217823
13131748,2116456
13208528,1955317
13213761,759788
13216493,172645
15809930,2807178
15809930,2807178
15809930,2807178
15809930,2807178
15809930,2807178
15809930,2807178
15815564,1060596
15815566,665371
20435160,513088
20434346,3284775
20419985,3280168
5968327,3280168
5970137,1761938
5969757,701189
5970191,3428497
5969980,843486
5969149,1741997
5969757,701189
5954574,2476323
120873714,3580471
120873723,1364615
120940884,696770
120884568,2093453
120884577,2111020
120884578,441094
120884580,1688021
120884581,10556
120884590,6921
120884591,2180173
120884592,2179973
120884594,1050594
120926589,1081097
120926591,37658
120927503,2124108
120927504,2124168
120927506,2139116
120927507,2686901
120927510,2282781
120927511,3293297
120927525,3295150
120927606,682056
120927607,3599233
120927608,1567252
120927609,3294000
120927527,324695
120927528,385153
120927528,385153
120927528,385153
120927529,3293867
120927529,3293867
120927529,3293867
120927515,1293226
120945430,3598428
120945437,3603130
120941459,1093390
30001037,3604398
120940582,3614101
120940584,3614109
120940585,3612988
120940591,3614021
120940592,3613575
120940593,3614020
120940597,3612980
120940598,3611804
120940599,3614031
120940601,3613269
120940602,3614030
120940604,3614039
120940635,1272350
120940644,2315969
120940658,1036363
120940659,2663846
120940661,2776914
120940663,228513
120940676,1732482
120940680,2315898
120940681,2079531
120940714,690343
120940715,1272095
120940719,229027
120940720,2664189
120940722,1967338
120940723,576485
120940728,2316536
120940734,2316336
120940735,1037717
120940740,229314
120940744,2430110
120940745,1038072
120940747,228514
120940750,2315762
120940990,1619237
120940991,2663713
120940992,2428281
120940993,2663776
120940994,3602921
120940995,3602718
120940996,3602925
120940997,3602926
120940998,3600263
120940999,3599804
120941000,3602719
120941002,3602882
120941003,3602909
120941004,3602709
120941006,3614033
120941008,3611805
120941009,3614041
120941015,3611507
120941016,3614043
120941557,924086
120941559,575852
120941560,1272347
120941562,1619233
120941563,1385343
120941565,2776692
120941566,1271835
120941568,1386013
120941566,1271835
120951949,3604319
120954651,3618808
120954653,3617915
120954654,3619285
120954655,3616587
120954656,2451372
120954657,3617004
120954658,3617482
120954659,3620780
120954660,3617483
120954661,3619291
120954662,3618388
120954664,3618810
120954667,3620788
120954668,3619292
120954670,3618389
120954671,3620517
120954672,3619294
120954673,3618812
120954674,3620518
120954675,3617485
120954676,3620519
120954677,3617919
120954678,3617010
120954679,3618392
120954680,3618815
120954682,3617921
120954683,3618816
120973022,3621433
120973035,3617624
120973045,3618983
120973054,3621474
120973057,3621476
120973061,3621545
120973064,3621547
120973066,3619427
120973067,3617610
120973069,3621556
120983401,2473098
120983449,3617677
120983449,3617677
120983449,3617677
120816386,3647161
120942105,2453775
120836282,2188858
120836284,449401
120836285,2581992
120836286,494457
120836287,1492735
121017248,3801548
123708729,1241647
123707401,4688706
123707395,4688335
123707402,5379465
123707400,5379435
123707399,5377107
123707398,5371348
123707397,4690075
123707396,4688886
123707394,4688705
123707393,4689083
123707392,4690108
123718489,4678701
123718494,5382173
123718493,5376067
123718474,5383758
123710475,4743381
123710474,4743387
123722439,5398746
123703137,2252312
123759242,5278972
123759246,5286355
123773586,2108048
123773585,2444206
123723980,513088
123723756,5409034
123773585,2444206
123773586,2108048
123773586,2108048
123773585,2444206
123777616,1914082
123777616,1914082
123777624,513088
123777616,1914082
123778103,1741308
123778103,1741308
123777616,1914082
123885535,735789
123883677,5516742
123917875,513088
123939571,5549416
123939565,5535930
123939559,5549412
123939553,5530541
123939547,5535924
123939574,5549445
123939568,5538670
123939562,5535928
123939556,5531889
123939550,5534575
123939544,5540034
123939538,2306110
123939573,5534576
123939567,5549415
123939561,5549413
123939555,5549411
123939549,5538669
123939570,5538671
123939558,5535927
123939546,5538667
123939569,5533248
123939563,5535929
123939557,5537286
123939551,5535925
123939572,5549444
123939566,5549414
123939560,5540035
123939548,5538668
123939542,5531888
123882985,714641
123977412,5574570
123977411,5574569
123931683,1060596
124149598,171633
124158125,4940874
124150070,513088
124213068,4488124
124213013,4153896
124213005,4157544
124221073,5736370
124258172,5299736
124258154,5316070
124304664,5780178
124304663,5765089
124304662,5765088
124304661,5762124
124304660,5757598
124304659,5780177
124304658,5780176
124304657,5763615
124304655,5756068
124304654,5780174
124304653,5762123
124304651,5780173
124304650,5762122
124304649,5780172
124304648,5765087
124304647,5763614
124304646,5766533
124304645,5776123
124304644,5780171
124304643,5760641
124304642,5762121
124304641,5757597
124304635,5780052
124304634,5780051
124304632,5759096
124304631,5766531
124304630,5781191
124304628,5780049
124304627,5756067
124304626,5766530
124304625,5780048
124304624,5766529
124304623,5780047
124304622,5762120
124304621,5775482
124304620,5780046
124304619,5760639
124304618,5780783
124304617,5757596
124304616,5765086
124304615,5780045
124304614,5780044
124304613,5765085
124304612,5760638
124304611,5763611
124304610,5765084
124304609,5780043
124304608,5268025
124304607,5269480
124304606,5269934
124304605,4949878
124304711,5762126
124304709,5763617
124304706,5780201
124304703,5780200
124304702,5780199
124304700,5780198
124304699,5765092
124304698,5780197
124304697,5780196
124304696,5780195
124304695,5777681
124304694,5780194
124304693,5780193
124304691,5760642
124304690,5765091
124304689,5780192
124304688,5759099
124304687,5780191
124304686,5780546
124304685,5780190
124304684,5762125
124304683,5780189
124304682,5780188
124304681,5780187
124304680,5777048
124304679,5759098
124304678,5780186
124304677,5766534
124304676,5763616
124304675,5781318
124304671,5780184
124304670,5780183
124304669,5776756
124304668,5780182
124304666,5780180
124304665,5780179
124299322,4213255
124299312,5760423
124299296,4209032
124299314,5766321
124315641,1530804
124334414,4527990
124334397,5805756
124327098,5782458
124327096,5800439
124327094,5800438
124314070,5781993
124278576,696770
124345050,1052954
124339031,1060596
124335428,5618102
124335422,5814035
124345050,1052954
124338506,5061861
124338508,5825077
124338507,5063820
124258401,4116979
124257711,5824453
124382429,4734295
124386703,5838733
124386893,1198085
124429047,5883085
124429045,5883084
124222027,5237052
124222035,5257991
124222034,5257994
124222033,5238849
124222032,5235747
124222054,5251305
124222030,5257993
124222024,5243335
124444433,4779652
124446547,5900541
124446556,5921794
124444740,4077492
124446548,4783454
124247669,4116979
124538559,5962110
124566119,5972923
124566206,5984699
124566167,5984678
124566189,5976004
124566146,5984543
124566199,5984695
124566148,5973957
124566222,5972934
124566116,5976000
124566114,5971920
124566106,5923132
124576538,4116979
124611455,6006113
124611446,6006110
124620941,4670277
124620688,5993962
124620689,6003745
124655161,6024074
124655162,6032665
124675522,6040757
124675535,4116979
124636779,5488886
124636781,5495555
124636780,5477878
124634862,1060596
124634412,6037521
124634400,6015834
124698006,6059858
124707031,171633
124768483,6107778
124765268,2477850
124765268,2477850
124768482,6107777
124768484,6107779
124768484,6107779
124768483,6107778
124768482,6107777
124841303,6157672
124831496,6007021
124831495,6007037
124831494,5989142
124831493,6008618
124831492,6007011
124831487,6006854
124831491,6007357
124831490,6007205
124831483,6006833
124831482,5995028
124843924,6155548
124843916,6155544
124843839,6142086
124843968,6155654
124843895,6155533
124843858,6155438
124843949,6155646
124844021,6155679
124843947,6148946
124917952,6206910
124917988,6204011
124917990,6206911
124917961,6204499
124917986,6202901
124925594,4988616
20259345,2086718
20259346,2098314
20274464,2987587
20274459,3024776
20367745,1391873
20367745,1391873
20373254,321216
20440793,513088
20456024,3227367
20468248,2123993
20468256,37658
20468322,1641413
20468249,748349
20468263,2139116
20468303,37659
20468251,2472872
20468252,2686147
20468257,1294508
20468280,998626
20468261,2124168
20468264,2686901
20468598,3293421
20468599,3294786
20468600,3294160
20468601,3294788
20468280,998626
20468251,2472872
20468272,998627
20468283,324695
20468258,251482
20468275,2472873
20468264,2686901
20468292,599065
20468261,2124168
20468265,1692802
20468271,1293226
20468248,2123993
20468278,852389
20468249,748349
20468268,3293297
20468252,2686147
20468267,2282781
20468259,1238175
20468271,1293226
20468271,1293226
20511556,3459404
20511557,3461721
20511562,3460732
20511564,3082740
20527871,1741997
20553689,3334092
20553696,2395097
20554423,1698184
20554425,2648141
20554564,175233
20554566,1227113
20555159,1391873
20565649,1391873
20646315,3388311
120728831,3494519
120730965,881441
120730974,884765
120755735,1241647
120784613,3576464
120784613,3576464
120807347,2898903
120807339,2903397
120810128,1600213
120810129,2295853
120810130,840142
120810131,1321134
120812981,3286752
120812969,3290503
120812985,2395097
120814885,513088
120855055,2755276
120884586,7169
120954652,3617003
120954663,3617005
120954665,3617916
120954666,3620787
120954669,3617006
120990079,1253245
5968063,1412942
5903205,2273066
