gvk_id,str_id
3102893,2176134
3102895,1138519
3102894,1409277
3102897,1134022
3102896,382542
51435,33424
51447,740632
51451,789147
51452,2137923
6040925,1788650
6040926,2485836
6040927,2485313
6040943,1649371
6040944,2137502
6040947,1021291
6040948,746758
6040949,858259
6040949,858259
6040950,1301567
6040950,1301567
6040951,441748
6040952,1093557
6040940,745791
6040941,2623546
6040942,1789625
6040939,258674
6040985,2535857
6040977,789366
6040953,50114
6040966,441799
6040967,1839255
6040968,441798
6040924,95482
6040976,1788690
6040977,789366
6040919,1441065
6040934,606426
6040919,1441065
6040920,551160
6040930,1301544
6040937,1649548
6040937,1649548
6040936,2136492
6040936,2136492
6040982,1649558
6040957,2485371
6040960,1093582
6040963,2180242
6040963,2180242
6040964,50075
6040921,1232908
6040970,2529403
6040971,258673
6040971,258673
6040972,2742156
6040928,1997170
6040929,398009
6040972,2742156
6040973,2180729
6040973,2180729
6040974,1137558
6040938,397596
6040978,50045
6040978,50045
6040979,745807
6040980,1832439
6040981,746150
6040981,746150
6040984,745808
6040974,1137558
6040975,209829
6040975,209829
6040976,1788690
6040979,745807
6040980,1832439
6040982,1649558
6040983,902243
6040983,902243
6040984,745808
6040965,1568703
6040965,1568703
6052039,747566
6052040,399277
6052041,747567
6052043,1830416
6052044,2487109
6052045,747402
6052013,2413551
6052017,445735
6052028,51740
6052029,1095192
6052030,1134877
6052031,1442642
6052033,747365
6052034,51754
6052008,386044
6052019,1488723
6052018,2486470
6052026,1132843
6052027,1829895
6052023,746909
6052020,787528
6052024,2137642
6052037,747565
6052021,2178063
6052022,98522
6082425,1443925
6082426,2277131
6082429,2139473
6082419,445735
6082430,794323
6082431,1791591
6082432,1791607
6082434,2488295
6082420,2139354
6082435,1791541
6082419,445735
6082420,2139354
6082433,52898
6082421,2394118
6082422,437102
6082423,2139366
6082424,1251914
6082436,2013422
6082427,2488206
6082437,2365780
6082428,2178216
6111907,1792867
6111907,1792867
6111908,1554870
6111909,1445325
6111903,49972
6111903,49972
6111905,1649651
6111905,1649651
6111909,1445325
6111910,2653362
6111930,2140435
6111931,607712
6111931,607712
6111932,2639023
6111933,1302729
6111933,1302729
6111923,750106
6111911,54159
6111912,2765110
6111919,1097437
6111927,749650
6111929,607711
6111929,607711
6111916,1445468
6111916,1445468
6111917,1650025
6111918,1650056
6111920,259172
6111920,259172
6111921,54004
6111922,2489370
6111922,2489370
6111912,2765110
6111913,750131
6111914,1097756
6111914,1097756
6111915,1025102
6111924,2694707
6111924,2694707
6111925,401948
6111926,1303126
6111927,749650
6111926,1303126
6111904,747875
6111906,750063
6111910,2653362
6111915,1025102
6111917,1650025
6111918,1650056
6111923,750106
6111925,401948
6111930,2140435
6111932,2639023
2274830,2507304
2274831,418043
2274832,2354223
2274841,2071311
2274842,2156965
2274854,1810457
2274855,2071211
2274856,1376840
2274857,765935
2274858,266325
2274833,1115572
2274843,613523
2274844,1113844
2274845,2353132
2274846,2056700
2274847,887223
2274848,1250736
2274849,419614
2274850,1224225
2274851,1309994
2274852,71997
2274853,1380859
2274859,70197
2274861,70316
2274862,70053
2274834,2507305
2274835,1115572
2274836,2507304
2274837,418043
2274838,2505556
2274839,1461361
2274840,418044
2404875,30593
2404877,2468168
2404877,2468168
2404877,2468168
2404877,2468168
2404875,30593
2404875,30593
2404875,30593
2404875,30593
2404875,30593
2368202,663011
2368155,1828396
2368290,274788
2368125,657915
2368079,2632117
2368165,274586
2368078,2527422
2368118,1705547
2368113,1663637
2368071,273022
2368070,2176435
2368091,1482913
2368136,2710167
2368138,1482442
2368226,1367958
2368298,439549
2368280,2708556
2368255,1947754
2368299,2710397
2368285,196525
2368187,1132760
2368264,91978
2368082,89599
2368123,314316
2368163,1135291
2368160,1482863
2368073,2441458
2368181,1480245
2368283,1480232
2368282,542297
2368239,89608
2368152,1482843
2368240,968881
2368269,1480776
2368201,968524
2368205,913065
2368246,511171
2368162,622559
2368161,1830381
2368080,436941
2368259,1705849
2368216,2708450
2368104,1480246
2368237,2708721
2368236,2176137
2368056,1480341
2368235,1132995
2368275,272646
2368273,1827819
2368257,1029376
2368256,622664
2368243,2708646
2368284,620863
2368220,2708696
2368177,2524738
2368176,91894
2368199,274653
2368245,2527032
2368129,904789
2368261,1135324
2368126,272990
2368169,2178431
2368103,2708581
2368061,1827830
2368102,792525
2368227,784944
2368093,1599783
2368099,1027556
2368279,1352313
2368143,2710142
2368098,872933
2368286,1713253
2368224,1315932
2368222,2527406
2368221,2527423
2368247,437123
2368085,275685
2368127,437145
2368083,93326
2368207,2710141
2368229,1375255
2368228,2263619
2368092,1665454
2368288,1827820
2368287,2598797
2368242,785200
2368233,784901
2368065,1482809
2368063,1486550
2368266,2527384
2368265,1830412
2368300,176400
2368153,524710
2368111,1482095
2368154,326107
2368112,187533
2368131,968795
2368172,1482829
2368164,662631
2368292,1665379
2368055,971574
2368274,2419299
2368106,1316153
2368140,439669
2368139,2710144
2368096,2176280
2368196,1480431
2368197,189582
2368241,556234
2368066,2528774
2368109,2708555
2368067,2183020
2368108,1827818
2368097,273058
2368134,1480643
2368133,674582
2368090,2530167
2368081,440919
2368258,2178464
2368302,1317958
2368156,1374912
2368086,2176136
2368175,272894
2368132,314194
2368295,1712519
2368294,91691
2368209,787665
2368208,1947582
2368170,970319
2368064,2451109
2368105,1599829
2368062,1480244
2368095,1315995
2368094,1713420
2368238,1316311
2368198,1482465
2368141,2710143
2368218,2708697
2368217,1599828
2368301,1135325
2368114,620698
2368072,1480775
2368252,872679
2368173,2612483
2368291,970246
2368110,968759
2368060,90848
2368151,2710396
2368150,1830413
2368195,1132942
2368194,1316027
2368193,904792
2368277,2525021
2368276,2524739
2368262,2178463
2368219,2176436
2368200,2178082
2368171,314440
2368119,1132983
2368076,2528488
2368074,792493
2368107,1132759
2368148,2362332
2368147,2644096
2368192,2524945
2368191,2011524
2368159,1369278
2368158,904514
2368084,96544
2368168,2710202
2368121,2524989
2368058,2274666
2368057,786428
2368182,1827829
2368137,1235792
2368128,1316117
2368213,2360310
2368260,439622
2368167,91922
2368166,904477
2368251,970320
2368185,786842
2368184,438835
2368183,2708580
2368289,439623
2368244,2013160
2368124,1132982
2368210,1374545
2368145,1830414
2368100,1317712
2368101,1480408
2368189,1587584
2368234,1599827
2368188,1828009
2368144,535723
2368179,2011607
2368178,622464
2368068,2179738
2368186,786841
2368225,968827
2368263,1135323
2368088,1587766
2368130,89579
2368250,2419393
2368204,1251901
2368203,785110
2368053,1397295
2368223,2750259
2368180,2527315
2368087,2530331
2368077,623886
2368215,1133143
2368214,2070038
2368253,437073
2368054,1484057
2368231,1317923
2368142,2527424
2368268,2441529
2368267,1317576
2368089,792336
2368122,1133004
2368120,620967
2368075,89937
2368116,968508
2368115,89512
2368069,2441458
2368293,545480
2368249,787581
2368297,2710112
2368232,439225
2368281,1917581
2368296,2527324
2368254,2708449
2368117,2075133
2368248,1663800
2368206,787666
2368212,785189
2368190,1663638
2368146,1236144
2368059,96467
2368174,91893
2368211,1935380
2368271,308661
2368149,1935493
2368270,1019970
2368230,2745209
2368272,968691
2474687,1666802
2474685,1484231
2474683,1831584
2474681,1319458
2474684,1397294
2474751,2527422
2474675,1705503
2474707,2179738
2474688,1487383
2474740,2176137
2474672,2015321
2474739,1835239
2474737,2364063
2474721,2179592
2474676,2612357
2474674,2451109
2474731,94649
2474680,1484224
2474746,1487618
2474745,1139743
2474714,177013
2474705,971852
2474704,2263945
2474701,189585
2474723,96352
2474747,93287
2474677,792335
2474743,2532208
2474694,2183020
2474682,2183208
2474718,788926
2474716,790609
2474732,96544
2474690,96806
2474761,1352066
2474697,788765
2474749,2528488
2474695,1835457
2474693,276148
2474748,792493
2474736,873251
2474733,1665454
2491829,1485527
2474699,2528495
2474757,624558
2474669,792604
2474703,2363783
2474709,2528702
2474762,2396475
2474673,1486550
2474702,2278571
2474696,2179574
2474665,2528686
2474760,1931663
2474686,2183021
2474729,2179737
2474728,2364154
2474671,96467
2474730,1480775
2474720,2528547
2474715,1136411
2474742,90849
2474744,93312
2474679,275903
2474741,1484155
2474734,560348
2474735,657774
2474691,2071671
2474758,1948436
2474759,1587584
2474756,96714
2474755,2708581
2474754,792525
2474752,1587766
2474753,1482913
2474708,2530185
2474670,1480341
2474700,788764
2474717,1412152
2474698,1831559
2474763,1412152
2474750,623886
2474711,96763
2474689,1831561
2474710,2441458
2474727,2532342
2474712,2528545
2474668,93121
2474706,1835348
2474678,444534
2474667,1140159
2474666,1484057
2474664,1397295
2474738,2711970
2474726,790378
2474725,788862
2474724,440813
2474722,2750360
2474692,792710
2570204,625246
2570209,1142325
2570221,2187556
2570206,1489992
2570412,1242507
2570843,1948638
2570690,2187459
2570660,2187532
2570661,1142207
2570228,912555
2570155,1220335
2570208,2652217
2570610,1320247
2570609,1837793
2570760,1667920
2570730,624731
2570788,1837422
2570721,1722934
2570662,2712901
2570225,1600404
2570230,2534866
2570201,1490581
2570179,1489852
2570185,98838
2570213,2534867
2570222,1837399
2570210,2534279
2570762,796809
2570707,177076
2570667,1915560
2570638,1839584
2570787,1489811
2570752,446897
2570217,624649
2570199,1838114
2570218,447059
2570192,2185350
2570180,2293282
2570226,1142545
2570196,794821
2570604,1928375
2570817,276867
2570212,2729012
2570184,2624981
2570186,2016147
2570672,796761
2570768,2645017
2570820,2187392
2570757,1837580
2570744,2364627
2570216,1837897
2570233,446604
2570814,2364718
2570841,2185812
2570181,206287
2570214,2534621
2570429,2185212
2570188,98837
2570702,446464
2570739,2534493
2570738,1490096
2570810,524563
2570622,1839540
2570652,99297
2570713,100954
2570177,535871
2570628,2185749
2570197,1142822
2570822,2364421
2570158,1320135
2570847,2534611
2570605,796444
2570853,98893
2570695,1491942
2570640,100878
2570750,2185321
2570819,972506
2570687,446816
2570658,796856
2570839,1142559
2570765,2185239
2570769,1953016
2570614,2187427
2570697,1490095
2570669,2536169
2570789,98951
2570665,1837488
2570759,99090
2570786,98905
2570729,1837667
2570756,2187426
2570698,176825
2570854,1142600
2570833,98975
2570792,98825
2570801,2016060
2570831,446650
2570800,2534389
2570825,2534526
2570657,209723
2570795,1142151
2570793,1220210
2570828,1915445
2570796,972924
2570176,2187496
2570175,1596695
2570860,2185549
2570830,795229
2570731,1490250
2570704,446465
2570726,796812
2570861,794953
2570857,448300
2570855,625833
2570671,2534433
2570826,1489927
2570754,872966
2570794,448367
2570659,795456
2570725,1320142
2570845,1491622
2570693,2364264
2570654,447121
2570846,1490522
2570653,100976
2570775,2534453
2570178,176426
2570714,624683
2570732,796572
2570733,2534813
2570641,1142157
2570856,2185550
2570836,2185223
2570834,2016353
2570802,2185346
2570780,2644469
2570818,794841
2570705,2017273
2570169,795127
2570683,197904
2570805,1142150
2570832,99383
2570803,276824
2570682,1142158
2570685,2534638
2570642,100877
2570611,1142496
2570865,1144337
2570804,1837431
2570675,2534431
2570646,2535094
2570798,794752
2570809,1489823
2570735,1490097
2570676,2364854
2570703,447006
2570615,1915895
2570168,2263860
2570166,1491882
2570776,210556
2570648,447289
2570164,1837329
2570224,2536429
2570157,1600599
2570194,2534457
2570625,1489800
2570684,2187495
2570773,1837637
2570708,1837316
2570772,1489802
2570167,2366087
2570718,1144358
2570827,2185427
2570797,2185347
2570689,2185604
2570767,99010
2570737,795017
2570706,2534280
2570840,1489801
2570656,1491934
2570808,2015462
2570621,2185671
2570172,1142495
2570165,1837330
2570736,1142391
2570858,794954
2570829,1142201
2570686,2187494
2570626,1837723
2570835,2185247
2570742,446606
2570711,209635
2570174,1489730
2570651,557870
2570862,794952
2570620,1837724
2570838,795189
2570784,2534377
2570749,1492012
2570619,972760
2570647,1668840
2570799,1947960
2570630,553320
2570743,446605
2570200,1142821
2570170,1319944
2570173,276908
2570649,2536495
2570677,1838172
2570664,796855
2570617,796717
2570629,98902
2570171,446955
2570198,2365486
2570723,2712548
2570632,2364634
2570602,795060
2570722,210023
2570190,98936
2570663,794823
2570634,2015418
2570220,1837896
2570205,2534868
2570411,2185488
2570848,1490068
2570720,2187639
2570161,446530
2570187,973218
2570755,2364673
2570753,331343
2570781,1142152
2570600,1142034
2570189,1142156
2570219,1948491
2570694,2187555
2570724,98952
2570811,2187528
2570627,2296684
2570783,2534583
2570813,1839436
2570561,100733
2570603,1667945
2570191,1491880
2570156,447290
2570701,1948406
2570700,1142035
2570728,446836
2570670,2185392
2570791,2536426
2570666,2185415
2570688,2534622
2570696,972335
2570779,1142153
2570699,2185624
2570851,2534544
2570608,2015859
2570758,2713319
2570850,1142533
2570821,1490266
2570637,2534826
2570636,101170
2570727,2185428
2570607,1142440
2570824,99008
2570823,2053415
2570763,2365211
2570790,1144184
2570849,2365170
2570645,99651
2570864,794951
2570681,1600890
2570623,1600562
2570863,2185548
2570650,795126
2570674,2187451
2570761,447004
2570745,2187224
2570616,99298
2570764,1928467
2570859,1219812
2570624,2187608
2570655,795328
2570815,1142222
2570748,1490151
2570719,99187
2570778,1142203
2570717,176380
2570734,1142392
2570777,446651
2570673,2534432
2570644,2015600
2570643,1490535
2570613,217154
2570766,1491951
2570785,1142143
2570612,973574
2570747,2534610
2570837,2185222
2570746,556903
2570716,1144359
2570715,888520
2570806,332797
2570774,1839481
2570807,796776
2570741,2534492
2570712,2631556
2570680,1490947
2570679,100078
2570678,1142743
2570771,2534577
2570770,2534358
2570740,1233008
2570710,1142049
2570709,447005
2570692,795016
2570691,99186
2570633,99358
2570631,2185319
2570601,1839092
2570223,1491865
2570193,1839486
2570162,446479
2570842,625612
2570227,2534815
2570211,1490037
2570395,99629
2570229,99346
2570816,446672
2570751,1839093
2570203,2186071
2570812,1320297
2570182,794647
2570782,2185555
2570844,2185811
2570202,892231
2570852,1142319
2570232,2185601
2570231,277372
2570160,794717
2570159,794718
2570215,1320141
2470305,1832089
2470304,882981
2470364,1491006
2470360,2529471
2470359,1137305
2470376,332708
2470375,1600110
2470423,745807
2470418,1144047
2470417,1832242
2470352,447725
2470471,441799
2470319,1832015
2470318,1838634
2470468,789615
2470467,1137207
2470466,2186945
2470358,209829
2470357,796146
2470377,1667826
2470485,2263668
2470326,2180729
2470325,94237
2470379,275322
2470401,2136487
2470400,623465
2470399,93895
2470493,1137111
2470484,1143805
2470322,524111
2470314,796000
2470315,100143
2470316,1484411
2470447,2187052
2470448,2768818
2470449,1137081
2470474,887140
2470473,441798
