gvk_id,str_id
124787669,5031396
124787663,5031390
124787657,5028588
124787651,5029619
124787645,5031379
124787639,5030436
124787633,5028445
124787627,5031388
124787681,5030053
124787675,5031413
124787678,5028360
124787672,5030602
124787666,5028813
124787660,5029532
124787654,5030620
124787648,5030609
124787642,5029300
124787636,5031393
124787630,5028812
124787624,5028667
124787680,5028816
124787674,5031412
124787668,5031395
124787662,5031389
124787656,5031382
124787650,5031380
124787644,5030601
124787638,5031394
124787632,5029626
124787626,5031387
124787679,5031635
124787673,5030603
124787667,5029065
124787661,5031386
124787655,5031381
124787649,5029062
124787643,5030442
124787637,5030434
124787631,5028589
124787625,5031385
124787677,5029776
124787671,5029066
124787665,5029064
124787659,5031384
124787653,5029620
124787647,5030605
124787641,5029627
124787635,5028213
124787629,6095885
124787623,5029063
124787682,5029536
124787676,5031414
124787670,5031397
124787664,5028357
124787658,5031383
124787652,5030616
124787646,5029382
124787640,5028214
124787634,5029299
124787628,6109495
123169076,5021031
123169077,5018768
123169078,5019531
123169079,5019058
123169080,5020416
123169081,5019532
123169082,5020417
123169083,5019535
123169084,5021982
123169085,5020418
123169086,5020264
123169087,5020696
123169088,5019538
123169089,5019539
123169090,5021985
123169091,5021987
123169092,5019359
123169093,5019676
123169094,5018498
123169095,5020130
123169096,5018922
123169097,5019833
123169098,5019834
123169099,5019677
123169100,5021051
123169101,5019678
123169102,5018772
123169103,5019969
123169104,5019062
123169105,5020545
123169106,5019971
123169107,5020129
123169108,5019830
123169109,5021973
123169110,5021024
123169111,5021974
123169112,5022634
123169113,5021976
123169114,5019221
123169115,5019674
123169116,5020543
123169117,5021033
123169118,5021979
123169119,5019533
123169120,5019675
123169121,5019059
123169122,5019966
123169123,5018921
123169124,5021035
123169125,5020262
123169126,5021022
123169127,5020263
123169128,5019057
123169129,5021025
123169130,5018919
123169131,5021030
123169132,5021032
123169133,5018920
123169134,5021977
123169135,5019358
123169136,5019222
123169137,5021980
123169138,5021034
123169139,5019534
123169140,5021983
123169141,5021984
123169142,5020697
123169143,5019537
123169144,5021986
123169145,5018769
123169146,5021988
123169147,5020419
123169148,5020131
123169149,5019540
123169150,5020698
123169151,5021989
123169152,5019541
123169153,5021990
123169154,5019835
123169155,5018497
123169156,5021971
123169157,5021972
123169158,5020414
123169159,5021975
123169160,5019223
123169161,5021978
123169162,5019536
123169163,5021981
123169164,5019832
123169165,5019224
123169166,5020415
123169167,5019831
123169168,5020695
123169169,5021012
123169170,5021961
123169171,5019828
123169172,5020412
123169173,5019220
123169174,5019528
123169175,5019529
123169176,5020693
123169177,5021968
123169178,5021969
123169179,5021970
123169180,5021941
123169181,5020124
123169182,5021944
123169183,5021947
123169184,5019218
123169185,5021950
123169186,5021951
123169187,5018646
123169188,5018647
123169189,5021953
123169190,5021957
123169191,5018648
123169192,5019527
123169193,5021963
123169194,5021964
123169195,5019829
123169196,5018767
123169197,5021016
123169198,5021017
123169199,5019356
123169200,5021019
123169201,5019670
123169202,5019963
123169203,5020541
123169204,5021942
123169205,5021945
123169206,5020125
123169207,5018916
123169208,5018495
123169209,5020260
123169210,5019354
123169211,5019355
123169212,5021010
123169213,5021952
123169214,5021954
123169215,5021958
123169216,5019219
123169217,5019054
123169218,5021013
123169219,5019965
123169220,5021014
123169221,5018918
123169222,5018496
123169223,5021015
123169224,5019055
123169225,5021018
123169226,5020694
123169227,5018650
123169228,5020540
123169229,5020410
123169230,5019053
123169231,5021009
123169232,5021943
123169233,5018643
123169234,5021946
123169235,5018644
123169236,5018645
123169237,5021948
123169238,5021949
123169239,5019671
123169240,5021011
123169241,5020261
123169242,5019964
123169243,5021955
123169244,5019826
123169245,5019526
123169246,5021959
123169247,5021960
123169248,5021962
123169249,5019672
123169250,5021965
123169251,5021966
123169252,5018649
123169253,5019530
123169254,5021967
123169255,5020128
123169256,5020413
123169257,5018915
123169258,5020692
123169259,5019824
123169260,5019525
123169261,5020411
123169262,5021956
123169263,5020126
123169264,5019827
123169265,5019825
123169266,5020127
123169267,5018917
123169268,5022667
123169269,5022050
123169270,5022051
123169271,5018659
123169272,5019235
123169273,5022147
123169274,5022151
123169275,5022155
123169276,5022157
123169277,5020429
123169278,5019846
123169279,5020424
123169280,5022053
123169281,5022626
123169282,5022149
123169283,5022150
123169284,5020428
123169285,5022153
123169286,5019978
123169287,5020141
123169288,5019553
123169289,5019554
123169290,5022022
123169291,5022023
123169292,5022025
123169293,5018929
123169294,5020135
123169295,5022031
123169296,5022034
123169297,5022037
123169298,5020704
123169299,5019550
123169300,5022040
123169301,5022043
123169302,5019841
123169303,5018658
123169304,5022046
123169305,5019842
123169306,5022054
123169307,5022055
123169308,5019845
123169309,5022154
123169310,5020140
123169311,5022156
123169312,5019236
123169313,5022159
123169314,5020142
123169315,5022024
123169316,5022026
123169317,5019547
123169318,5022027
123169319,5022028
123169320,5018930
123169321,5020136
123169322,5019549
123169323,5018657
123169324,5022038
123169325,5022039
123169326,5019840
123169327,5020139
123169328,5019234
123169329,5022044
123169330,5022047
123169331,5020703
123169332,5018655
123169333,5022029
123169334,5019232
123169335,5022032
123169336,5018656
123169337,5022035
123169338,5019233
123169339,5020138
123169340,5020426
123169341,5022041
123169342,5022042
123169343,5022045
123169344,5018931
123169345,5022622
123169346,5022048
123169347,5019551
123169348,5020708
123169349,5022052
123169350,5019552
123169351,5019843
123169352,5022148
123169353,5019844
123169354,5022148
123169355,5022152
123169356,5020709
123169357,5022158
123169358,5022020
123169359,5020702
123169360,5022021
123169361,5020425
123169363,5018928
123169364,5021446
123169365,5019839
123169366,5022030
123169367,5019548
123169368,5020705
123169369,5021448
123169370,5020552
123169371,5019685
123169372,5022036
123169373,5020706
123169374,5020427
123169375,5019372
123169376,5021447
123169377,5020707
123169378,5022049
123169379,5022033
123169380,5020137
123169381,5022009
123169382,5019229
123169383,5020550
123169384,5022011
123169385,5019230
123169386,5022013
123169387,5022015
123169388,5019684
123169389,5019545
123169390,5022016
123169391,5022019
123169392,5019546
123169393,5020699
123169394,5020420
123169395,5019368
123169396,5021993
123169397,5019973
123169398,5020421
123169399,5018923
123169400,5021998
123169401,5020132
123169402,5022000
123169403,5022001
123169404,5021429
123169405,5020280
123169406,5019227
123169407,5022004
123169408,5020700
123169411,5019837
123169412,5022668
123169413,5018926
123169414,5022010
123169416,5022012
123169419,5019231
123169420,5020701
123169421,5022017
123169425,5021994
123169426,5018652
123169427,5019542
123169428,5019543
123169429,5021424
123169430,5021999
123169431,5019226
123169432,5018924
123169433,5022002
123169434,5020279
123169435,5022003
123169436,5020133
123169437,5018925
123169438,5019544
123169439,5018653
123169440,5021435
123169441,5022007
123169442,5022008
123169443,5019370
123169444,5020423
123169445,5020134
123169446,5022661
123169447,5021440
123169448,5018654
123169449,5021441
123169450,5021442
123169451,5022018
123169452,5018927
123169453,5021991
123169454,5021419
123169455,5019680
123169456,5021992
123169457,5021995
123169458,5021996
123169459,5021997
123169460,5021422
123169461,5021425
123169462,5019974
123169464,5020422
123169466,5021430
123169467,5019064
123169468,5019836
123169469,5021433
123169470,5022005
123169471,5020549
123169775,5011304
123169776,5010292
123169777,5015108
123169779,5014803
123169780,5010597
123169782,5010598
123171393,5022160
123171394,5019237
123171395,5019078
123171397,5019383
123171398,5021147
123171399,5019082
123171400,5019555
123171401,5019693
123171402,5019084
123171403,5019694
123171404,5020294
123171405,5021157
123171406,5020001
123171407,5019088
123171408,5021161
123171411,5018788
123171412,5019385
123171413,5021167
123171414,5021169
123171415,5021170
123171416,5020003
123171418,5021176
123171419,5018526
123171423,5020710
123171424,5018792
123171425,5019995
123169361,5020425
123173527,5018982
123173529,5019601
123173531,5020185
123173533,5022342
123173535,5019890
123173537,5022346
123173539,5019599
123173541,5020761
123173543,5022351
123173545,5018981
123173546,5019600
123173547,5019891
123173548,5020762
123173549,5022356
123173550,5020476
123173551,5021393
123173552,5022360
123173553,5019428
123173554,5020610
123173555,5019125
123173556,5019289
123173557,5022361
123173558,5022362
123173559,5020477
123173560,5021399
123173561,5020339
123173562,5021400
123173563,5021402
123173564,5021403
123173565,5022341
123173566,5022343
123173567,5022345
123173568,5022347
123173569,5022354
123173570,5022352
123173571,5022357
123173572,5022358
123173573,5020475
