gvk_id,str_id
124915849,6202034
124915874,6206040
124915875,6208392
124915880,6202537
124915881,6206701
124915886,6201173
124915887,6208556
124915892,6204120
124915893,6205427
124915898,6200348
124915899,6204941
124915904,6204946
124915905,6204213
124915910,6205274
124915911,6205272
124915916,6201629
124915917,6208689
124915922,6199488
124915923,6208383
124915928,6198643
124915929,6198641
124915816,6205358
124915820,6205368
124915824,6206700
124915828,6208696
124915829,6199426
124915833,6208529
124915834,6208705
124915838,6202824
124915839,6208373
124915844,6204424
124915845,6205260
124915850,6208703
124915851,6205370
124915856,6208536
124915857,6199491
124915862,6208400
124915863,6200344
124915868,6205620
124915869,6208391
124915842,6205348
124915848,6204431
124915854,6203274
124915860,6208537
124915866,6202025
124915872,6201672
124915878,6199891
124915890,6206702
124915896,6208386
124915902,6201172
124915908,6208566
124915914,6208385
124915920,6202825
124915926,6203655
124915778,6201169
124915779,6208546
124915780,6198655
124915781,6203657
124915782,6205359
124915783,6205369
124915784,6208374
124915785,6207477
124915786,6207479
124915787,6207478
124915788,6202687
124915790,6202887
124915792,6200397
124915794,6207617
124915796,6204422
124915798,6203252
124915800,6208714
124915803,6209453
124915806,6198654
124915809,6199083
124915812,6205627
124915815,6199937
124915819,6205360
124915823,6202023
124915827,6208690
124915832,6205347
124915837,6199501
124915843,6208394
124915849,6202034
124915855,6202393
124915861,6208538
124915867,6205962
124915873,6200342
124915879,6200346
124915885,6202837
124915891,6206699
124915897,6208387
124915903,6208375
124915909,6205275
124915915,6199496
124915921,6208376
124915927,6208555
124915839,6208373
124915802,6202033
124915805,6208232
124915808,6202836
124915811,6205017
124915814,6205855
124915818,6198507
124915822,6207053
124915826,6206041
124915831,6200316
124915836,6202830
124915841,6204423
124915847,6202833
124915853,6206537
124915859,6209452
124915865,6206087
124915871,6204428
124915877,6209308
124915889,6204438
124915895,6204947
124915901,6205356
124915907,6208565
124915913,6200876
124915919,6208688
124915925,6198637
124918518,6208704
124918518,6208704
124915789,6207607
124915791,6207608
124915793,6200190
124915795,6208547
124915797,6203245
124915799,6200735
124915801,6208697
124915804,6208715
124915807,6208233
124915810,6208713
124915813,6202834
124915817,6201628
124915821,6205367
124915825,6200350
124915830,6200745
124915835,6208237
124915846,6205259
124915852,6203271
124915858,6202827
124915864,6208399
124915870,6200683
124915876,6208393
124915888,6205261
124915894,6205273
124915900,6204945
124915906,6208684
124915912,6205271
124915918,6208685
124915924,6208382
124915930,6208384
