gvk_id,str_id
6039449,2136531
6039450,1441141
6039457,51920
6039458,53030
6039451,746415
6039452,1093501
6039453,258355
6039453,258355
6039454,50633
6039455,746609
6039447,398194
5901009,186500
13113899,495096
13113900,1008868
13113904,2300355
13113902,2401295
13115389,312683
5922209,144026
124201331,1060611
124273100,4243454
124273094,5744598
124271980,5751570
124271979,5745366
124271974,5751567
124273092,4405960
124271970,5751565
124273103,4241577
124273091,4405834
124273105,4245684
124273101,4243200
124273096,5746953
124273095,4243246
124271971,3927382
124271975,5751568
124271978,5753661
124271394,4061866
124827192,6146634
124827191,1270779
124827190,956266
20395594,2610785
20395595,522273
20395596,3105312
20395597,2421813
20395599,2054337
20395600,522833
20395604,871159
20395606,2050772
20395607,2769999
20395608,1914131
20395609,1218764
20395610,661289
20395611,3097767
20395612,2262192
20395657,2262302
20395658,212970
20395660,663864
20395661,1358423
20395662,2759362
20395788,2400775
20395791,2052616
20395793,2748967
20395794,2749623
20395795,1217934
20395796,325100
20395797,2262063
20395798,1369492
20395799,3101635
20395592,1913976
20395603,1566314
20395663,671339
20428008,3086200
20639339,1090169
20640089,1082671
20640121,2469246
20640122,735055
20640123,742387
20641638,1430321
20641641,1591073
20640087,237871
125151405,6420147
125151407,6419622
125151409,6419968
125151411,6419301
125151415,1615395
125151406,6420315
125151408,6419623
125151410,220087
125151412,6419801
125151414,6420473
121606031,1579864
121606064,2623887
121606066,1231936
121606071,212872
121606378,4037903
121606383,536456
121606037,2623886
121606052,2421821
121668525,3967210
121668538,4065475
121683837,4112592
121749489,4123660
121749493,1356577
121749495,870987
121749497,2400848
121749499,2926769
121749501,2931265
121749513,870690
121749514,870986
121749515,1356576
121749516,4126736
121749517,1217898
121749518,1008629
121749519,189614
121749520,312622
121749521,2648555
121876058,4430525
121876058,4430525
122251499,4241234
122251500,4241238
122251501,4240882
122251502,4243246
122251503,4243305
122251504,4443554
122251508,4241571
122251511,4243216
122251515,4243220
122251516,4240883
122251517,4241235
122251555,3930496
122251578,3926750
122426097,4554611
122479497,1060611
122479498,4583892
122479499,4582808
122479500,1623956
122479501,4227530
122479502,4582269
122479503,4583893
122479504,4583894
122479505,2232843
122479506,871540
122479507,4581220
122479508,4583983
122479509,4580163
122758560,1060611
122758561,724901
122758562,3235272
122758563,1623956
122758564,4227530
122758565,4582269
122758566,4583893
122758567,4583894
122758568,2232843
122758569,871540
122758570,4581220
122758571,4583983
122758572,4580163
122758573,1418476
122758574,4773521
122758575,2288887
122859551,4227530
122859552,4582269
122859553,4583893
122859554,4583894
122859555,2232843
122859556,871540
122859557,4581220
122859558,4583983
122859559,4809246
122859560,1060611
122859561,724901
122859562,3218418
122859563,1623956
122859662,1418476
122859675,4773521
122859847,1060611
122859848,724901
122859849,3218418
122859850,1623956
122859851,4227530
122859852,4582269
122859853,4583893
122859854,4583894
122859855,2232843
122859856,871540
122859857,4581220
122859858,4583983
122859859,4809246
