gvk_id,str_id
101826,2593821
101818,190098
101819,1549536
101815,1984018
101816,855271
101817,1764292
101823,1416609
101824,592759
101825,2594814
101820,592810
101821,1068857
101829,372778
101830,2395763
101827,1588714
101828,2332413
110302,458427
110303,2111955
110305,2332977
110284,2111932
110285,2547659
110293,2207534
110294,1069143
110295,1288216
110296,1348000
110297,1416906
110301,1288797
110300,1764556
110299,2594790
110287,245528
110289,25537
110290,2680452
110292,1069142
111289,2332344
111290,373054
111291,2556229
111292,1941525
111293,1897994
111350,1764838
111288,855320
111282,1894258
111283,2460632
111284,506877
111285,1764290
111286,2112163
111287,1983951
111348,2112499
111349,1983951
336569,2094771
336566,1079470
336568,947737
370723,2123850
373494,250288
569127,1875790
569128,2132036
569129,1246046
569129,1246046
6088966,1775805
6088967,1079257
6088965,1083257
6088966,1775805
110298,1202711
110288,1764543
336567,1944333
3127737,1058037
370724,114966
101814,2460632
110304,2681033
110286,373020
110291,1202691
111294,181899
373497,2480306
336565,2765965
6088966,1775805
5955907,705945
5917817,833238
5902256,108343
16000837,1071525
17500334,339039
17500334,339039
13160634,1537105
13160635,145983
13160636,308298
13160637,2636196
13160638,2252715
13160639,1244353
13160640,1209354
9967555,1419452
9967556,2121826
9967557,721860
9967559,2113950
9973041,455275
9973036,924414
9973033,924490
9973042,455533
9973034,2316396
9973032,882943
9973040,138086
9973035,1609839
9973037,52197
9973039,834617
9973038,494516
13213810,2820242
13213810,2820242
13213810,2820242
13213812,2805730
13213811,2791446
13213812,2805730
13213813,2807002
13213813,2807002
13213815,703519
13213817,2788114
13213812,2805730
13213801,2821106
13213802,2792278
13213803,2801785
13213804,2808019
13213806,2792281
13213807,2797058
13213808,2806590
13213808,2806590
13213808,2806590
13213805,2825950
13213809,2800972
5967484,703519
123723540,2225621
124169039,1419452
124347336,2985643
124337885,5795708
124347336,2985643
124347336,2985643
124347336,2985643
124337885,5795708
5902256,108343
20602175,2193915
20602176,107738
20602177,1537808
20602178,3412620
20602179,1079257
20602180,1775805
20602181,1182026
20602182,3410509
20602183,1182027
20602184,2117009
20602185,2194483
20602186,3412217
20602187,2729042
20602188,1791129
20602189,3411795
20602190,1181317
20602191,3413511
20602192,25676
20602193,1301456
20602195,1163333
20602196,2461319
20602197,2225621
20602198,398278
20602199,184022
20602200,50532
20602201,1277344
20602202,1084035
20602203,3410948
20602204,3414516
20602205,3411386
20602190,1181317
124943673,6265126
124943647,6266026
124943734,6265724
124943654,6265002
124943664,6265848
124943687,2687917
124943704,6265360
124943712,6265245
124944584,6265127
124944585,2476887
124944588,6265001
124944583,6265246
124943667,6265128
124943668,6265361
124943669,6266028
124943671,3360639
124943648,6265478
124943659,6266027
124944587,6265475
124944589,6266039
124943672,6265000
124944586,6265474
124944590,6266040
121209911,3852376
121209912,3852374
121209913,3852377
121209914,3846071
121209916,3852370
121209917,3852379
121209918,3852369
121209919,3852454
121209920,3846070
121209921,3852453
121209922,3852363
121209923,3852455
121209924,3843901
121209925,3852459
121209926,3852372
121209927,3852460
121209928,3852371
121209929,3851849
121209930,3852380
121209931,3843166
121209933,3852365
121209934,3852362
121209935,3852368
121209936,3852367
121209937,3842435
121209938,3841736
121209939,3843167
121209940,3852366
121209941,3852373
121209942,3844640
121209944,3842437
121209945,3844646
121209946,3852457
121209947,3846818
121209948,3852456
121209949,3845351
121209950,3845345
121209951,3843902
121209952,3852375
121209953,3844644
121209954,3852458
121209955,3844645
121209956,3852364
121209957,3852964
121209958,3846814
121209959,3841528
121209960,3847073
121209961,3845570
121209962,3848037
121209963,3846578
121209964,3841974
121209965,3853599
121209966,3846924
121209967,3848932
121209968,3851242
121209969,3848031
121209970,3848032
121209972,3848030
121209973,3848570
121209974,3845926
121209975,3841603
121209976,3848033
121209977,3844891
121209978,3851375
121209979,3846341
121209980,3851252
121209981,3853272
121209982,3848034
121209983,3850717
121209984,3848038
121209985,3846302
121209986,3851529
121209987,3847071
121209988,3848929
121209989,3842692
121209990,3843444
121209991,3852937
121209992,3847072
121209993,3848930
121209994,3846923
121209995,3846311
121209996,3848931
121209997,3841283
121209998,3851528
121209999,3847069
121210000,3848926
121210001,3848035
121210002,3848036
121210003,3847070
121210004,3848927
121210005,3851364
121210006,3848381
121209915,3852379
121293570,3852378
121322481,3850335
121322558,3845409
121625497,4090253
121625500,4095875
121625501,4095875
121625502,4095875
121625504,4095875
121625505,721860
121625506,842538
121625507,4096450
121625508,365034
121625509,4091427
121625495,4090253
121625498,4090769
121625496,4090769
121625499,4090253
121625503,4090769
121879954,4222537
122264095,1419452
122267543,721860
122267544,35582
122267545,4452720
122267546,4452075
122461829,4090788
122461830,4090788
122461831,4090788
122461832,4090788
122461833,4090788
122461834,4702218
122461835,4702218
122461836,4702218
122461837,4702218
122461838,4090769
122461839,4090769
122461840,4090769
122461841,4090769
122461842,4090769
122461843,4095875
122461844,4095875
122461845,4095875
122461846,4095875
122461847,4095875
122461848,4702220
122461849,4702220
122461850,4702220
122461851,4702220
122461852,721860
122461829,4090788
122461830,4090788
122461831,4090788
122461832,4090788
122461833,4090788
122461834,4702218
122461835,4702218
122461836,4702218
122461837,4702218
122461838,4090769
122461839,4090769
122461840,4090769
122461841,4090769
122461842,4090769
122461843,4095875
122461844,4095875
122461845,4095875
122461846,4095875
122461847,4095875
122461848,4702220
122461849,4702220
122461850,4702220
122461851,4702220
122461852,721860
122461829,4090788
122461830,4090788
122461831,4090788
122461832,4090788
122461833,4090788
122461834,4702218
122461835,4702218
122461836,4702218
122461837,4702218
122461838,4090769
122461839,4090769
122461840,4090769
122461841,4090769
122461842,4090769
122461843,4095875
122461844,4095875
122461845,4095875
122461846,4095875
122461847,4095875
122461848,4702220
122461849,4702220
122461850,4702220
122461851,4702220
122461852,721860
122461829,4090788
122461830,4090788
122461831,4090788
122461832,4090788
122461833,4090788
122461834,4702218
122461835,4702218
122461836,4702218
122461837,4702218
122461838,4090769
122461839,4090769
122461840,4090769
122461841,4090769
122461842,4090769
122461843,4095875
122461844,4095875
122461845,4095875
122461846,4095875
122461847,4095875
122461848,4702220
122461849,4702220
122461850,4702220
122461851,4702220
122461852,721860
122461918,1083257
123284213,1419452
123471413,9989
123471414,354629
123471415,3852379
123471416,3846924
123471417,3845570
123471418,3848932
123623855,5335580
123623856,5335581
123623857,5335582
123623858,5341729
123623859,5321356
123623860,5322860
123623861,5335583
123623862,5328829
123623863,5335584
123623864,5335585
123623865,5335586
123623866,5327279
123623867,721860
